train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
5211.13671875,2184.0600090026855,,5606.78857421875,2590.055000305176,0.0,4819.34375,2619.2200107574463,0.0,20,0.19639205932617188,40
5101.36962890625,213.5500030517578,,5442.18359375,132.7899932861328,0.0,4756.9287109375,379.80000495910645,0.0,40,0.27281713485717773,40
4997.06982421875,30.570003509521484,,5341.63232421875,44.18499755859375,0.0,4653.6181640625,44.3100004196167,0.0,60,0.35048675537109375,40
4892.94677734375,16.44000244140625,,5269.5625,22.570006370544434,0.0,4538.92041015625,19.25,0.0,80,0.43047571182250977,40
4783.50537109375,12.869998931884766,,5151.12353515625,20.76500129699707,0.0,4458.1982421875,31.365001678466797,0.0,100,0.5077497959136963,40
4681.12646484375,12.480003356933594,,5067.55419921875,25.544998168945312,0.0,4341.4892578125,24.225000381469727,0.0,120,0.5867376327514648,40
4575.78759765625,12.160003662109375,,4944.56591796875,21.749999046325684,0.0,4254.6416015625,24.89999771118164,0.0,140,0.6644463539123535,40
4473.40625,10.40999984741211,,4854.935546875,16.9450044631958,0.0,4157.9501953125,11.909997940063477,0.0,160,0.7411172389984131,40
4377.62890625,8.769996643066406,,4757.3251953125,13.420001983642578,0.0,4083.20458984375,15.939998626708984,0.0,180,0.8178980350494385,40
4277.65771484375,9.550003051757812,,4690.80078125,14.64999771118164,0.0,3980.34375,14.764999389648438,0.0,200,0.8957819938659668,40
4179.53369140625,9.239997863769531,,4614.2607421875,14.290002822875977,0.0,3886.7138671875,16.92999839782715,0.0,220,0.9722797870635986,40
4080.68603515625,10.310001373291016,,4489.14697265625,13.96500015258789,0.0,3824.205322265625,17.81500244140625,0.0,240,1.0499556064605713,40
3983.166259765625,8.180000305175781,,4373.0634765625,11.440000534057617,0.0,3745.254150390625,15.955001831054688,0.0,260,1.127199411392212,40
3888.98193359375,8.049999237060547,,4237.5185546875,12.17500114440918,0.0,3686.397216796875,16.425000190734863,0.0,280,1.2047173976898193,40
3794.76171875,8.490001678466797,,4149.6025390625,12.72500228881836,0.0,3615.1279296875,18.549999237060547,0.0,300,1.2818679809570312,40
3702.16162109375,8.329998016357422,,4057.3359375,11.539999008178711,0.0,3522.0576171875,14.814996719360352,0.0,320,1.3588361740112305,40
3608.525146484375,7.409999847412109,,3978.6689453125,11.114999771118164,0.0,3413.54296875,14.814996719360352,0.0,340,1.444840669631958,40
3515.648681640625,7.590003967285156,,3892.501953125,11.114999771118164,0.0,3330.32958984375,10.534996032714844,0.0,360,1.5243825912475586,40
3431.91650390625,7.540000915527344,,3821.099609375,12.105003356933594,0.0,3253.184814453125,17.81500244140625,0.0,380,1.6019129753112793,40
3344.988037109375,7.959999084472656,,3722.18359375,11.210000991821289,0.0,3171.3408203125,12.110000610351562,0.0,400,1.6913647651672363,40
3265.20361328125,8.169994354248047,,3620.384765625,12.975004196166992,0.0,3119.6533203125,17.22500228881836,0.0,420,1.7723517417907715,40
3186.821044921875,7.590003967285156,,3514.068359375,11.370000839233398,0.0,3070.4697265625,15.939998626708984,0.0,440,1.8538434505462646,40
