train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
5459.5126953125,2296.399990081787,,4331.7841796875,2307.2099990844727,0.0,6102.79150390625,2143.68998336792,0.0,20,0.1726512908935547,35
5356.9072265625,193.13999938964844,,4250.8193359375,158.52999305725098,0.0,5947.2158203125,24.299999237060547,0.0,40,0.2428452968597412,35
5245.57373046875,42.790000915527344,,4185.296875,45.32500076293945,0.0,5839.0107421875,22.369998931884766,0.0,60,0.3143620491027832,35
5141.837890625,21.720001220703125,,4087.89892578125,14.080001831054688,0.0,5724.10546875,12.705001831054688,0.0,80,0.38655877113342285,35
5038.23046875,16.21999740600586,,4016.57470703125,11.495002746582031,0.0,5640.5703125,11.905000686645508,0.0,100,0.4570910930633545,35
4940.82958984375,11.729999542236328,,3948.036376953125,9.930000305175781,0.0,5483.89404296875,11.230001449584961,0.0,120,0.5274021625518799,35
4845.14453125,11.729999542236328,,3869.351806640625,9.884998321533203,0.0,5349.08203125,11.230001449584961,0.0,140,0.5976231098175049,35
4745.65869140625,10.0,,3763.81640625,7.339994430541992,0.0,5260.5625,6.504997253417969,0.0,160,0.6691434383392334,35
4655.90185546875,9.21999740600586,,3702.3837890625,8.139999389648438,0.0,5173.80419921875,10.07499885559082,0.0,180,0.7397191524505615,35
4557.43896484375,9.109996795654297,,3658.12158203125,7.2599945068359375,0.0,5158.4130859375,10.579999923706055,0.0,200,0.8142910003662109,35
4457.45263671875,7.869998931884766,,3598.793212890625,7.434999465942383,0.0,5058.28466796875,7.879999160766602,0.0,220,0.8842353820800781,35
4369.84912109375,7.579998016357422,,3539.982666015625,7.769998550415039,0.0,4968.419921875,9.229999542236328,0.0,240,0.9549601078033447,35
4268.9150390625,7.5,,3494.1171875,7.575004577636719,0.0,4898.51123046875,9.305000305175781,0.0,260,1.0255975723266602,35
4177.25732421875,7.150001525878906,,3379.853759765625,7.184999465942383,0.0,4708.88134765625,9.134998321533203,0.0,280,1.095541000366211,35
4093.29638671875,6.3899993896484375,,3332.869384765625,7.004999160766602,0.0,4638.478515625,9.560001373291016,0.0,300,1.1656150817871094,35
4014.218505859375,7.119998931884766,,3284.14208984375,7.2599945068359375,0.0,4572.0234375,9.444999694824219,0.0,320,1.2376301288604736,35
3927.2861328125,6.489997863769531,,3209.16259765625,6.959999084472656,0.0,4474.4189453125,8.914999008178711,0.0,340,1.3077874183654785,35
3842.871337890625,7.250003814697266,,3146.04150390625,7.190000534057617,0.0,4315.68310546875,9.560001373291016,0.0,360,1.3775146007537842,35
3757.197021484375,6.489997863769531,,3074.10595703125,7.004999160766602,0.0,4250.22314453125,9.680000305175781,0.0,380,1.4494733810424805,35
3677.092529296875,6.489997863769531,,3022.62353515625,7.184999465942383,0.0,4162.8701171875,9.610000610351562,0.0,400,1.5210256576538086,35
3599.14697265625,7.5,,2960.959228515625,7.004999160766602,0.0,4057.154052734375,9.720001220703125,0.0,420,1.5927200317382812,35
3524.751708984375,7.869998931884766,,2903.924560546875,7.695003509521484,0.0,3933.80126953125,9.845001220703125,0.0,440,1.6633198261260986,35
3447.82958984375,7.869998931884766,,2832.92919921875,7.575002670288086,0.0,3790.296630859375,9.845001220703125,0.0,460,1.7339701652526855,35
3370.812255859375,7.439998626708984,,2808.88623046875,7.724998474121094,0.0,3765.838134765625,9.610000610351562,0.0,480,1.803673267364502,35
3295.23681640625,7.439998626708984,,2748.879638671875,7.600000381469727,0.0,3692.646240234375,9.845001220703125,0.0,500,1.873767375946045,35
3228.548828125,7.369998931884766,,2704.7900390625,7.724998474121094,0.0,3657.1611328125,9.845001220703125,0.0,520,1.9454140663146973,35
3156.94189453125,7.520000457763672,,2645.986572265625,7.724998474121094,0.0,3591.703857421875,9.610000610351562,0.0,540,2.0151121616363525,35
3089.866943359375,7.469997406005859,,2586.86572265625,7.354999542236328,0.0,3503.045654296875,9.845001220703125,0.0,560,2.0860891342163086,35
2985.949951171875,7.120002746582031,,2475.7666015625,6.965000152587891,0.0,3351.391845703125,9.845001220703125,0.0,591,2.158836603164673,35
2924.02490234375,6.659999847412109,,2428.23046875,7.309999465942383,0.0,3334.149658203125,9.845001220703125,0.0,611,2.22930908203125,35
2869.48486328125,6.760002136230469,,2387.3349609375,7.354999542236328,0.0,3285.48876953125,9.845001220703125,0.0,631,2.2989630699157715,35
2810.315185546875,7.35999870300293,,2327.9853515625,7.2599945068359375,0.0,3185.2529296875,9.845001220703125,0.0,651,2.3690154552459717,35
2755.212646484375,6.760002136230469,,2268.92138671875,6.959999084472656,0.0,3094.58203125,9.610000610351562,0.0,671,2.43892502784729,35
2699.951171875,7.119998931884766,,2217.047119140625,7.2599945068359375,0.0,3029.516845703125,9.680000305175781,0.0,691,2.5088088512420654,35
2651.188720703125,7.119998931884766,,2183.119140625,7.3849945068359375,0.0,2988.53369140625,9.680000305175781,0.0,711,2.5800657272338867,35
2605.089111328125,7.239997863769531,,2145.4677734375,7.004999160766602,0.0,2931.059814453125,9.610000610351562,0.0,731,2.6503806114196777,35
2560.646728515625,7.049999237060547,,2101.12060546875,6.959999084472656,0.0,2882.527099609375,9.420000076293945,0.0,751,2.72025728225708,35
2519.89453125,7.049999237060547,,2059.706298828125,7.184999465942383,0.0,2836.94091796875,9.845001220703125,0.0,771,2.7904727458953857,35
2476.12109375,6.760002136230469,,2022.41162109375,7.2599945068359375,0.0,2786.541259765625,9.680000305175781,0.0,791,2.860832929611206,35
2438.066650390625,7.119998931884766,,1967.405029296875,6.774999618530273,0.0,2740.45556640625,9.444999694824219,0.0,811,2.930978775024414,35
2408.170166015625,6.479999542236328,,1939.2608642578125,7.004999160766602,0.0,2721.67041015625,9.444999694824219,0.0,831,2.9927752017974854,35
2381.5078125,6.659999847412109,,1913.0526123046875,6.76500129699707,0.0,2711.769287109375,9.560001373291016,0.0,851,3.0536441802978516,35
2348.8603515625,6.479999542236328,,1895.9119873046875,6.959999084472656,0.0,2690.739990234375,9.444999694824219,0.0,871,3.115232229232788,35
2315.609375,6.4499969482421875,,1851.2530517578125,7.184999465942383,0.0,2611.087158203125,9.444999694824219,0.0,891,3.177039384841919,35
2286.035888671875,6.760002136230469,,1813.8421630859375,6.774999618530273,0.0,2556.03955078125,9.420000076293945,0.0,911,3.239043951034546,35
2265.0546875,6.760002136230469,,1788.8385009765625,7.184999465942383,0.0,2527.22998046875,9.444999694824219,0.0,931,3.3007326126098633,35
2237.538330078125,6.489997863769531,,1762.251953125,6.774999618530273,0.0,2481.4013671875,9.444999694824219,0.0,951,3.363208293914795,35
2206.5224609375,6.760002136230469,,1741.383544921875,6.76500129699707,0.0,2456.5654296875,9.229999542236328,0.0,971,3.4273080825805664,35
2183.74072265625,6.659999847412109,,1720.7601318359375,6.959999084472656,0.0,2418.735595703125,9.685001373291016,0.0,991,3.4900102615356445,35
2159.898681640625,6.659999847412109,,1700.7325439453125,7.184999465942383,0.0,2390.90283203125,9.444999694824219,0.0,1011,3.5538876056671143,35
2136.236572265625,6.489997863769531,,1678.5474853515625,7.2599945068359375,0.0,2362.084228515625,9.444999694824219,0.0,1031,3.616917371749878,35
2114.016357421875,6.489997863769531,,1656.641845703125,7.004999160766602,0.0,2336.671875,9.444999694824219,0.0,1051,3.679659605026245,35
2093.876220703125,6.569995880126953,,1627.740234375,7.004999160766602,0.0,2300.9189453125,9.420000076293945,0.0,1071,3.744410753250122,35
2069.61767578125,6.659999847412109,,1602.0828857421875,7.2599945068359375,0.0,2283.635009765625,9.420000076293945,0.0,1091,3.808656692504883,35
2046.581298828125,6.659999847412109,,1584.73046875,7.004999160766602,0.0,2268.919677734375,9.249998092651367,0.0,1111,3.8718857765197754,35
2020.7779541015625,6.43000602722168,,1563.85888671875,7.2599945068359375,0.0,2238.135498046875,9.420000076293945,0.0,1131,3.9352128505706787,35
1995.42578125,6.0800018310546875,,1543.0821533203125,7.339994430541992,0.0,2201.87841796875,9.229999542236328,0.0,1162,4.0003368854522705,35
1981.830810546875,6.239997863769531,,1531.859619140625,7.2599945068359375,0.0,2193.83447265625,9.229999542236328,0.0,1182,4.063694000244141,35
1961.0733642578125,6.280000686645508,,1509.3197021484375,7.2599945068359375,0.0,2166.280029296875,9.420000076293945,0.0,1202,4.126847743988037,35
1943.608642578125,6.289997100830078,,1499.5833740234375,7.2599945068359375,0.0,2150.71533203125,9.420000076293945,0.0,1222,4.190551519393921,35
1923.64892578125,6.329998016357422,,1490.5126953125,6.774999618530273,0.0,2133.4599609375,9.444999694824219,0.0,1242,4.253788948059082,35
1905.7772216796875,6.489997863769531,,1474.8258056640625,7.2599945068359375,0.0,2124.09375,9.420000076293945,0.0,1262,4.317041397094727,35
1889.291015625,6.489997863769531,,1461.090087890625,7.2599945068359375,0.0,2103.15771484375,9.229999542236328,0.0,1282,4.380640029907227,35
1874.763671875,6.280000686645508,,1445.6795654296875,7.339994430541992,0.0,2072.234619140625,9.420000076293945,0.0,1302,4.443925142288208,35
1861.2923583984375,6.159999847412109,,1426.626953125,7.2599945068359375,0.0,2046.92529296875,7.56500244140625,0.0,1322,4.507664680480957,35
1847.1192626953125,6.289997100830078,,1407.225830078125,6.774999618530273,0.0,2021.4971923828125,8.030004501342773,0.0,1342,4.577465534210205,35
1837.72021484375,6.0800018310546875,,1394.7196044921875,7.004999160766602,0.0,2001.00439453125,8.030004501342773,0.0,1362,4.642776966094971,35
1825.0767822265625,6.289997100830078,,1378.5306396484375,7.339994430541992,0.0,1977.3709716796875,7.454999923706055,0.0,1382,4.706886053085327,35
1815.4300537109375,6.239997863769531,,1366.6097412109375,7.2599945068359375,0.0,1964.4268798828125,8.030004501342773,0.0,1402,4.77402663230896,35
1803.9498291015625,6.239997863769531,,1355.592529296875,7.339994430541992,0.0,1949.6788330078125,8.030004501342773,0.0,1422,4.8386571407318115,35
1793.8460693359375,6.229999542236328,,1340.794677734375,6.76500129699707,0.0,1931.8531494140625,5.460000991821289,0.0,1442,4.9047324657440186,35
1781.1729736328125,6.239997863769531,,1332.7265625,6.76500129699707,0.0,1919.5433349609375,5.110002517700195,0.0,1462,4.969620227813721,35
1770.2861328125,6.329998016357422,,1331.16015625,6.76500129699707,0.0,1914.2283935546875,6.384998321533203,0.0,1482,5.0337629318237305,35
1760.9759521484375,6.040000915527344,,1316.8089599609375,7.2599945068359375,0.0,1902.462158203125,6.384998321533203,0.0,1502,5.097569465637207,35
1747.43798828125,6.159999847412109,,1307.480224609375,7.2599945068359375,0.0,1894.9793701171875,6.384998321533203,0.0,1522,5.161810874938965,35
