train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
5499.66552734375,812.7100067138672,,4387.67578125,868.189998626709,0.0,6112.49609375,563.6899929046631,0.0,20,0.1437997817993164,10
5463.20166015625,600.510009765625,,4359.37841796875,714.3850135803223,0.0,6064.14599609375,126.13500213623047,0.0,40,0.20299410820007324,10
5423.8564453125,210.24000549316406,,4346.173828125,243.4050006866455,0.0,6043.70068359375,71.17500305175781,0.0,60,0.28971219062805176,10
5383.06396484375,89.91001510620117,,4329.4189453125,93.19500350952148,0.0,5978.173828125,34.92499923706055,0.0,80,0.35003161430358887,10
5344.68115234375,72.88000106811523,,4315.033203125,84.03499412536621,0.0,5929.37353515625,35.85000038146973,0.0,100,0.4098055362701416,10
5305.40673828125,51.37001037597656,,4292.67822265625,53.93000793457031,0.0,5888.58740234375,40.659996032714844,0.0,120,0.4698927402496338,10
5265.8671875,46.939998626708984,,4273.966796875,51.989999771118164,0.0,5867.42919921875,29.714998245239258,0.0,140,0.5290884971618652,10
5227.27392578125,42.149993896484375,,4249.31982421875,44.979997634887695,0.0,5828.78564453125,25.634990692138672,0.0,160,0.589226484298706,10
5187.822265625,37.43000030517578,,4233.81982421875,40.24499702453613,0.0,5783.88134765625,20.345001220703125,0.0,180,0.6498181819915771,10
5150.642578125,36.32999801635742,,4215.82958984375,37.40999794006348,0.0,5723.46875,17.839996337890625,0.0,200,0.7097415924072266,10
5112.75439453125,32.42000961303711,,4188.755859375,30.099998474121094,0.0,5669.9208984375,17.804996490478516,0.0,220,0.7710154056549072,10
5076.41259765625,30.230003356933594,,4166.59765625,35.59999656677246,0.0,5623.96435546875,13.76500129699707,0.0,240,0.8316805362701416,10
5043.43994140625,27.449989318847656,,4141.98291015625,38.910003662109375,0.0,5585.05322265625,10.735000610351562,0.0,260,0.8925719261169434,10
5008.84375,29.850006103515625,,4124.40185546875,28.759994506835938,0.0,5558.73291015625,14.164997100830078,0.0,280,0.9533123970031738,10
4971.71435546875,27.659996032714844,,4104.2958984375,32.03000068664551,0.0,5527.11083984375,9.069997787475586,0.0,300,1.0140249729156494,10
4937.45263671875,26.830005645751953,,4081.0283203125,29.11500358581543,0.0,5461.75439453125,16.549999237060547,0.0,320,1.074742317199707,10
4900.720703125,26.490001678466797,,4062.01806640625,29.749998092651367,0.0,5418.5068359375,10.71500015258789,0.0,340,1.1373496055603027,10
4864.38134765625,25.480003356933594,,4036.085205078125,30.959997177124023,0.0,5373.359375,9.600000381469727,0.0,360,1.1981525421142578,10
4830.87158203125,26.400001525878906,,4026.0771484375,27.64000129699707,0.0,5320.04443359375,16.115001678466797,0.0,380,1.259495496749878,10
4794.5126953125,25.399986267089844,,4009.234619140625,29.9999942779541,0.0,5302.603515625,9.320001602172852,0.0,400,1.3200974464416504,10
4760.06103515625,22.35999298095703,,3983.37109375,28.79499626159668,0.0,5241.4296875,11.814996719360352,0.0,420,1.3807461261749268,10
4727.14599609375,23.480003356933594,,3958.349609375,27.534997940063477,0.0,5172.3466796875,10.049999237060547,0.0,440,1.4413468837738037,10
4694.26025390625,25.480003356933594,,3950.89990234375,27.894996643066406,0.0,5148.13232421875,11.814996719360352,0.0,460,1.5034370422363281,10
4661.40576171875,23.289997100830078,,3942.38818359375,30.839998245239258,0.0,5128.5283203125,9.600000381469727,0.0,480,1.5644032955169678,10
4625.44482421875,24.12999725341797,,3912.087158203125,29.06000518798828,0.0,5077.49853515625,11.814996719360352,0.0,500,1.6251013278961182,10
4591.2744140625,21.969993591308594,,3896.69921875,29.809993743896484,0.0,5036.51513671875,9.320001602172852,0.0,520,1.6856467723846436,10
4559.54345703125,21.139999389648438,,3884.125244140625,30.755002975463867,0.0,5008.0361328125,10.459997177124023,0.0,540,1.7469303607940674,10
4526.5771484375,20.94000244140625,,3865.3369140625,26.489992141723633,0.0,4965.34716796875,10.459997177124023,0.0,560,1.808811902999878,10
4480.89892578125,24.770004272460938,,3836.623046875,30.509990692138672,0.0,4893.95458984375,11.814996719360352,0.0,591,1.8710582256317139,10
4449.77685546875,22.189998626708984,,3830.06982421875,27.120010375976562,0.0,4868.42041015625,8.220001220703125,0.0,611,1.9320447444915771,10
4415.9384765625,21.26000213623047,,3814.904541015625,26.165019989013672,0.0,4845.07666015625,9.694999694824219,0.0,631,1.9925205707550049,10
4382.5380859375,23.54999542236328,,3798.78173828125,28.38999366760254,0.0,4801.087890625,8.690000534057617,0.0,651,2.053337574005127,10
4352.13037109375,21.95000457763672,,3781.220947265625,26.635005950927734,0.0,4765.79541015625,11.375001907348633,0.0,671,2.1140084266662598,10
4321.66259765625,21.26000213623047,,3757.788330078125,27.340002059936523,0.0,4708.35986328125,8.690000534057617,0.0,691,2.175630569458008,10
4291.4375,23.459999084472656,,3739.681640625,27.91500473022461,0.0,4682.060546875,10.79499626159668,0.0,711,2.23750376701355,10
4262.9580078125,21.95000457763672,,3723.10595703125,29.114999771118164,0.0,4623.669921875,7.48499870300293,0.0,731,2.299081563949585,10
4231.634765625,21.220008850097656,,3709.735107421875,29.06000518798828,0.0,4581.2119140625,12.515007019042969,0.0,751,2.359238862991333,10
4204.0107421875,22.979999542236328,,3693.5263671875,27.340002059936523,0.0,4551.794921875,9.694999694824219,0.0,771,2.4194250106811523,10
4175.95361328125,21.969993591308594,,3674.264892578125,23.590003967285156,0.0,4524.4345703125,8.510004043579102,0.0,791,2.481400728225708,10
4147.44482421875,20.399993896484375,,3650.913330078125,28.19500160217285,0.0,4484.49560546875,9.495006561279297,0.0,811,2.545051336288452,10
