train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
5450.94873046875,1240.9399795532227,,4375.18505859375,1762.4399967193604,0.0,6127.0498046875,1279.4200057983398,0.0,20,0.1579303741455078,25
5366.76416015625,130.56000137329102,,4317.32763671875,191.1599998474121,0.0,6030.103515625,45.170000076293945,0.0,40,0.22244501113891602,25
5282.17333984375,46.53999328613281,,4259.56689453125,52.459999084472656,0.0,5959.34423828125,27.664997100830078,0.0,60,0.2860074043273926,25
5206.84765625,28.609996795654297,,4201.37158203125,18.089996337890625,0.0,5900.2451171875,14.479999542236328,0.0,80,0.3497583866119385,25
5128.08544921875,23.539993286132812,,4150.607421875,12.575000762939453,0.0,5791.85205078125,10.254997253417969,0.0,100,0.41343140602111816,25
5050.85009765625,22.200000762939453,,4109.314453125,11.314998626708984,0.0,5750.5322265625,10.099994659423828,0.0,120,0.47730445861816406,25
4973.51708984375,20.55999755859375,,4030.062255859375,10.014997482299805,0.0,5616.42529296875,11.449996948242188,0.0,140,0.5408997535705566,25
4896.92236328125,17.510009765625,,3983.3896484375,10.364999771118164,0.0,5500.3681640625,13.225000381469727,0.0,160,0.6044485569000244,25
4819.7841796875,19.859996795654297,,3943.72216796875,10.479999542236328,0.0,5427.9482421875,12.714998245239258,0.0,180,0.6680636405944824,25
4747.34375,19.0,,3908.7294921875,10.479999542236328,0.0,5309.35986328125,14.165000915527344,0.0,200,0.7336521148681641,25
4674.7919921875,18.539989471435547,,3865.29052734375,11.80000114440918,0.0,5217.1474609375,14.165000915527344,0.0,220,0.7978682518005371,25
4601.97705078125,18.270000457763672,,3814.722412109375,12.010000228881836,0.0,5130.29931640625,10.480001449584961,0.0,240,0.8615884780883789,25
4527.24072265625,20.509994506835938,,3788.942626953125,12.119998931884766,0.0,5079.6943359375,17.559995651245117,0.0,260,0.9257876873016357,25
4453.275390625,20.139999389648438,,3745.51220703125,11.625001907348633,0.0,5010.20751953125,14.93499755859375,0.0,280,0.9896972179412842,25
4382.57080078125,19.130001068115234,,3703.330810546875,11.020002365112305,0.0,4938.658203125,10.84499740600586,0.0,300,1.0531797409057617,25
4311.21240234375,19.420001983642578,,3653.74267578125,12.229999542236328,0.0,4877.357421875,17.6149959564209,0.0,320,1.116687297821045,25
4249.26611328125,19.920001983642578,,3619.47412109375,10.174991607666016,0.0,4812.3076171875,11.619997024536133,0.0,340,1.180185317993164,25
4178.94140625,19.490001678466797,,3565.271240234375,11.80999755859375,0.0,4739.37939453125,14.93499755859375,0.0,360,1.2432031631469727,25
4113.4755859375,19.920001983642578,,3527.873046875,12.254997253417969,0.0,4687.29345703125,11.069999694824219,0.0,380,1.3066351413726807,25
4049.525146484375,19.149993896484375,,3489.08837890625,12.43499755859375,0.0,4605.53173828125,14.165000915527344,0.0,400,1.370284080505371,25
3985.61474609375,20.239990234375,,3443.8134765625,10.199991226196289,0.0,4532.32373046875,12.619998931884766,0.0,420,1.4335761070251465,25
3918.9814453125,19.560001373291016,,3389.43701171875,11.625001907348633,0.0,4422.57080078125,14.874998092651367,0.0,440,1.498429536819458,25
3854.119873046875,19.579998016357422,,3355.485107421875,12.119998931884766,0.0,4347.90234375,10.295000076293945,0.0,460,1.5623424053192139,25
3789.067138671875,19.130001068115234,,3290.45458984375,10.23499870300293,0.0,4251.1240234375,14.105001449584961,0.0,480,1.6254968643188477,25
3727.237060546875,19.560001373291016,,3249.542724609375,10.504999160766602,0.0,4182.26416015625,11.069999694824219,0.0,500,1.6889750957489014,25
3664.385986328125,18.450000762939453,,3202.78662109375,10.994998931884766,0.0,4111.837890625,11.90500259399414,0.0,520,1.7521631717681885,25
3605.370849609375,17.85999298095703,,3147.845458984375,10.714994430541992,0.0,4004.349365234375,14.165000915527344,0.0,540,1.8155245780944824,25
3545.672607421875,19.130001068115234,,3107.26220703125,10.504999160766602,0.0,3939.306396484375,11.135000228881836,0.0,560,1.879514217376709,25
3456.796875,18.989994049072266,,3064.919677734375,10.994998931884766,0.0,3859.4541015625,13.334999084472656,0.0,591,1.945194959640503,25
3405.16552734375,19.560001373291016,,3019.246337890625,9.420000076293945,0.0,3774.806884765625,11.135000228881836,0.0,611,2.0083982944488525,25
3355.225830078125,18.829994201660156,,2979.06103515625,10.23499870300293,0.0,3705.693115234375,11.90500259399414,0.0,631,2.072016716003418,25
3301.59326171875,19.490001678466797,,2945.44580078125,11.020002365112305,0.0,3619.26904296875,12.619998931884766,0.0,651,2.13582181930542,25
3251.970947265625,18.450000762939453,,2915.945068359375,10.23499870300293,0.0,3591.3251953125,11.135000228881836,0.0,671,2.2000465393066406,25
3201.58203125,17.939998626708984,,2876.392333984375,10.994998931884766,0.0,3543.649658203125,10.295000076293945,0.0,691,2.2630505561828613,25
3157.234375,19.920001983642578,,2861.68994140625,10.23499870300293,0.0,3540.920654296875,11.90500259399414,0.0,711,2.3286516666412354,25
3112.3994140625,19.579998016357422,,2828.652099609375,11.944995880126953,0.0,3498.149658203125,11.135000228881836,0.0,731,2.3924646377563477,25
3066.40380859375,19.560001373291016,,2781.21826171875,9.939998626708984,0.0,3399.79052734375,11.135000228881836,0.0,751,2.455169916152954,25
3023.955322265625,19.560001373291016,,2754.84228515625,10.23499870300293,0.0,3355.35595703125,10.295000076293945,0.0,771,2.518678903579712,25
2987.105712890625,20.029991149902344,,2719.926513671875,9.67999267578125,0.0,3309.391357421875,11.135000228881836,0.0,791,2.5827081203460693,25
2946.6123046875,18.539989471435547,,2684.232666015625,10.23499870300293,0.0,3259.969970703125,10.295000076293945,0.0,811,2.646951675415039,25
2906.38134765625,18.959991455078125,,2644.064208984375,9.71500015258789,0.0,3193.122802734375,11.135000228881836,0.0,831,2.710437297821045,25
2877.46435546875,20.039997100830078,,2633.156982421875,9.659994125366211,0.0,3157.9755859375,10.295000076293945,0.0,851,2.773998737335205,25
2839.931640625,19.150009155273438,,2599.977294921875,10.994998931884766,0.0,3100.60693359375,10.295000076293945,0.0,871,2.8393359184265137,25
2807.539794921875,19.150009155273438,,2552.826904296875,8.544998168945312,0.0,3062.6962890625,10.295000076293945,0.0,891,2.902695894241333,25
2777.314697265625,19.150009155273438,,2527.838134765625,9.954994201660156,0.0,3032.645263671875,9.899995803833008,0.0,911,2.9660024642944336,25
2747.217041015625,18.539989471435547,,2497.940185546875,11.510002136230469,0.0,2987.9736328125,10.295000076293945,0.0,931,3.029341459274292,25
2720.57373046875,18.829994201660156,,2476.33056640625,10.994998931884766,0.0,2943.68896484375,11.135000228881836,0.0,951,3.0931708812713623,25
2687.828857421875,19.579998016357422,,2454.78662109375,9.420000076293945,0.0,2927.73828125,10.295000076293945,0.0,971,3.1565494537353516,25
2660.735107421875,19.130001068115234,,2430.97705078125,9.659994125366211,0.0,2894.590576171875,12.619998931884766,0.0,991,3.220764636993408,25
2636.86962890625,18.450000762939453,,2397.01318359375,9.959997177124023,0.0,2864.11865234375,11.135000228881836,0.0,1011,3.284813165664673,25
2610.568603515625,17.939998626708984,,2369.450927734375,10.994998931884766,0.0,2827.54833984375,17.324996948242188,0.0,1031,3.3485751152038574,25
2582.28759765625,19.130001068115234,,2337.237548828125,9.954994201660156,0.0,2795.548095703125,11.90500259399414,0.0,1051,3.4124207496643066,25
2551.679931640625,19.560001373291016,,2319.806640625,9.695001602172852,0.0,2785.748291015625,10.295000076293945,0.0,1071,3.4971160888671875,25
2528.793701171875,18.959991455078125,,2302.6591796875,9.959997177124023,0.0,2779.049072265625,10.295000076293945,0.0,1091,3.5631022453308105,25
2508.824951171875,18.539989471435547,,2281.63720703125,10.994998931884766,0.0,2762.7275390625,10.674999237060547,0.0,1111,3.6308560371398926,25
2482.961181640625,16.949996948242188,,2247.625244140625,9.67999267578125,0.0,2734.0849609375,10.295000076293945,0.0,1131,3.6950552463531494,25
2451.422607421875,16.94000244140625,,2212.101806640625,9.659994125366211,0.0,2697.630859375,10.295000076293945,0.0,1162,3.762730836868286,25
2430.772216796875,17.170001983642578,,2182.7587890625,9.059999465942383,0.0,2668.05322265625,10.674999237060547,0.0,1182,3.826603889465332,25
2410.77392578125,17.170001983642578,,2171.60400390625,9.420000076293945,0.0,2653.833984375,10.295000076293945,0.0,1202,3.8918981552124023,25
2393.406005859375,16.949996948242188,,2159.76025390625,9.244998931884766,0.0,2636.85595703125,10.295000076293945,0.0,1222,3.95650315284729,25
2372.06298828125,16.949996948242188,,2132.947509765625,9.659994125366211,0.0,2618.42626953125,10.295000076293945,0.0,1242,4.02147912979126,25
2353.083984375,16.87000274658203,,2107.66748046875,10.08999252319336,0.0,2596.69091796875,9.874994277954102,0.0,1262,4.085474967956543,25
2332.077392578125,17.170001983642578,,2089.17529296875,9.67999267578125,0.0,2574.906982421875,10.295000076293945,0.0,1282,4.1506547927856445,25
2312.703369140625,16.94000244140625,,2060.481689453125,8.17500114440918,0.0,2546.19482421875,9.874994277954102,0.0,1302,4.214509963989258,25
2300.748779296875,17.239994049072266,,2050.597412109375,9.059999465942383,0.0,2528.1123046875,9.899995803833008,0.0,1322,4.278903484344482,25
2285.925048828125,16.949996948242188,,2037.3494873046875,8.584999084472656,0.0,2510.50244140625,10.295000076293945,0.0,1342,4.343346834182739,25
2269.741455078125,16.56999969482422,,2019.9183349609375,10.08999252319336,0.0,2492.083740234375,10.295000076293945,0.0,1362,4.407876014709473,25
2259.544677734375,16.900001525878906,,2002.647705078125,8.545000076293945,0.0,2465.26416015625,9.874994277954102,0.0,1382,4.47382926940918,25
2241.1591796875,16.900001525878906,,1983.960693359375,8.584999084472656,0.0,2434.877685546875,9.874994277954102,0.0,1402,4.538529634475708,25
2221.37255859375,16.94000244140625,,1965.858154296875,8.584999084472656,0.0,2411.285400390625,9.874994277954102,0.0,1422,4.605594635009766,25
2205.443359375,16.900001525878906,,1955.0772705078125,9.659994125366211,0.0,2393.38818359375,10.295000076293945,0.0,1442,4.671327590942383,25
2192.231689453125,16.94000244140625,,1934.4857177734375,8.410001754760742,0.0,2365.41845703125,9.874994277954102,0.0,1462,4.735082387924194,25
2177.20849609375,16.94000244140625,,1920.3033447265625,9.059999465942383,0.0,2339.85107421875,10.295000076293945,0.0,1482,4.800864934921265,25
2162.777099609375,16.87000274658203,,1904.904052734375,9.420000076293945,0.0,2318.72900390625,10.295000076293945,0.0,1502,4.864615440368652,25
2148.919921875,16.87000274658203,,1883.2413330078125,7.920000076293945,0.0,2298.94677734375,9.874994277954102,0.0,1522,4.92984938621521,25
2140.095947265625,16.87000274658203,,1873.7894287109375,8.584999084472656,0.0,2286.922607421875,10.295000076293945,0.0,1542,4.993610620498657,25
2127.755859375,16.94000244140625,,1860.30712890625,9.059999465942383,0.0,2271.501708984375,10.295000076293945,0.0,1562,5.058677911758423,25
2114.21630859375,16.94000244140625,,1847.0975341796875,9.67999267578125,0.0,2260.44482421875,10.295000076293945,0.0,1582,5.123448371887207,25
2098.9775390625,16.94000244140625,,1836.04296875,9.420000076293945,0.0,2237.3251953125,9.874994277954102,0.0,1602,5.187195777893066,25
2086.4423828125,16.94000244140625,,1823.5626220703125,9.059999465942383,0.0,2222.241455078125,9.874994277954102,0.0,1622,5.251609802246094,25
2076.246826171875,16.56999969482422,,1813.29296875,9.059999465942383,0.0,2219.580078125,9.899995803833008,0.0,1642,5.315514802932739,25
2068.18896484375,16.900001525878906,,1807.18115234375,8.545000076293945,0.0,2207.742919921875,11.135000228881836,0.0,1662,5.379923343658447,25
2056.52099609375,16.94000244140625,,1794.980712890625,8.17500114440918,0.0,2196.317138671875,10.295000076293945,0.0,1682,5.446094274520874,25
2046.0052490234375,16.94000244140625,,1780.018310546875,8.410001754760742,0.0,2183.8115234375,9.874994277954102,0.0,1702,5.510213851928711,25
2036.3604736328125,16.900001525878906,,1770.07275390625,8.584999084472656,0.0,2170.3037109375,9.874994277954102,0.0,1733,5.575717210769653,25
2028.4290771484375,16.540008544921875,,1764.9439697265625,9.059999465942383,0.0,2158.88330078125,9.874994277954102,0.0,1753,5.6394593715667725,25
2017.0877685546875,16.949996948242188,,1749.6298828125,9.059999465942383,0.0,2148.6484375,11.069999694824219,0.0,1773,5.714335203170776,25
