train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
5242.45166015625,801.0399932861328,,5635.84326171875,1011.1100025177002,0.0,4887.2265625,1156.8700065612793,0.0,20,0.1771693229675293,15
5190.1083984375,288.35998916625977,,5597.9873046875,452.82498931884766,0.0,4849.330078125,554.915002822876,0.0,40,0.2505049705505371,15
5137.0263671875,97.22997665405273,,5549.8984375,183.2199993133545,0.0,4819.88427734375,174.46499252319336,0.0,60,0.3241901397705078,15
5086.66455078125,68.19000625610352,,5498.083984375,118.25499725341797,0.0,4788.142578125,84.9699935913086,0.0,80,0.39599108695983887,15
5031.06298828125,51.560001373291016,,5442.529296875,127.0150032043457,0.0,4754.384765625,82.93500900268555,0.0,100,0.4723854064941406,15
4980.74658203125,42.19000244140625,,5416.67822265625,108.91000747680664,0.0,4709.13720703125,62.10500717163086,0.0,120,0.549159049987793,15
4930.66259765625,34.63999938964844,,5370.7490234375,82.17999267578125,0.0,4672.328125,56.06000328063965,0.0,140,0.6226537227630615,15
4883.16650390625,32.36000061035156,,5311.05029296875,77.46999740600586,0.0,4652.5546875,53.939992904663086,0.0,160,0.6992740631103516,15
4835.974609375,38.19000244140625,,5267.2919921875,60.19500541687012,0.0,4612.1962890625,55.53000068664551,0.0,180,0.775200366973877,15
4788.77783203125,27.829998016357422,,5219.15966796875,68.42500305175781,0.0,4572.4248046875,53.125,0.0,200,0.8497025966644287,15
4739.0751953125,30.909988403320312,,5168.16357421875,66.60999488830566,0.0,4544.36865234375,61.67000389099121,0.0,220,0.9236602783203125,15
4687.009765625,25.06999969482422,,5129.99072265625,54.82499694824219,0.0,4507.51611328125,51.580007553100586,0.0,240,0.9965307712554932,15
4638.17724609375,25.670028686523438,,5088.18359375,50.51999855041504,0.0,4467.7841796875,54.02999687194824,0.0,260,1.0701375007629395,15
4589.5009765625,23.09000015258789,,5043.15380859375,62.16000175476074,0.0,4433.36474609375,54.8700008392334,0.0,280,1.1420180797576904,15
4538.74560546875,22.580001831054688,,4982.2431640625,54.91999816894531,0.0,4403.07470703125,50.30000114440918,0.0,300,1.213470458984375,15
4490.25439453125,24.040016174316406,,4947.7734375,49.82000160217285,0.0,4370.3779296875,53.22999572753906,0.0,320,1.2876150608062744,15
4445.29833984375,21.900009155273438,,4902.13671875,51.59000205993652,0.0,4331.173828125,46.689998626708984,0.0,340,1.3607654571533203,15
4397.81298828125,19.579994201660156,,4858.94140625,53.32500076293945,0.0,4292.44091796875,51.34000015258789,0.0,360,1.43381929397583,15
4350.47314453125,21.170001983642578,,4826.447265625,51.09000205993652,0.0,4255.5400390625,44.11000061035156,0.0,380,1.5086371898651123,15
4304.2880859375,21.170001983642578,,4780.4873046875,51.59000205993652,0.0,4228.62939453125,51.8849983215332,0.0,400,1.5830297470092773,15
4259.37890625,20.80999755859375,,4721.462890625,53.099992752075195,0.0,4202.52685546875,50.28499984741211,0.0,420,1.6560118198394775,15
4213.7841796875,22.550003051757812,,4664.40625,52.83500099182129,0.0,4183.54296875,53.52999687194824,0.0,440,1.7295536994934082,15
4169.88525390625,19.62000274658203,,4622.58837890625,51.59000205993652,0.0,4154.22802734375,48.81999588012695,0.0,460,1.8028473854064941,15
4127.482421875,21.80999755859375,,4595.7509765625,53.099992752075195,0.0,4119.107421875,53.52999687194824,0.0,480,1.8763256072998047,15
4084.323486328125,21.279998779296875,,4552.47021484375,51.29499435424805,0.0,4090.4111328125,51.34000015258789,0.0,500,1.9505183696746826,15
4039.208251953125,21.279998779296875,,4507.5234375,51.765005111694336,0.0,4064.1689453125,48.81999588012695,0.0,520,2.024167060852051,15
3995.0732421875,21.279998779296875,,4468.40283203125,52.83500099182129,0.0,4035.47998046875,51.8849983215332,0.0,540,2.0953469276428223,15
3956.9501953125,21.26000213623047,,4430.2978515625,50.880008697509766,0.0,4001.275634765625,52.98499870300293,0.0,560,2.169099807739258,15
3891.967529296875,21.51000213623047,,4373.87255859375,57.775001525878906,0.0,3960.115478515625,52.1400032043457,0.0,591,2.2442569732666016,15
3854.088134765625,21.80999755859375,,4347.47265625,50.81499671936035,0.0,3926.30126953125,49.77000045776367,0.0,611,2.315887212753296,15
3812.996826171875,21.279998779296875,,4329.58642578125,51.60500717163086,0.0,3894.225830078125,53.52999687194824,0.0,631,2.392601251602173,15
3772.8916015625,22.570003509521484,,4290.15283203125,51.82500648498535,0.0,3868.999267578125,53.53999900817871,0.0,651,2.490448474884033,15
3734.89794921875,21.439998626708984,,4246.23974609375,51.635000228881836,0.0,3838.83837890625,49.77000045776367,0.0,671,2.6054608821868896,15
3696.055908203125,21.26000213623047,,4214.4638671875,53.35499382019043,0.0,3814.016845703125,51.34000015258789,0.0,691,2.7603235244750977,15
3659.75439453125,21.75,,4179.95947265625,50.029998779296875,0.0,3788.05908203125,52.685001373291016,0.0,711,2.9353604316711426,15
3622.054931640625,21.170001983642578,,4136.41943359375,51.60500717163086,0.0,3764.01025390625,51.34000015258789,0.0,731,3.0350801944732666,15
3587.01708984375,19.929981231689453,,4105.974609375,53.8699951171875,0.0,3729.8818359375,47.42000198364258,0.0,751,3.1597955226898193,15
3552.6796875,19.60000228881836,,4078.411865234375,52.275007247924805,0.0,3704.94873046875,51.34000015258789,0.0,771,3.2654380798339844,15
3515.744384765625,20.52999496459961,,4039.325439453125,51.09499740600586,0.0,3679.744384765625,53.52999687194824,0.0,791,3.366783380508423,15
3482.421875,21.009994506835938,,4015.3017578125,53.220001220703125,0.0,3648.00048828125,48.464996337890625,0.0,811,3.4552128314971924,15
