train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
4892.0,2334.7899894714355,,5805.55859375,2057.6100158691406,0.0,7318.93017578125,2590.055000305176,0.0,20,0.16933107376098633,40
4784.46484375,157.89999389648438,,5685.8271484375,116.47500038146973,0.0,7252.8984375,439.7200040817261,0.0,40,0.23549866676330566,40
4679.39453125,32.989990234375,,5566.765625,31.175004959106445,0.0,7104.208984375,97.1100025177002,0.0,60,0.3022441864013672,40
4576.0390625,19.68999481201172,,5447.34912109375,19.36499786376953,0.0,6989.91455078125,46.13500213623047,0.0,80,0.3692893981933594,40
4464.10400390625,15.90999984741211,,5311.05908203125,14.834999084472656,0.0,6855.6474609375,33.47499370574951,0.0,100,0.43671464920043945,40
4355.73486328125,11.90999984741211,,5166.84130859375,10.394998550415039,0.0,6629.15771484375,30.020004272460938,0.0,120,0.5032265186309814,40
4252.30126953125,12.239997863769531,,5032.8125,11.184999465942383,0.0,6425.88427734375,23.304996490478516,0.0,140,0.5708012580871582,40
4154.79736328125,11.450000762939453,,4915.23779296875,9.339998245239258,0.0,6283.69140625,20.95999526977539,0.0,160,0.6384098529815674,40
4059.102294921875,10.619998931884766,,4799.71337890625,9.82499885559082,0.0,6100.58349609375,19.134998321533203,0.0,180,0.7050011157989502,40
3958.327392578125,10.219999313354492,,4678.54833984375,8.594999313354492,0.0,5931.4931640625,19.89000129699707,0.0,200,0.7727086544036865,40
3871.80126953125,10.420001983642578,,4575.45751953125,7.075000762939453,0.0,5777.94970703125,14.870000839233398,0.0,220,0.839740514755249,40
3780.77880859375,11.160003662109375,,4469.314453125,9.339998245239258,0.0,5690.02392578125,19.134998321533203,0.0,240,0.9061551094055176,40
3690.033203125,10.689994812011719,,4363.447265625,7.779998779296875,0.0,5617.4189453125,17.990001678466797,0.0,260,0.9725594520568848,40
3596.633544921875,10.950000762939453,,4260.14990234375,8.434999465942383,0.0,5537.36962890625,22.079998016357422,0.0,280,1.0390818119049072,40
3510.787353515625,10.80999755859375,,4154.3525390625,8.19000244140625,0.0,5399.78173828125,15.935001373291016,0.0,300,1.1056039333343506,40
3425.650146484375,9.779998779296875,,4063.878662109375,7.48499870300293,0.0,5315.20849609375,15.935001373291016,0.0,320,1.1718049049377441,40
3340.531494140625,10.310001373291016,,3972.36865234375,6.664999008178711,0.0,5174.5859375,17.66500473022461,0.0,340,1.2388343811035156,40
3253.685302734375,9.679996490478516,,3863.321533203125,7.100000381469727,0.0,5004.802734375,18.974998474121094,0.0,360,1.305138349533081,40
3164.5859375,8.69999885559082,,3741.646484375,6.164997100830078,0.0,4837.73828125,15.090002059936523,0.0,380,1.3716306686401367,40
3079.626708984375,8.25,,3641.817138671875,6.295000076293945,0.0,4780.1396484375,15.090002059936523,0.0,400,1.4387025833129883,40
3002.397216796875,8.619998931884766,,3560.745849609375,6.420000076293945,0.0,4625.23046875,15.090002059936523,0.0,420,1.5068464279174805,40
2925.55517578125,8.520000457763672,,3468.877685546875,6.049999237060547,0.0,4486.30419921875,13.290000915527344,0.0,440,1.5735735893249512,40
2849.1796875,8.89999771118164,,3385.158935546875,6.244998931884766,0.0,4448.29736328125,15.92500114440918,0.0,460,1.6414768695831299,40
2776.047119140625,9.090011596679688,,3298.238037109375,5.599998474121094,0.0,4350.1767578125,14.860000610351562,0.0,480,1.7080776691436768,40
2703.873779296875,7.900001525878906,,3225.058349609375,5.789997100830078,0.0,4296.087890625,15.005001068115234,0.0,500,1.7746131420135498,40
2635.96923828125,8.30999755859375,,3149.763427734375,4.969999313354492,0.0,4134.767578125,14.78499984741211,0.0,520,1.8409693241119385,40
2563.246826171875,8.249998092651367,,3056.601318359375,6.604997634887695,0.0,4087.510986328125,15.935001373291016,0.0,540,1.9076292514801025,40
2509.4931640625,7.729999542236328,,2999.011962890625,6.3249969482421875,0.0,3980.44482421875,15.935001373291016,0.0,560,1.974123477935791,40
2417.794189453125,8.169994354248047,,2903.372314453125,6.049999237060547,0.0,3905.90478515625,15.090002059936523,0.0,591,2.0421838760375977,40
2368.36962890625,7.689998626708984,,2846.347412109375,6.049999237060547,0.0,3863.7568359375,15.090002059936523,0.0,611,2.108262062072754,40
2314.511962890625,7.459995269775391,,2781.635986328125,6.405000686645508,0.0,3791.172607421875,14.100000381469727,0.0,631,2.175902843475342,40
2269.48681640625,7.219997406005859,,2729.06103515625,5.599998474121094,0.0,3709.255615234375,18.2500057220459,0.0,651,2.242678165435791,40
2216.159912109375,7.689998626708984,,2672.552734375,6.3249969482421875,0.0,3617.65966796875,15.005001068115234,0.0,671,2.3110530376434326,40
2172.930419921875,7.729999542236328,,2627.974853515625,6.219999313354492,0.0,3582.273193359375,11.21500015258789,0.0,691,2.377481460571289,40
2129.699462890625,7.130001068115234,,2582.2392578125,5.375,0.0,3535.907958984375,14.320001602172852,0.0,711,2.4440746307373047,40
2094.871826171875,7.210002899169922,,2543.431884765625,5.779998779296875,0.0,3477.10986328125,12.024999618530273,0.0,731,2.510927677154541,40
2052.509033203125,7.159999847412109,,2493.6357421875,5.465000152587891,0.0,3401.86572265625,16.0100040435791,0.0,751,2.5770645141601562,40
2019.113037109375,7.219997406005859,,2458.7138671875,5.874998092651367,0.0,3343.890625,12.465002059936523,0.0,771,2.6437387466430664,40
1989.8890380859375,7.200000762939453,,2427.322998046875,5.689998626708984,0.0,3289.487548828125,14.870000839233398,0.0,791,2.7106401920318604,40
1963.0721435546875,7.1100006103515625,,2391.45751953125,4.755001068115234,0.0,3221.32568359375,12.025001525878906,0.0,811,2.777803421020508,40
1932.5303955078125,7.029998779296875,,2356.79345703125,4.229999542236328,0.0,3187.50634765625,15.015003204345703,0.0,831,2.845255136489868,40
1903.308349609375,6.979999542236328,,2324.20263671875,5.125,0.0,3181.245361328125,10.309999465942383,0.0,851,2.915112018585205,40
1871.530517578125,6.979999542236328,,2284.32763671875,3.8799991607666016,0.0,3129.611572265625,14.160003662109375,0.0,871,2.9816174507141113,40
1848.2288818359375,7.090000152587891,,2253.740478515625,4.364999771118164,0.0,3078.825439453125,13.230001449584961,0.0,891,3.049511194229126,40
1824.1624755859375,6.8899993896484375,,2229.93798828125,4.819999694824219,0.0,3067.85595703125,10.309999465942383,0.0,911,3.1161398887634277,40
1804.002197265625,6.910001754760742,,2209.341552734375,4.620000839233398,0.0,3033.307373046875,13.010000228881836,0.0,931,3.184082508087158,40
1780.5177001953125,7.090000152587891,,2179.267822265625,4.3899993896484375,0.0,3015.577392578125,10.934999465942383,0.0,951,3.2511048316955566,40
1756.096923828125,6.990001678466797,,2152.305419921875,5.4850006103515625,0.0,2987.3759765625,16.695003509521484,0.0,971,3.317901611328125,40
1739.141357421875,6.979999542236328,,2131.1962890625,4.620000839233398,0.0,2970.826904296875,15.090002059936523,0.0,991,3.384528398513794,40
1718.189697265625,6.959995269775391,,2108.6806640625,4.440000534057617,0.0,2949.05859375,14.930004119873047,0.0,1011,3.4514682292938232,40
1703.6490478515625,6.979999542236328,,2088.856689453125,4.620000839233398,0.0,2932.381591796875,12.625001907348633,0.0,1031,3.51806640625,40
1680.47802734375,6.879997253417969,,2057.06591796875,4.440000534057617,0.0,2869.5380859375,13.070003509521484,0.0,1051,3.584959030151367,40
1661.6016845703125,6.959995269775391,,2032.910888671875,4.819999694824219,0.0,2838.144287109375,15.090002059936523,0.0,1071,3.6520261764526367,40
1644.8636474609375,6.959995269775391,,2016.4810791015625,4.575000762939453,0.0,2808.692626953125,14.700002670288086,0.0,1091,3.7191078662872314,40
1630.6259765625,6.910001754760742,,2000.000732421875,4.575000762939453,0.0,2779.110595703125,14.700002670288086,0.0,1111,3.786130905151367,40
1610.893798828125,6.959995269775391,,1977.574951171875,4.620000839233398,0.0,2754.341064453125,13.010000228881836,0.0,1131,3.8530266284942627,40
1588.619140625,6.870000839233398,,1949.2811279296875,4.620000839233398,0.0,2721.82763671875,14.700002670288086,0.0,1162,3.922839641571045,40
1571.2672119140625,6.879997253417969,,1926.938232421875,4.409999847412109,0.0,2671.4892578125,14.10000228881836,0.0,1182,3.9898030757904053,40
1554.2998046875,6.8899993896484375,,1905.5338134765625,4.409999847412109,0.0,2643.980712890625,13.010000228881836,0.0,1202,4.057842254638672,40
1541.7406005859375,6.879997253417969,,1892.2989501953125,4.229999542236328,0.0,2623.468017578125,14.930004119873047,0.0,1222,4.124651908874512,40
1529.2677001953125,6.959995269775391,,1875.99072265625,4.700000762939453,0.0,2597.496826171875,13.010000228881836,0.0,1242,4.191164016723633,40
1515.510009765625,6.959995269775391,,1858.7615966796875,4.440000534057617,0.0,2582.720703125,12.470003128051758,0.0,1262,4.2577736377716064,40
1502.736328125,6.959995269775391,,1844.0294189453125,4.229999542236328,0.0,2560.47802734375,12.470003128051758,0.0,1282,4.324524402618408,40
1491.4874267578125,6.879997253417969,,1827.19970703125,4.700000762939453,0.0,2548.761474609375,14.10000228881836,0.0,1302,4.39095664024353,40
1484.404052734375,6.8899993896484375,,1817.3106689453125,4.700000762939453,0.0,2535.20556640625,14.10000228881836,0.0,1322,4.458518028259277,40
1473.61328125,6.980007171630859,,1806.718505859375,4.229999542236328,0.0,2525.02978515625,13.010000228881836,0.0,1342,4.525078535079956,40
1462.4630126953125,6.910001754760742,,1790.2020263671875,4.409999847412109,0.0,2506.128173828125,13.010000228881836,0.0,1362,4.592416048049927,40
1452.76806640625,6.879997253417969,,1779.1549072265625,4.869998931884766,0.0,2493.60009765625,13.010000228881836,0.0,1382,4.658856630325317,40
1443.050048828125,6.590003967285156,,1767.84912109375,4.700000762939453,0.0,2481.142578125,13.010000228881836,0.0,1402,4.725292205810547,40
1433.8408203125,6.870000839233398,,1758.0628662109375,4.440000534057617,0.0,2479.10986328125,13.010000228881836,0.0,1422,4.79193115234375,40
1421.8304443359375,6.870000839233398,,1742.7451171875,4.364999771118164,0.0,2458.483154296875,14.700002670288086,0.0,1442,4.8592634201049805,40
1411.516357421875,6.549999237060547,,1730.9886474609375,4.465000152587891,0.0,2438.25244140625,12.564998626708984,0.0,1462,4.929016590118408,40
1403.940185546875,6.990001678466797,,1718.0694580078125,4.3899993896484375,0.0,2421.812744140625,14.700002670288086,0.0,1482,4.997647047042847,40
1398.0245361328125,6.870000839233398,,1709.746337890625,4.229999542236328,0.0,2414.330322265625,16.0100040435791,0.0,1502,5.065633058547974,40
1390.084228515625,6.959995269775391,,1700.38623046875,4.254999160766602,0.0,2399.029296875,14.930004119873047,0.0,1522,5.1340320110321045,40
1381.481689453125,6.910001754760742,,1686.8902587890625,4.254999160766602,0.0,2383.046142578125,14.700002670288086,0.0,1542,5.2035791873931885,40
1372.79248046875,6.910001754760742,,1677.457763671875,4.229999542236328,0.0,2374.214599609375,12.025001525878906,0.0,1562,5.271439075469971,40
1368.0908203125,6.8899993896484375,,1669.7208251953125,4.229999542236328,0.0,2359.065185546875,12.025001525878906,0.0,1582,5.3411033153533936,40
1361.333251953125,6.509998321533203,,1661.6881103515625,4.700000762939453,0.0,2342.74609375,12.470003128051758,0.0,1602,5.410160064697266,40
1354.322265625,6.870000839233398,,1653.733154296875,4.620000839233398,0.0,2323.4150390625,12.564998626708984,0.0,1622,5.478518724441528,40
1347.7598876953125,6.590003967285156,,1646.0850830078125,4.229999542236328,0.0,2313.44580078125,13.010000228881836,0.0,1642,5.547271728515625,40
1342.3043212890625,6.509998321533203,,1637.7022705078125,4.620000839233398,0.0,2298.686767578125,10.934999465942383,0.0,1662,5.615513324737549,40
1335.8414306640625,6.870000839233398,,1630.2747802734375,4.434999465942383,0.0,2293.52783203125,10.934999465942383,0.0,1682,5.68425440788269,40
1328.9803466796875,6.8899993896484375,,1625.700927734375,4.409999847412109,0.0,2283.263916015625,13.010000228881836,0.0,1702,5.753002405166626,40
1318.6376953125,6.959995269775391,,1611.0316162109375,4.229999542236328,0.0,2254.403564453125,14.33000373840332,0.0,1733,5.823796272277832,40
1311.49365234375,6.879997253417969,,1604.0865478515625,4.364999771118164,0.0,2247.343017578125,14.10000228881836,0.0,1753,5.892216444015503,40
1304.864990234375,6.910001754760742,,1596.043212890625,4.755001068115234,0.0,2239.2607421875,13.010000228881836,0.0,1773,5.961662530899048,40
1298.7257080078125,6.870000839233398,,1585.461181640625,4.409999847412109,0.0,2223.530029296875,10.934999465942383,0.0,1793,6.026942014694214,40
1294.4888916015625,6.980007171630859,,1581.3948974609375,4.229999542236328,0.0,2216.96826171875,10.934999465942383,0.0,1813,6.092856168746948,40
1288.9366455078125,6.879997253417969,,1572.89794921875,4.409999847412109,0.0,2205.54833984375,10.934999465942383,0.0,1833,6.157713413238525,40
1283.892578125,6.870000839233398,,1565.659912109375,4.409999847412109,0.0,2193.68408203125,12.025001525878906,0.0,1853,6.2234110832214355,40
1277.5960693359375,6.590003967285156,,1559.1170654296875,4.805000305175781,0.0,2180.373291015625,12.470003128051758,0.0,1873,6.288489103317261,40
1271.1334228515625,6.6399993896484375,,1551.4730224609375,4.05000114440918,0.0,2176.68896484375,10.309999465942383,0.0,1893,6.354182481765747,40
1264.21826171875,6.879997253417969,,1545.3238525390625,4.194999694824219,0.0,2171.856201171875,10.309999465942383,0.0,1913,6.420137166976929,40
1257.2579345703125,6.8899993896484375,,1538.603271484375,4.700000762939453,0.0,2154.680419921875,12.470003128051758,0.0,1933,6.486450910568237,40
1251.06787109375,6.910001754760742,,1531.8936767578125,4.805000305175781,0.0,2146.268798828125,14.10000228881836,0.0,1953,6.5522356033325195,40
