train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
5231.0732421875,1064.2699928283691,,5633.6669921875,1446.969985961914,0.0,4857.51708984375,1566.7699813842773,0.0,20,0.18936371803283691,20
5166.44287109375,80.66999435424805,,5583.37548828125,206.72500801086426,0.0,4800.32470703125,127.2349910736084,0.0,40,0.2619144916534424,20
5099.4169921875,59.690025329589844,,5518.171875,118.18999862670898,0.0,4759.2529296875,109.79000282287598,0.0,60,0.33521509170532227,20
5040.96875,37.959991455078125,,5455.13134765625,80.28999900817871,0.0,4707.9248046875,48.635005950927734,0.0,80,0.41915011405944824,20
4972.1162109375,30.949996948242188,,5396.3974609375,76.23500442504883,0.0,4665.20068359375,61.39499282836914,0.0,100,0.49489378929138184,20
4903.37841796875,30.049999237060547,,5353.439453125,65.90498733520508,0.0,4616.27099609375,49.19999885559082,0.0,120,0.571852445602417,20
4839.9736328125,28.639999389648438,,5316.546875,54.51500701904297,0.0,4555.900390625,42.33500289916992,0.0,140,0.6484677791595459,20
4776.88037109375,24.68000030517578,,5250.1630859375,52.84999656677246,0.0,4509.8046875,48.58499526977539,0.0,160,0.7283320426940918,20
4712.96826171875,22.729999542236328,,5177.96337890625,44.464996337890625,0.0,4483.15869140625,40.499996185302734,0.0,180,0.8063652515411377,20
4651.04833984375,21.899993896484375,,5133.1640625,55.53499984741211,0.0,4432.1142578125,50.1199951171875,0.0,200,0.8792343139648438,20
4589.759765625,21.509990692138672,,5077.37158203125,52.84999656677246,0.0,4377.6220703125,50.96999740600586,0.0,220,0.9563868045806885,20
4530.7509765625,20.06999969482422,,5010.5419921875,45.944997787475586,0.0,4339.84228515625,47.53500175476074,0.0,240,1.0334832668304443,20
4476.42138671875,18.869998931884766,,4973.4453125,51.224998474121094,0.0,4282.73388671875,50.96999740600586,0.0,260,1.1056184768676758,20
4415.4423828125,18.570003509521484,,4912.95947265625,51.879995346069336,0.0,4233.3271484375,45.020002365112305,0.0,280,1.1795904636383057,20
4355.1142578125,18.689990997314453,,4845.54443359375,52.94000053405762,0.0,4205.7373046875,53.2349967956543,0.0,300,1.2551038265228271,20
4293.09716796875,17.920001983642578,,4787.45263671875,53.05500411987305,0.0,4161.634765625,46.275007247924805,0.0,320,1.3299074172973633,20
4234.68896484375,18.899993896484375,,4730.6904296875,52.099998474121094,0.0,4118.03271484375,50.1199951171875,0.0,340,1.4035370349884033,20
4176.27978515625,18.230010986328125,,4694.19287109375,46.909996032714844,0.0,4078.578857421875,57.70499038696289,0.0,360,1.4780914783477783,20
4117.916015625,19.10000228881836,,4648.30419921875,53.05500411987305,0.0,4032.970703125,43.13500213623047,0.0,380,1.5519800186157227,20
4063.285888671875,18.72998809814453,,4587.10302734375,54.71000289916992,0.0,4005.893798828125,52.199989318847656,0.0,400,1.6298491954803467,20
4007.87744140625,19.299999237060547,,4541.1103515625,53.05500411987305,0.0,3969.380615234375,48.279998779296875,0.0,420,1.7020349502563477,20
3953.078125,18.670005798339844,,4477.22802734375,52.91499900817871,0.0,3939.910400390625,47.53500175476074,0.0,440,1.7780187129974365,20
3900.712890625,18.05999755859375,,4427.890625,52.62499809265137,0.0,3898.94775390625,50.44499969482422,0.0,460,1.8530776500701904,20
3846.54736328125,17.78000259399414,,4386.3193359375,50.16499710083008,0.0,3862.759765625,50.1199951171875,0.0,480,1.9255454540252686,20
3793.8134765625,17.780006408691406,,4313.66357421875,53.05500411987305,0.0,3829.008544921875,50.44499969482422,0.0,500,1.9993979930877686,20
3743.19921875,17.98999786376953,,4243.359375,53.05500411987305,0.0,3808.091796875,44.58499717712402,0.0,520,2.0737433433532715,20
3690.4853515625,17.950000762939453,,4198.74609375,51.11499786376953,0.0,3766.444580078125,50.1199951171875,0.0,540,2.1493208408355713,20
3643.555419921875,16.75000762939453,,4124.11669921875,52.91499900817871,0.0,3735.431884765625,47.23000526428223,0.0,560,2.2214341163635254,20
3570.94189453125,17.79999542236328,,4020.871826171875,48.264997482299805,0.0,3700.947998046875,50.1199951171875,0.0,591,2.2986435890197754,20
