train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
5358.9365234375,1647.5000038146973,,5215.53076171875,1634.705026626587,0.0,4180.4599609375,908.9549942016602,0.0,20,0.16772198677062988,40
5241.95458984375,99.23999404907227,,5044.33642578125,22.855005264282227,0.0,4085.709716796875,71.76000213623047,0.0,40,0.23358392715454102,40
5132.98486328125,30.870006561279297,,4936.185546875,17.594995498657227,0.0,4019.436767578125,24.794998168945312,0.0,60,0.30019426345825195,40
5024.7822265625,18.400005340576172,,4805.87451171875,15.039999961853027,0.0,3919.216064453125,11.465003967285156,0.0,80,0.3657803535461426,40
4915.5869140625,16.19000244140625,,4719.5263671875,12.739997863769531,0.0,3830.8017578125,6.614999771118164,0.0,100,0.431659460067749,40
4812.28271484375,13.479999542236328,,4579.83154296875,14.269999504089355,0.0,3730.17041015625,11.329999923706055,0.0,120,0.497373104095459,40
4709.009765625,14.099998474121094,,4495.99462890625,12.604997634887695,0.0,3654.97021484375,9.210000991821289,0.0,140,0.5631144046783447,40
4599.52978515625,13.45999526977539,,4409.48974609375,9.885000228881836,0.0,3594.845947265625,8.685001373291016,0.0,160,0.6286792755126953,40
4491.31396484375,13.939994812011719,,4351.45361328125,9.944999694824219,0.0,3571.8671875,8.099996566772461,0.0,180,0.6960904598236084,40
4389.19677734375,14.479995727539062,,4260.93994140625,13.499999046325684,0.0,3503.60888671875,8.239995956420898,0.0,200,0.7623107433319092,40
4295.3681640625,13.109996795654297,,4138.66796875,12.644998550415039,0.0,3398.00146484375,8.02499771118164,0.0,220,0.8287162780761719,40
4195.7158203125,11.579998016357422,,4016.876953125,12.595002174377441,0.0,3294.466064453125,8.099996566772461,0.0,240,0.8944265842437744,40
4095.679931640625,12.679996490478516,,3922.09912109375,10.77500057220459,0.0,3242.86572265625,11.069999694824219,0.0,260,0.960869312286377,40
4006.246826171875,13.289997100830078,,3882.361083984375,10.47500228881836,0.0,3190.593994140625,8.830001831054688,0.0,280,1.027209758758545,40
3912.452392578125,11.880001068115234,,3829.563720703125,10.979997634887695,0.0,3132.6640625,5.870004653930664,0.0,300,1.0924618244171143,40
3817.0908203125,11.90999984741211,,3687.964599609375,8.874996185302734,0.0,3013.344482421875,6.354997634887695,0.0,320,1.1601893901824951,40
3724.134033203125,11.029998779296875,,3587.135009765625,9.804999351501465,0.0,2921.54638671875,5.934999465942383,0.0,340,1.2260169982910156,40
3634.595947265625,11.380001068115234,,3523.14453125,10.170000076293945,0.0,2874.3212890625,6.049997329711914,0.0,360,1.2913858890533447,40
3545.015380859375,11.880001068115234,,3401.74853515625,10.80000114440918,0.0,2797.51318359375,8.474996566772461,0.0,380,1.3570489883422852,40
3452.3837890625,11.799999237060547,,3300.65673828125,10.200000762939453,0.0,2730.935791015625,7.725002288818359,0.0,400,1.4228668212890625,40
3366.73583984375,10.759998321533203,,3178.585205078125,8.004999160766602,0.0,2611.83935546875,6.929994583129883,0.0,420,1.4883668422698975,40
