Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 63443.23122029032
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6275.04 293.90499999999975 333.645
0.0 1.0 0.9548957347869873 187.67500000000018 281.9350000000004 312.2950000000005
0.0 2.0 1.808042287826538 201.98000000000002 271.67500000000064 280.71999999999935
0.0 3.0 2.1995162963867188 132.72999999999956 270.94500000000016 289.0549999999989
0.0 4.0 2.589979887008667 78.0900000000006 271.67500000000064 289.0549999999989
0.0 5.0 2.861635684967041 125.84000000000015 275.6050000000005 293.29499999999916
0.0 6.0 3.271461248397827 89.05000000000064 271.67500000000064 289.0549999999989
0.0 7.0 4.333747625350952 262.15000000000055 255.9399999999996 289.0549999999989
0.0 8.0 4.816317558288574 81.46000000000095 267.145 289.0549999999989
0.0 9.0 5.208266735076904 116.29499999999962 259.7199999999998 289.0549999999989
0.0 10.0 5.616405248641968 134.9000000000001 259.7199999999998 289.0549999999989
0.0 11.0 6.0663087368011475 71.21499999999969 250.15000000000055 280.71999999999935
0.0 12.0 6.325863838195801 72.0349999999994 250.15000000000055 289.0549999999989
0.0 13.0 7.068129301071167 166.60000000000036 250.15000000000055 289.0549999999989
0.0 14.0 7.399896621704102 107.04999999999882 250.15000000000055 288.5549999999989
0.0 15.0 8.056544303894043 186.11499999999978 241.69500000000016 293.29499999999916
0.0 16.0 8.519474506378174 81.20999999999958 259.7199999999998 289.0549999999989
0.0 17.0 8.90807056427002 25.3799999999992 267.145 289.0549999999989
1.0 18.0 9.587883949279785 186.11499999999978 259.7199999999998 289.0549999999989
1.0 19.0 9.97372579574585 81.20999999999958 229.65000000000055 295.17999999999984
1.0 20.0 11.589144229888916 262.15000000000055 259.7199999999998 293.29499999999916
1.0 21.0 12.588991403579712 114.05000000000018 267.145 295.17999999999984
1.0 22.0 13.387459993362427 116.29499999999962 250.15000000000055 289.0549999999989
1.0 23.0 16.944137573242188 130.59999999999945 255.9399999999996 267.9949999999999
1.0 24.0 18.429103136062622 86.48000000000002 268.9000000000001 293.29499999999916
1.0 25.0 19.15666627883911 69.31999999999971 262.5299999999993 293.29499999999916
1.0 26.0 27.393193244934082 125.03999999999951 262.5299999999993 314.244999999999
1.0 27.0 29.276808977127075 129.33000000000038 247.8000000000011 280.71999999999935
1.0 28.0 30.071669816970825 116.43999999999869 236.24500000000035 314.244999999999
1.0 29.0 30.75478744506836 29.884999999999764 241.67500000000018 314.244999999999
1.0 30.0 31.27247405052185 102.37999999999965 232.73000000000047 280.71999999999935
1.0 31.0 31.992940664291382 107.04999999999882 232.73000000000047 280.71999999999935
1.0 32.0 32.4598114490509 60.965000000000146 231.99500000000035 280.71999999999935
1.0 33.0 33.02351760864258 80.97000000000025 229.65000000000055 280.71999999999935
1.0 34.0 33.837923765182495 119.29500000000053 225.125 280.71999999999935
2.0 35.0 34.7490508556366 126.2150000000006 232.73000000000047 280.71999999999935
2.0 36.0 35.16545009613037 91.22999999999956 232.73000000000047 280.71999999999935
2.0 37.0 35.59940505027771 153.94000000000005 232.73000000000047 280.71999999999935
2.0 38.0 36.64035367965698 182.7550000000001 223.0200000000009 280.71999999999935
2.0 39.0 37.053362131118774 128.94999999999845 232.73000000000047 280.71999999999935
2.0 40.0 37.448453426361084 78.01499999999942 223.0200000000009 280.71999999999935
2.0 41.0 37.77134132385254 130.88500000000067 229.65000000000055 280.71999999999935
2.0 42.0 38.24470853805542 102.37999999999965 226.9900000000007 280.71999999999935
2.0 43.0 39.85123085975647 153.3650000000007 229.65000000000055 293.29499999999916
2.0 44.0 40.45520091056824 135.73999999999978 232.73000000000047 280.71999999999935
2.0 45.0 40.88021445274353 94.76000000000022 241.67500000000018 314.244999999999
2.0 46.0 41.409085273742676 107.04999999999882 236.24500000000035 314.244999999999
2.0 47.0 42.37796115875244 291.375 248.51000000000067 314.4599999999982
2.0 48.0 42.78037929534912 67.55499999999938 246.6150000000007 314.244999999999
2.0 49.0 43.17372512817383 33.99000000000024 248.51000000000067 280.71999999999935
2.0 50.0 43.60338044166565 80.97000000000025 242.6199999999999 280.71999999999935
2.0 51.0 44.352723836898804 171.875 237.19000000000005 280.71999999999935
3.0 52.0 44.71800875663757 99.18000000000029 250.15000000000055 280.71999999999935
3.0 53.0 45.055869579315186 102.37999999999965 237.19000000000005 280.71999999999935
3.0 54.0 45.97143816947937 139.47999999999956 247.95500000000038 267.9949999999999
3.0 55.0 46.257328748703 153.94000000000005 251.49000000000024 267.9949999999999
3.0 56.0 46.57443714141846 78.01499999999942 237.19000000000005 280.71999999999935
3.0 57.0 46.81524658203125 130.88500000000067 232.73000000000047 280.71999999999935
3.0 58.0 47.36409902572632 170.99000000000024 229.65000000000055 280.71999999999935
3.0 59.0 47.86181306838989 271.97500000000036 242.6199999999999 280.71999999999935
3.0 60.0 48.1123468875885 131.1649999999986 246.6150000000007 272.3900000000003
3.0 61.0 48.402324199676514 32.335000000000036 242.6199999999999 280.71999999999935
3.0 62.0 48.79472899436951 80.97000000000025 242.6199999999999 280.71999999999935
3.0 63.0 49.21625375747681 135.73999999999978 237.19000000000005 280.71999999999935
3.0 64.0 49.59508204460144 91.22999999999956 232.73000000000047 280.71999999999935
3.0 65.0 49.87030744552612 60.965000000000146 250.15000000000055 314.244999999999
3.0 66.0 50.11728262901306 107.04999999999882 250.15000000000055 314.244999999999
