Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 47901.435166512594
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6280.17 165.55000000000064 88.91000000000031
0.0 1.0 0.5578575134277344 127.56999999999971 170.19500000000062 88.91000000000031
0.0 2.0 1.1867265701293945 74.49000000000024 170.19500000000062 88.91000000000031
0.0 3.0 3.44590425491333 272.8299999999999 151.0300000000002 88.91000000000031
0.0 4.0 3.9598593711853027 111.67500000000109 165.69500000000016 89.21000000000095
0.0 5.0 4.5679240226745605 159.52500000000055 159.07500000000027 89.21000000000095
0.0 6.0 5.002954006195068 67.88999999999987 173.94999999999936 88.91000000000031
0.0 7.0 11.85670804977417 337.40499999999884 157.0399999999995 77.44500000000016
0.0 8.0 12.164087295532227 71.74999999999864 157.0399999999995 69.89999999999964
0.0 9.0 12.647500038146973 167.5899999999997 175.6349999999993 88.92000000000098
0.0 10.0 14.339442014694214 160.14000000000033 176.52000000000044 66.90499999999884
0.0 11.0 15.523683309555054 110.65999999999985 167.9100000000003 74.44999999999936
0.0 12.0 18.818558931350708 379.75499999999965 164.01499999999987 84.62500000000045
0.0 13.0 19.404523849487305 186.4100000000003 172.0250000000001 84.62500000000045
0.0 14.0 19.848372220993042 133.1549999999993 164.30499999999984 71.13499999999931
0.0 15.0 20.294020652770996 76.90000000000055 166.73499999999967 88.91000000000031
0.0 16.0 23.22974920272827 484.4550000000004 152.76499999999942 88.91000000000031
0.0 17.0 23.84704613685608 156.0 164.30499999999984 77.44500000000016
1.0 18.0 24.48892617225647 76.90000000000055 142.13999999999987 88.78000000000065
1.0 19.0 27.435229301452637 440.5700000000011 156.80000000000018 77.44500000000016
1.0 20.0 30.52225661277771 337.40499999999884 145.46500000000015 88.92000000000098
1.0 21.0 31.099345207214355 226.9900000000007 154.0250000000001 89.38000000000011
1.0 22.0 31.534104108810425 174.38999999999987 157.36499999999978 88.92000000000098
1.0 23.0 32.77109479904175 197.95000000000027 157.36499999999978 88.92000000000098
1.0 24.0 33.203439712524414 89.94500000000062 152.1500000000001 88.92000000000098
1.0 25.0 33.987022399902344 135.52500000000055 142.13999999999987 88.92000000000098
1.0 26.0 34.7098491191864 149.50000000000136 142.13999999999987 88.92000000000098
1.0 27.0 35.098265409469604 70.93499999999949 125.16999999999962 89.38000000000011
1.0 28.0 35.907482385635376 150.37500000000045 134.64000000000033 89.38000000000011
1.0 29.0 36.562556743621826 156.0 152.76499999999942 88.92000000000098
1.0 30.0 37.2116539478302 79.80999999999995 142.13999999999987 84.62500000000045
1.0 31.0 38.32164740562439 136.56500000000005 142.13999999999987 84.91500000000042
1.0 32.0 40.55979776382446 395.4849999999992 142.13999999999987 88.91000000000031
1.0 33.0 41.0362343788147 66.46500000000015 147.8449999999998 88.91000000000031
1.0 34.0 41.61236071586609 54.89499999999998 147.8449999999998 88.91000000000031
2.0 35.0 42.05957293510437 67.50500000000011 149.75 88.92000000000098
2.0 36.0 43.82093691825867 430.03500000000076 147.95499999999993 88.92000000000098
2.0 37.0 45.70083928108215 173.45499999999993 145.46500000000015 88.92000000000098
2.0 38.0 46.77496886253357 103.89000000000033 134.64000000000033 89.38000000000011
2.0 39.0 47.74658226966858 150.37500000000045 142.13999999999987 89.38000000000011
2.0 40.0 49.96600413322449 123.83999999999969 147.8449999999998 88.92000000000098
2.0 41.0 50.72822904586792 167.5899999999997 125.16999999999962 89.38000000000011
2.0 42.0 51.25967001914978 103.02499999999964 134.64000000000033 88.92000000000098
2.0 43.0 52.39052200317383 203.10500000000002 120.86999999999898 89.38000000000011
2.0 44.0 53.24191641807556 250.7550000000001 125.16999999999962 88.92000000000098
2.0 45.0 54.184234857559204 72.14999999999918 125.16999999999962 88.92000000000098
2.0 46.0 54.75109887123108 146.2449999999999 134.64000000000033 89.38000000000011
2.0 47.0 59.81625413894653 280.71999999999935 159.94500000000016 89.38000000000011
2.0 48.0 60.97527623176575 306.37000000000126 149.08499999999958 89.38000000000011
2.0 49.0 61.952308177948 176.63999999999942 164.6500000000001 85.05500000000075
2.0 50.0 62.40146470069885 63.12499999999909 164.6500000000001 85.05500000000075
2.0 51.0 62.984851121902466 134.40499999999975 157.36499999999978 85.05500000000075
3.0 52.0 63.97333788871765 82.24000000000115 171.02500000000055 85.05500000000075
3.0 53.0 64.8938946723938 94.18000000000029 167.9100000000003 102.61000000000104
3.0 54.0 65.611398935318 55.75 162.22000000000025 102.61000000000104
3.0 55.0 69.58517074584961 178.05000000000018 172.3699999999999 88.92000000000098
3.0 56.0 73.11325001716614 153.2400000000007 169.0250000000001 74.44999999999936
3.0 57.0 74.33634090423584 186.21999999999935 149.08499999999958 102.61000000000104
3.0 58.0 74.74272131919861 134.40499999999975 166.59500000000025 88.92000000000098
3.0 59.0 78.87077188491821 339.87999999999965 161.48000000000002 102.61000000000104
3.0 60.0 79.4088523387909 130.88500000000067 162.22000000000025 84.62500000000045
