"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2297.1900000000005 165.5999999999999 57.309999999999945
0.0 1.0 12.403894424438477 136.4699999999998 165.5999999999999 57.309999999999945
0.0 2.0 24.169110536575317 136.4699999999998 165.5999999999999 57.309999999999945
0.0 3.0 37.043705463409424 136.4699999999998 165.5999999999999 57.309999999999945
0.0 4.0 49.13598847389221 141.98000000000002 176.62999999999965 117.0799999999997
0.0 5.0 60.81177258491516 141.98000000000002 176.62999999999965 117.0799999999997
0.0 6.0 73.01568865776062 141.98000000000002 176.62999999999965 117.0799999999997
0.0 7.0 85.00599312782288 141.98000000000002 176.62999999999965 117.0799999999997
0.0 8.0 96.53439164161682 141.98000000000002 176.62999999999965 117.0799999999997
0.0 9.0 108.24576210975647 141.98000000000002 176.62999999999965 117.0799999999997
1.0 10.0 120.39706325531006 141.98000000000002 176.62999999999965 117.0799999999997
1.0 11.0 131.97231221199036 141.98000000000002 176.62999999999965 117.0799999999997
1.0 12.0 143.7015426158905 141.98000000000002 176.62999999999965 117.0799999999997
1.0 13.0 155.3144645690918 141.98000000000002 176.62999999999965 117.0799999999997
1.0 14.0 168.94595074653625 141.98000000000002 176.62999999999965 117.0799999999997
1.0 15.0 181.93445372581482 141.98000000000002 176.62999999999965 117.0799999999997
1.0 16.0 193.96196866035461 141.98000000000002 176.62999999999965 117.0799999999997
1.0 17.0 206.07909488677979 141.98000000000002 176.62999999999965 117.0799999999997
1.0 18.0 218.3802409172058 141.98000000000002 176.62999999999965 117.0799999999997
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2297.1900000000005 165.5999999999999 57.309999999999945
0.0 1.0 10.857025623321533 136.4699999999998 165.5999999999999 57.309999999999945
0.0 2.0 21.36200213432312 136.4699999999998 165.5999999999999 57.309999999999945
0.0 3.0 31.89682364463806 136.4699999999998 165.5999999999999 57.309999999999945
0.0 4.0 42.54338979721069 136.4699999999998 165.5999999999999 57.309999999999945
0.0 5.0 54.58723425865173 114.71000000000004 123.88500000000022 59.43999999999983
0.0 6.0 68.40818858146667 114.71000000000004 123.88500000000022 59.43999999999983
0.0 7.0 79.33739852905273 114.71000000000004 123.88500000000022 59.43999999999983
0.0 8.0 95.03295278549194 103.95000000000027 107.61999999999989 166.43499999999972
0.0 9.0 120.66628789901733 103.95000000000027 107.61999999999989 166.43499999999972
1.0 10.0 144.59603190422058 135.1099999999999 199.4749999999998 374.26499999999965
1.0 11.0 155.10664796829224 135.1099999999999 199.4749999999998 374.26499999999965
1.0 12.0 167.85328602790833 135.1099999999999 199.4749999999998 374.26499999999965
1.0 13.0 198.49857330322266 135.1099999999999 199.4749999999998 374.26499999999965
1.0 14.0 213.02866387367249 135.1099999999999 199.4749999999998 374.26499999999965
1.0 15.0 236.40923714637756 135.1099999999999 199.4749999999998 374.26499999999965
1.0 16.0 276.14128947257996 135.1099999999999 199.4749999999998 374.26499999999965
1.0 17.0 288.6641960144043 135.1099999999999 199.4749999999998 374.26499999999965
1.0 18.0 304.1132609844208 114.42999999999984 110.68500000000017 189.67499999999995
2.0 19.0 319.70598220825195 114.42999999999984 110.68500000000017 189.67499999999995
2.0 20.0 337.91137313842773 112.27999999999997 124.67000000000053 202.85000000000014
2.0 21.0 348.1363642215729 112.27999999999997 124.67000000000053 202.85000000000014
2.0 22.0 358.66477823257446 112.27999999999997 124.67000000000053 202.85000000000014
2.0 23.0 369.3080835342407 112.27999999999997 124.67000000000053 202.85000000000014
2.0 24.0 380.08446526527405 112.27999999999997 124.67000000000053 202.85000000000014
2.0 25.0 390.7725965976715 112.27999999999997 124.67000000000053 202.85000000000014
2.0 26.0 401.9024724960327 112.27999999999997 124.67000000000053 202.85000000000014
2.0 27.0 412.6557283401489 112.27999999999997 124.67000000000053 202.85000000000014
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2297.1900000000005 165.5999999999999 57.309999999999945
0.0 1.0 5.2875895500183105 141.98000000000002 176.62999999999965 117.0799999999997
0.0 2.0 10.15167498588562 141.98000000000002 176.62999999999965 117.0799999999997
0.0 3.0 15.427961111068726 141.98000000000002 176.62999999999965 117.0799999999997
0.0 4.0 20.462966918945312 141.98000000000002 176.62999999999965 117.0799999999997
0.0 5.0 25.291616439819336 141.98000000000002 176.62999999999965 117.0799999999997
0.0 6.0 30.618123054504395 141.98000000000002 176.62999999999965 117.0799999999997
0.0 7.0 35.45901131629944 141.98000000000002 176.62999999999965 117.0799999999997
0.0 8.0 40.402995586395264 141.98000000000002 176.62999999999965 117.0799999999997
0.0 9.0 45.46890354156494 141.98000000000002 176.62999999999965 117.0799999999997
1.0 10.0 50.53231120109558 141.98000000000002 176.62999999999965 117.0799999999997
1.0 11.0 55.64734244346619 141.98000000000002 176.62999999999965 117.0799999999997
1.0 12.0 61.063652992248535 141.98000000000002 176.62999999999965 117.0799999999997
1.0 13.0 66.10682368278503 141.98000000000002 176.62999999999965 117.0799999999997
1.0 14.0 71.30575156211853 141.98000000000002 176.62999999999965 117.0799999999997
1.0 15.0 75.81299543380737 141.98000000000002 176.62999999999965 117.0799999999997
1.0 16.0 80.57720708847046 141.98000000000002 176.62999999999965 117.0799999999997
1.0 17.0 85.85461926460266 141.98000000000002 176.62999999999965 117.0799999999997
1.0 18.0 90.97604846954346 141.98000000000002 176.62999999999965 117.0799999999997
