"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2325.28 135.4449999999997 143.37
0.0 1.0 12.816330671310425 110.58000000000015 107.31500000000028 70.75500000000011
0.0 2.0 35.796874046325684 211.46000000000004 232.49000000000024 104.80000000000007
0.0 3.0 48.40662956237793 211.46000000000004 232.49000000000024 104.80000000000007
0.0 4.0 61.0362765789032 211.46000000000004 232.49000000000024 104.80000000000007
0.0 5.0 108.93897008895874 163.07999999999993 232.49000000000024 93.17499999999995
0.0 6.0 121.17153358459473 163.07999999999993 232.49000000000024 93.17499999999995
0.0 7.0 133.44898962974548 163.07999999999993 232.49000000000024 93.17499999999995
0.0 8.0 145.56593203544617 163.07999999999993 232.49000000000024 93.17499999999995
0.0 9.0 158.13851881027222 163.07999999999993 232.49000000000024 93.17499999999995
1.0 10.0 170.61349606513977 163.07999999999993 232.49000000000024 93.17499999999995
1.0 11.0 182.70895886421204 163.07999999999993 232.49000000000024 93.17499999999995
1.0 12.0 194.78272771835327 163.07999999999993 232.49000000000024 93.17499999999995
1.0 13.0 206.85048699378967 163.07999999999993 232.49000000000024 93.17499999999995
1.0 14.0 219.6554892063141 163.07999999999993 232.49000000000024 93.17499999999995
1.0 15.0 232.41093158721924 163.07999999999993 232.49000000000024 93.17499999999995
1.0 16.0 245.39135122299194 163.07999999999993 232.49000000000024 93.17499999999995
1.0 17.0 257.94645977020264 163.07999999999993 232.49000000000024 93.17499999999995
1.0 18.0 270.0345585346222 163.07999999999993 232.49000000000024 93.17499999999995
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2325.28 135.4449999999997 143.37
0.0 1.0 11.748231887817383 131.3499999999999 135.4449999999997 143.37
0.0 2.0 23.252642154693604 114.08000000000038 115.56999999999994 85.94500000000028
0.0 3.0 38.89611625671387 187.75999999999976 238.3750000000001 100.07000000000016
0.0 4.0 54.51941251754761 183.4000000000001 232.59500000000025 100.07000000000016
0.0 5.0 106.15913558006287 183.4000000000001 232.59500000000025 100.07000000000016
0.0 6.0 123.029776096344 183.4000000000001 232.59500000000025 100.07000000000016
0.0 7.0 135.1410369873047 183.4000000000001 238.3750000000001 100.07000000000016
0.0 8.0 152.9256567955017 183.4000000000001 238.3750000000001 100.07000000000016
0.0 9.0 189.81195092201233 183.4000000000001 238.3750000000001 100.07000000000016
1.0 10.0 241.86462020874023 183.4000000000001 238.3750000000001 100.07000000000016
1.0 11.0 256.8230526447296 183.4000000000001 238.3750000000001 100.07000000000016
1.0 12.0 273.4911687374115 183.4000000000001 238.3750000000001 100.07000000000016
1.0 13.0 291.02686977386475 183.4000000000001 238.3750000000001 100.07000000000016
1.0 14.0 307.72155261039734 147.98000000000002 208.43000000000006 100.07000000000016
1.0 15.0 326.24885511398315 147.98000000000002 208.43000000000006 100.07000000000016
1.0 16.0 343.1178252696991 147.98000000000002 208.43000000000006 100.07000000000016
1.0 17.0 355.10570311546326 147.98000000000002 208.43000000000006 100.07000000000016
1.0 18.0 368.2780272960663 147.98000000000002 208.43000000000006 100.07000000000016
2.0 19.0 380.3690905570984 147.98000000000002 208.43000000000006 100.07000000000016
2.0 20.0 395.6257255077362 147.98000000000002 208.43000000000006 100.07000000000016
2.0 21.0 414.0230338573456 100.63999999999987 175.54499999999996 100.07000000000016
2.0 22.0 426.8348071575165 100.63999999999987 175.54499999999996 100.07000000000016
2.0 23.0 438.60855197906494 100.63999999999987 175.54499999999996 100.07000000000016
2.0 24.0 451.1787996292114 100.63999999999987 175.54499999999996 100.07000000000016
2.0 25.0 463.49629378318787 100.63999999999987 175.54499999999996 100.07000000000016
2.0 26.0 479.7493395805359 100.63999999999987 175.54499999999996 100.07000000000016
2.0 27.0 491.4596185684204 100.63999999999987 175.54499999999996 100.07000000000016
3.0 28.0 503.30740213394165 100.63999999999987 175.54499999999996 100.07000000000016
3.0 29.0 515.0988383293152 100.63999999999987 175.54499999999996 100.07000000000016
3.0 30.0 527.3431768417358 100.63999999999987 175.54499999999996 100.07000000000016
3.0 31.0 539.087277173996 100.63999999999987 175.54499999999996 100.07000000000016
3.0 32.0 550.7279975414276 100.63999999999987 175.54499999999996 100.07000000000016
3.0 33.0 562.2841341495514 100.63999999999987 175.54499999999996 100.07000000000016
3.0 34.0 578.2325689792633 100.63999999999987 175.54499999999996 100.07000000000016
3.0 35.0 591.059253692627 100.63999999999987 175.54499999999996 100.07000000000016
3.0 36.0 603.7643299102783 100.63999999999987 175.54499999999996 100.07000000000016
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2325.28 135.4449999999997 143.37
0.0 1.0 5.781050443649292 111.79000000000019 105.84000000000037 75.17500000000007
0.0 2.0 14.236494302749634 111.79000000000019 105.84000000000037 75.17500000000007
0.0 3.0 29.147808074951172 118.9699999999998 111.90000000000009 129.54999999999984
0.0 4.0 34.546549797058105 118.9699999999998 111.90000000000009 129.54999999999984
0.0 5.0 39.85336399078369 118.9699999999998 111.90000000000009 129.54999999999984
0.0 6.0 45.29769229888916 118.9699999999998 111.90000000000009 129.54999999999984
0.0 7.0 59.544628620147705 148.1199999999999 137.35500000000002 112.43999999999983
0.0 8.0 64.367023229599 148.1199999999999 137.35500000000002 112.43999999999983
0.0 9.0 69.768399477005 148.1199999999999 137.35500000000002 112.43999999999983
1.0 10.0 75.15517616271973 148.1199999999999 137.35500000000002 112.43999999999983
1.0 11.0 80.092600107193 148.1199999999999 137.35500000000002 112.43999999999983
1.0 12.0 85.42613554000854 148.1199999999999 137.35500000000002 112.43999999999983
1.0 13.0 90.8429696559906 148.1199999999999 137.35500000000002 112.43999999999983
1.0 14.0 96.34618663787842 148.1199999999999 137.35500000000002 112.43999999999983
1.0 15.0 101.21405076980591 148.1199999999999 137.35500000000002 112.43999999999983
1.0 16.0 106.46367049217224 148.1199999999999 137.35500000000002 112.43999999999983
1.0 17.0 111.95608854293823 148.1199999999999 137.35500000000002 112.43999999999983
1.0 18.0 116.99331068992615 148.1199999999999 137.35500000000002 112.43999999999983
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2325.28 135.4449999999997 143.37
0.0 1.0 5.667704820632935 114.08000000000038 115.56999999999994 85.94500000000028
0.0 2.0 12.461050987243652 187.75999999999976 238.3750000000001 100.07000000000016
0.0 3.0 18.969802379608154 187.75999999999976 238.3750000000001 100.07000000000016
0.0 4.0 24.548943996429443 187.75999999999976 238.3750000000001 100.07000000000016
0.0 5.0 40.22052836418152 167.11000000000013 236.37000000000012 95.83000000000015
0.0 6.0 46.025355100631714 167.11000000000013 236.37000000000012 95.83000000000015
0.0 7.0 50.90827775001526 167.11000000000013 236.37000000000012 95.83000000000015
0.0 8.0 56.48837208747864 167.11000000000013 236.37000000000012 95.83000000000015
0.0 9.0 62.09713697433472 167.11000000000013 236.37000000000012 95.83000000000015
1.0 10.0 67.25073766708374 167.11000000000013 236.37000000000012 95.83000000000015
1.0 11.0 72.16641402244568 167.11000000000013 236.37000000000012 95.83000000000015
1.0 12.0 77.80701208114624 167.11000000000013 236.37000000000012 95.83000000000015
1.0 13.0 83.69214200973511 167.11000000000013 236.37000000000012 95.83000000000015
1.0 14.0 89.32982063293457 167.11000000000013 236.37000000000012 95.83000000000015
1.0 15.0 94.72074866294861 167.11000000000013 236.37000000000012 95.83000000000015
1.0 16.0 100.23976588249207 167.11000000000013 236.37000000000012 95.83000000000015
1.0 17.0 105.15727281570435 167.11000000000013 236.37000000000012 95.83000000000015
1.0 18.0 110.06167674064636 167.11000000000013 236.37000000000012 95.83000000000015
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2325.28 135.4449999999997 143.37
0.0 1.0 4.955268859863281 111.79000000000019 105.84000000000037 75.17500000000007
0.0 2.0 20.08988094329834 118.16000000000076 115.20500000000015 106.51999999999998
0.0 3.0 25.887200355529785 118.16000000000076 115.20500000000015 106.51999999999998
0.0 4.0 31.855372428894043 101.30000000000018 106.375 70.75500000000011
0.0 5.0 38.42704916000366 101.30000000000018 106.375 70.75500000000011
0.0 6.0 47.36510515213013 101.30000000000018 106.375 70.75500000000011
0.0 7.0 52.72552180290222 101.30000000000018 106.375 70.75500000000011
0.0 8.0 60.22948622703552 101.30000000000018 106.375 70.75500000000011
0.0 9.0 64.84067249298096 101.30000000000018 106.375 70.75500000000011
1.0 10.0 78.07595348358154 101.30000000000018 106.375 70.75500000000011
1.0 11.0 83.20654249191284 101.30000000000018 106.375 70.75500000000011
1.0 12.0 91.50730562210083 101.30000000000018 106.375 70.75500000000011
1.0 13.0 96.85487842559814 101.30000000000018 106.375 70.75500000000011
1.0 14.0 103.43760466575623 101.30000000000018 106.375 70.75500000000011
1.0 15.0 112.85489344596863 101.30000000000018 106.375 70.75500000000011
1.0 16.0 119.99939465522766 166.14000000000033 233.1550000000002 100.07000000000016
1.0 17.0 133.45155692100525 132.32999999999993 191.81499999999983 104.80000000000007
1.0 18.0 138.46983456611633 132.32999999999993 191.81499999999983 104.80000000000007
2.0 19.0 143.7099015712738 132.32999999999993 191.81499999999983 104.80000000000007
2.0 20.0 149.2423255443573 132.32999999999993 191.81499999999983 104.80000000000007
2.0 21.0 162.18743705749512 112.94000000000005 177.30500000000018 104.80000000000007
2.0 22.0 167.72348999977112 112.94000000000005 177.30500000000018 104.80000000000007
2.0 23.0 175.05952072143555 112.94000000000005 177.30500000000018 104.80000000000007
2.0 24.0 181.24368739128113 112.94000000000005 177.30500000000018 104.80000000000007
2.0 25.0 186.5306100845337 112.94000000000005 177.30500000000018 104.80000000000007
2.0 26.0 191.89280366897583 112.94000000000005 177.30500000000018 104.80000000000007
2.0 27.0 197.51419639587402 112.94000000000005 177.30500000000018 104.80000000000007
3.0 28.0 203.98648738861084 112.94000000000005 177.30500000000018 104.80000000000007
3.0 29.0 209.36008620262146 112.94000000000005 177.30500000000018 104.80000000000007
3.0 30.0 214.35436820983887 112.94000000000005 177.30500000000018 104.80000000000007
3.0 31.0 219.34053206443787 112.94000000000005 177.30500000000018 104.80000000000007
3.0 32.0 224.57975578308105 112.94000000000005 177.30500000000018 104.80000000000007
3.0 33.0 229.84721040725708 112.94000000000005 177.30500000000018 104.80000000000007
3.0 34.0 236.8095097541809 112.94000000000005 177.30500000000018 104.80000000000007
3.0 35.0 243.71741700172424 112.94000000000005 177.30500000000018 104.80000000000007
3.0 36.0 249.7179822921753 112.94000000000005 177.30500000000018 104.80000000000007
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2325.28 135.4449999999997 143.37
0.0 1.0 6.034187316894531 147.98000000000002 133.22000000000003 139.9699999999999
0.0 2.0 23.397993564605713 149.25 133.22000000000003 128.0799999999998
0.0 3.0 38.740649461746216 147.98000000000002 151.72500000000036 104.80000000000007
0.0 4.0 43.60538911819458 147.98000000000002 151.72500000000036 104.80000000000007
0.0 5.0 48.60934114456177 147.98000000000002 151.72500000000036 104.80000000000007
0.0 6.0 53.5051383972168 147.98000000000002 151.72500000000036 104.80000000000007
