"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2542.44 145.97000000000003 119.55999999999949
0.0 1.0 12.064892768859863 114.08000000000038 93.01000000000022 126.15999999999985
0.0 2.0 24.94029712677002 114.08000000000038 93.01000000000022 126.15999999999985
0.0 3.0 43.541136741638184 115.91000000000031 88.49000000000012 164.81499999999983
0.0 4.0 55.05789756774902 115.91000000000031 88.49000000000012 164.81499999999983
0.0 5.0 87.26687836647034 139.01000000000022 76.84000000000015 198.87000000000012
0.0 6.0 99.04790353775024 139.01000000000022 76.84000000000015 198.87000000000012
0.0 7.0 110.86897087097168 139.01000000000022 76.84000000000015 198.87000000000012
0.0 8.0 122.67085218429565 139.01000000000022 76.84000000000015 198.87000000000012
0.0 9.0 134.40785956382751 139.01000000000022 76.84000000000015 198.87000000000012
1.0 10.0 146.1063244342804 139.01000000000022 76.84000000000015 198.87000000000012
1.0 11.0 157.81543135643005 139.01000000000022 76.84000000000015 198.87000000000012
1.0 12.0 169.6654405593872 139.01000000000022 76.84000000000015 198.87000000000012
1.0 13.0 181.2189862728119 139.01000000000022 76.84000000000015 198.87000000000012
1.0 14.0 192.98741030693054 139.01000000000022 76.84000000000015 198.87000000000012
1.0 15.0 205.23442602157593 139.01000000000022 76.84000000000015 198.87000000000012
1.0 16.0 217.27675867080688 139.01000000000022 76.84000000000015 198.87000000000012
1.0 17.0 230.60903477668762 139.01000000000022 76.84000000000015 198.87000000000012
1.0 18.0 242.2475459575653 139.01000000000022 76.84000000000015 198.87000000000012
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2542.44 145.97000000000003 119.55999999999949
0.0 1.0 18.964852333068848 116.42999999999984 129.365 125.05999999999972
0.0 2.0 40.922069787979126 128.02999999999975 103.81000000000017 178.9450000000004
0.0 3.0 59.636765480041504 128.02999999999975 103.81000000000017 178.9450000000004
0.0 4.0 98.66384959220886 128.02999999999975 103.81000000000017 178.9450000000004
0.0 5.0 114.59986424446106 128.02999999999975 103.81000000000017 178.9450000000004
0.0 6.0 131.28182744979858 128.02999999999975 103.81000000000017 178.9450000000004
0.0 7.0 149.33459758758545 128.02999999999975 103.81000000000017 178.9450000000004
0.0 8.0 169.68996930122375 128.02999999999975 103.81000000000017 178.9450000000004
0.0 9.0 228.6758794784546 128.02999999999975 103.81000000000017 178.9450000000004
1.0 10.0 246.37221956253052 128.02999999999975 103.81000000000017 178.9450000000004
1.0 11.0 279.4999752044678 128.02999999999975 103.81000000000017 178.9450000000004
1.0 12.0 299.1179666519165 128.02999999999975 103.81000000000017 178.9450000000004
1.0 13.0 319.20925974845886 128.02999999999975 103.81000000000017 178.9450000000004
1.0 14.0 335.93895983695984 128.02999999999975 103.81000000000017 178.9450000000004
1.0 15.0 395.1571443080902 128.02999999999975 103.81000000000017 178.9450000000004
1.0 16.0 434.66122937202454 128.02999999999975 103.81000000000017 178.9450000000004
1.0 17.0 475.312602519989 106.44999999999982 110.54500000000019 130.2099999999998
1.0 18.0 491.172016620636 105.54000000000042 110.54500000000019 130.2099999999998
2.0 19.0 505.41636538505554 105.54000000000042 110.54500000000019 130.2099999999998
2.0 20.0 530.3117983341217 105.54000000000042 110.54500000000019 130.2099999999998
