"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2633.99 187.3749999999999 278.5400000000002
0.0 1.0 12.61765193939209 116.02999999999975 187.3749999999999 278.5400000000002
0.0 2.0 24.186686515808105 103.46000000000049 155.21000000000004 237.06500000000017
0.0 3.0 35.794975996017456 103.46000000000049 155.21000000000004 237.06500000000017
0.0 4.0 52.021464109420776 103.46000000000049 155.21000000000004 237.06500000000017
0.0 5.0 79.01322293281555 103.46000000000049 155.21000000000004 237.06500000000017
0.0 6.0 98.34305453300476 103.46000000000049 155.21000000000004 237.06500000000017
0.0 7.0 119.91619324684143 103.46000000000049 155.21000000000004 237.06500000000017
0.0 8.0 153.9359471797943 103.46000000000049 155.21000000000004 237.06500000000017
0.0 9.0 187.7423837184906 103.46000000000049 155.21000000000004 237.06500000000017
1.0 10.0 215.18875551223755 103.46000000000049 155.21000000000004 237.06500000000017
1.0 11.0 242.68954372406006 103.46000000000049 155.21000000000004 237.06500000000017
1.0 12.0 277.11917185783386 103.46000000000049 155.21000000000004 237.06500000000017
1.0 13.0 290.78442430496216 103.46000000000049 155.21000000000004 237.06500000000017
1.0 14.0 302.54089093208313 103.46000000000049 155.21000000000004 237.06500000000017
1.0 15.0 322.01286005973816 103.46000000000049 155.21000000000004 237.06500000000017
1.0 16.0 341.4648504257202 103.46000000000049 155.21000000000004 237.06500000000017
1.0 17.0 374.9640507698059 103.46000000000049 155.21000000000004 237.06500000000017
1.0 18.0 391.18226385116577 103.46000000000049 155.21000000000004 237.06500000000017
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2633.99 187.3749999999999 278.5400000000002
0.0 1.0 11.240578413009644 131.30999999999995 187.74 309.7950000000001
0.0 2.0 21.96883225440979 131.30999999999995 187.74 309.7950000000001
0.0 3.0 32.62378454208374 131.30999999999995 187.74 309.7950000000001
0.0 4.0 42.9921555519104 131.30999999999995 187.74 309.7950000000001
0.0 5.0 53.514493465423584 131.30999999999995 187.74 309.7950000000001
0.0 6.0 64.41074728965759 131.30999999999995 187.74 309.7950000000001
0.0 7.0 75.07500004768372 131.30999999999995 187.74 309.7950000000001
0.0 8.0 85.5426275730133 131.30999999999995 187.74 309.7950000000001
0.0 9.0 96.08665204048157 131.30999999999995 187.74 309.7950000000001
1.0 10.0 106.78813695907593 131.30999999999995 187.74 309.7950000000001
1.0 11.0 117.34387159347534 131.30999999999995 187.74 309.7950000000001
1.0 12.0 128.06441950798035 131.30999999999995 187.74 309.7950000000001
1.0 13.0 138.8107419013977 131.30999999999995 187.74 309.7950000000001
1.0 14.0 149.22139358520508 131.30999999999995 187.74 309.7950000000001
1.0 15.0 159.63907837867737 131.30999999999995 187.74 309.7950000000001
1.0 16.0 170.33462166786194 131.30999999999995 187.74 309.7950000000001
1.0 17.0 181.10531044006348 131.30999999999995 187.74 309.7950000000001
1.0 18.0 192.03753066062927 131.30999999999995 187.74 309.7950000000001
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2633.99 187.3749999999999 278.5400000000002
0.0 1.0 6.083051443099976 116.02999999999975 187.3749999999999 278.5400000000002
0.0 2.0 11.421186447143555 116.02999999999975 187.3749999999999 278.5400000000002
0.0 3.0 16.44377636909485 116.02999999999975 187.3749999999999 278.5400000000002
0.0 4.0 21.676549196243286 116.02999999999975 187.3749999999999 278.5400000000002
0.0 5.0 27.2127468585968 131.30999999999995 187.74 309.7950000000001
0.0 6.0 32.08764147758484 131.30999999999995 187.74 309.7950000000001
0.0 7.0 36.81310749053955 131.30999999999995 187.74 309.7950000000001
0.0 8.0 41.581465005874634 131.30999999999995 187.74 309.7950000000001
0.0 9.0 47.164950370788574 131.30999999999995 187.74 309.7950000000001
1.0 10.0 52.45172929763794 131.30999999999995 187.74 309.7950000000001
1.0 11.0 57.77761363983154 131.30999999999995 187.74 309.7950000000001
1.0 12.0 63.02874517440796 131.30999999999995 187.74 309.7950000000001
1.0 13.0 67.90914130210876 131.30999999999995 187.74 309.7950000000001
1.0 14.0 72.62458348274231 131.30999999999995 187.74 309.7950000000001
1.0 15.0 77.36209607124329 131.30999999999995 187.74 309.7950000000001
1.0 16.0 82.49161148071289 131.30999999999995 187.74 309.7950000000001
1.0 17.0 87.82126379013062 131.30999999999995 187.74 309.7950000000001
1.0 18.0 92.80839586257935 131.30999999999995 187.74 309.7950000000001
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2633.99 187.3749999999999 278.5400000000002
0.0 1.0 5.499398231506348 116.02999999999975 187.3749999999999 278.5400000000002
0.0 2.0 10.507638692855835 116.02999999999975 187.3749999999999 278.5400000000002
0.0 3.0 16.037860870361328 116.02999999999975 187.3749999999999 278.5400000000002
0.0 4.0 21.577478647232056 116.02999999999975 187.3749999999999 278.5400000000002
0.0 5.0 26.423099994659424 116.02999999999975 187.3749999999999 278.5400000000002
0.0 6.0 33.939208030700684 116.02999999999975 187.3749999999999 278.5400000000002
0.0 7.0 38.86479377746582 131.30999999999995 187.74 309.7950000000001
0.0 8.0 43.97979807853699 131.30999999999995 187.74 309.7950000000001
0.0 9.0 49.083638191223145 131.30999999999995 187.74 309.7950000000001
1.0 10.0 54.372737407684326 131.30999999999995 187.74 309.7950000000001
1.0 11.0 59.02026844024658 131.30999999999995 187.74 309.7950000000001
1.0 12.0 64.0378270149231 131.30999999999995 187.74 309.7950000000001
1.0 13.0 69.26219630241394 131.30999999999995 187.74 309.7950000000001
1.0 14.0 74.11846780776978 131.30999999999995 187.74 309.7950000000001
1.0 15.0 79.4136152267456 131.30999999999995 187.74 309.7950000000001
1.0 16.0 84.79184436798096 131.30999999999995 187.74 309.7950000000001
1.0 17.0 89.75255990028381 131.30999999999995 187.74 309.7950000000001
1.0 18.0 94.73077487945557 131.30999999999995 187.74 309.7950000000001
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2633.99 187.3749999999999 278.5400000000002
0.0 1.0 5.727382183074951 116.02999999999975 187.3749999999999 278.5400000000002
0.0 2.0 11.611986875534058 116.02999999999975 187.3749999999999 278.5400000000002
0.0 3.0 16.433465242385864 116.02999999999975 187.3749999999999 278.5400000000002
0.0 4.0 21.650436878204346 116.02999999999975 187.3749999999999 278.5400000000002
0.0 5.0 29.022104263305664 116.02999999999975 187.3749999999999 278.5400000000002
0.0 6.0 33.95668649673462 103.46000000000049 155.21000000000004 237.06500000000017
0.0 7.0 45.01747131347656 103.46000000000049 155.21000000000004 237.06500000000017
0.0 8.0 58.87338304519653 103.46000000000049 155.21000000000004 237.06500000000017
0.0 9.0 63.91921281814575 103.46000000000049 155.21000000000004 237.06500000000017
1.0 10.0 77.67624497413635 103.46000000000049 155.21000000000004 237.06500000000017
1.0 11.0 83.20788860321045 103.46000000000049 155.21000000000004 237.06500000000017
1.0 12.0 91.63128113746643 103.46000000000049 155.21000000000004 237.06500000000017
1.0 13.0 105.06074070930481 103.46000000000049 155.21000000000004 237.06500000000017
1.0 14.0 116.50648593902588 103.46000000000049 155.21000000000004 237.06500000000017
1.0 15.0 124.21159338951111 103.46000000000049 155.21000000000004 237.06500000000017
1.0 16.0 136.84700751304626 103.46000000000049 155.21000000000004 237.06500000000017
1.0 17.0 144.9396915435791 103.46000000000049 155.21000000000004 237.06500000000017
1.0 18.0 149.89778804779053 103.46000000000049 155.21000000000004 237.06500000000017
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2633.99 187.3749999999999 278.5400000000002
0.0 1.0 5.642997741699219 116.02999999999975 187.3749999999999 278.5400000000002
0.0 2.0 10.319020748138428 116.02999999999975 187.3749999999999 278.5400000000002
0.0 3.0 15.382858276367188 103.46000000000049 155.21000000000004 237.06500000000017
0.0 4.0 29.900752067565918 103.46000000000049 155.21000000000004 237.06500000000017
0.0 5.0 40.73824214935303 103.46000000000049 155.21000000000004 237.06500000000017
0.0 6.0 48.706926345825195 103.46000000000049 155.21000000000004 237.06500000000017
0.0 7.0 55.54233193397522 103.46000000000049 155.21000000000004 237.06500000000017
0.0 8.0 60.3130578994751 103.46000000000049 155.21000000000004 237.06500000000017
0.0 9.0 68.4736442565918 103.46000000000049 155.21000000000004 237.06500000000017
1.0 10.0 73.29323363304138 103.46000000000049 155.21000000000004 237.06500000000017
1.0 11.0 80.06155681610107 103.46000000000049 155.21000000000004 237.06500000000017
1.0 12.0 91.18465423583984 103.46000000000049 155.21000000000004 237.06500000000017
1.0 13.0 99.68169951438904 103.46000000000049 155.21000000000004 237.06500000000017
1.0 14.0 114.5176477432251 103.46000000000049 155.21000000000004 237.06500000000017
1.0 15.0 121.09585428237915 103.46000000000049 155.21000000000004 237.06500000000017
1.0 16.0 135.7087960243225 103.46000000000049 155.21000000000004 237.06500000000017
1.0 17.0 147.51919031143188 103.46000000000049 155.21000000000004 237.06500000000017
1.0 18.0 155.73217821121216 103.46000000000049 155.21000000000004 237.06500000000017
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2633.99 187.3749999999999 278.5400000000002
0.0 1.0 5.150730848312378 116.02999999999975 187.3749999999999 278.5400000000002
0.0 2.0 10.084651947021484 103.46000000000049 155.21000000000004 237.06500000000017
0.0 3.0 17.020041942596436 103.46000000000049 155.21000000000004 237.06500000000017
0.0 4.0 27.893981456756592 103.46000000000049 155.21000000000004 237.06500000000017
0.0 5.0 42.34308862686157 103.46000000000049 155.21000000000004 237.06500000000017
0.0 6.0 55.56552076339722 103.46000000000049 155.21000000000004 237.06500000000017
0.0 7.0 60.30484342575073 103.46000000000049 155.21000000000004 237.06500000000017
0.0 8.0 68.66588068008423 103.46000000000049 155.21000000000004 237.06500000000017
0.0 9.0 76.7610011100769 103.46000000000049 155.21000000000004 237.06500000000017
1.0 10.0 82.04342079162598 103.46000000000049 155.21000000000004 237.06500000000017
1.0 11.0 90.10473656654358 103.46000000000049 155.21000000000004 237.06500000000017
1.0 12.0 101.3933219909668 103.46000000000049 155.21000000000004 237.06500000000017
1.0 13.0 108.16192293167114 103.46000000000049 155.21000000000004 237.06500000000017
1.0 14.0 113.73292589187622 103.46000000000049 155.21000000000004 237.06500000000017
1.0 15.0 127.6610472202301 103.46000000000049 155.21000000000004 237.06500000000017
1.0 16.0 138.96778321266174 103.46000000000049 155.21000000000004 237.06500000000017
1.0 17.0 147.30800008773804 103.46000000000049 155.21000000000004 237.06500000000017
1.0 18.0 161.68290615081787 103.46000000000049 155.21000000000004 237.06500000000017
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2633.99 187.3749999999999 278.5400000000002
0.0 1.0 5.6107189655303955 116.02999999999975 187.3749999999999 278.5400000000002
0.0 2.0 10.968779802322388 131.30999999999995 187.74 309.7950000000001
0.0 3.0 15.870285987854004 131.30999999999995 187.74 309.7950000000001
0.0 4.0 21.022244215011597 131.30999999999995 187.74 309.7950000000001
0.0 5.0 25.537006616592407 131.30999999999995 187.74 309.7950000000001
0.0 6.0 31.28337049484253 131.30999999999995 187.74 309.7950000000001
0.0 7.0 36.14065098762512 131.30999999999995 187.74 309.7950000000001
0.0 8.0 41.34228444099426 131.30999999999995 187.74 309.7950000000001
0.0 9.0 46.526861906051636 131.30999999999995 187.74 309.7950000000001
1.0 10.0 51.89776420593262 131.30999999999995 187.74 309.7950000000001
1.0 11.0 56.96045923233032 131.30999999999995 187.74 309.7950000000001
1.0 12.0 61.70194911956787 131.30999999999995 187.74 309.7950000000001
1.0 13.0 66.99494123458862 131.30999999999995 187.74 309.7950000000001
1.0 14.0 71.69897627830505 131.30999999999995 187.74 309.7950000000001
1.0 15.0 77.16250491142273 131.30999999999995 187.74 309.7950000000001
1.0 16.0 82.29938197135925 131.30999999999995 187.74 309.7950000000001
1.0 17.0 86.6487364768982 131.30999999999995 187.74 309.7950000000001
1.0 18.0 91.52050852775574 131.30999999999995 187.74 309.7950000000001
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2633.99 187.3749999999999 278.5400000000002
0.0 1.0 5.5020973682403564 116.02999999999975 187.3749999999999 278.5400000000002
0.0 2.0 10.364419937133789 116.02999999999975 187.3749999999999 278.5400000000002
0.0 3.0 15.382778406143188 116.02999999999975 187.3749999999999 278.5400000000002
0.0 4.0 20.63190984725952 116.02999999999975 187.3749999999999 278.5400000000002
0.0 5.0 25.20605754852295 116.02999999999975 187.3749999999999 278.5400000000002
0.0 6.0 30.124646425247192 131.30999999999995 187.74 309.7950000000001
