validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
10026450.0,5230.117294567297,13380.5556640625,7902075.0,5446.057656174561,13385.4169921875,1,0.0856010913848877,26.4184410572052,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1769.5589854717255,True
749475.0,5132.923791325122,10989.9306640625,400725.0,5347.410298995871,11682.638671875,51,0.2336432933807373,52.24815058708191,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1769.5589854717255,True
697275.0,5042.604285804453,10989.9306640625,399825.0,5259.182719845244,11677.77783203125,101,0.38970017433166504,76.83933973312378,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1769.5589854717255,True
749475.0,4947.837435237223,10989.9306640625,352875.0,5168.053663470772,11677.77783203125,151,0.5457489490509033,100.66550588607788,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1769.5589854717255,True
749475.0,4857.9476244527805,10927.77783203125,344475.0,5073.666413241093,11705.55517578125,201,0.6931431293487549,124.5522243976593,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1769.5589854717255,True
749475.0,4772.331531047603,10927.77783203125,344475.0,4984.840243742341,11695.48583984375,251,0.8838474750518799,148.83763337135315,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1769.5589854717255,True
749475.0,4688.9141619778275,10927.77783203125,344475.0,4891.973542685214,11695.48583984375,301,1.0378715991973877,174.62815976142883,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1769.5589854717255,True
749475.0,4600.3987817524885,10927.77783203125,344475.0,4807.621735876084,11695.48583984375,351,1.1929898262023926,198.86468410491943,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1769.5589854717255,True
652275.0,4512.134222049815,10927.77783203125,336300.0,4718.653408965058,11695.48583984375,401,1.3461973667144775,224.6566219329834,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1769.5589854717255,True
726375.0,4433.834175668577,10927.77783203125,336300.0,4645.127005668062,11695.48583984375,451,1.4992713928222656,249.16532850265503,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1769.5589854717255,True
