validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
2295510.35,5167.31157678384,35715.625,1823750.0,5498.567161663127,34686.458984375,1,0.0413508415222168,8.731388568878174,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.3810291290283,True
236113.64000000004,5065.53757326785,34232.291015625,218350.0,5403.028121523331,33478.125,51,0.11784029006958008,16.88013458251953,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.3810291290283,True
218975.61000000004,4963.880018374412,34180.208984375,223000.0,5304.872747484451,33200.0,101,0.19464492797851562,25.076678037643433,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.3810291290283,True
218709.12000000008,4866.626750218712,34180.208984375,215200.0,5213.847128438164,33200.0,151,0.27182507514953613,32.800957918167114,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.3810291290283,True
227079.92999999996,4772.189747323303,34180.208984375,218750.0,5117.912104875938,33313.54296875,201,0.3486824035644531,39.45541024208069,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.3810291290283,True
220504.55000000002,4686.384242975257,34222.91796875,223475.0,5028.989613919802,33778.125,251,0.4267730712890625,45.81254720687866,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.3810291290283,True
240608.12999999998,4606.283022250575,34222.91796875,225250.0,4948.524881821202,33778.125,301,0.5013530254364014,52.21482992172241,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.3810291290283,True
220504.55000000002,4518.732655106158,34222.91796875,223475.0,4862.534325998029,33946.875,351,0.5756204128265381,58.525251626968384,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.3810291290283,True
220504.55000000002,4432.124039155042,34222.91796875,223475.0,4776.190486628169,33946.875,401,0.6504902839660645,65.01714205741882,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.3810291290283,True
220504.55000000002,4354.26645331237,34222.91796875,223475.0,4698.062387630805,33946.875,451,0.7253143787384033,71.36252546310425,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.3810291290283,True
220504.54999999996,4274.806259684506,34222.91796875,223475.0,4616.513738988796,33946.875,501,0.7994210720062256,77.71135592460632,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.3810291290283,True
220504.54999999996,4202.358567411476,34222.91796875,223475.0,4540.281309038601,33870.83203125,551,0.8744463920593262,84.1353645324707,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.3810291290283,True
220504.54999999996,4171.944886297071,34222.91796875,223475.0,4507.50576573853,33870.83203125,572,0.9290390014648438,89.68031406402588,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.3810291290283,True
220504.54999999996,4089.8890124047134,34222.91796875,223475.0,4423.680126588177,33870.83203125,622,1.0045969486236572,96.10250401496887,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.3810291290283,True
240608.12999999992,4015.823768174665,34222.91796875,223475.0,4351.893022371743,33870.83203125,672,1.0802485942840576,103.24678587913513,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.3810291290283,True
220504.54999999996,3935.8051013669324,34222.91796875,223475.0,4277.1822283185775,33946.875,722,1.1551215648651123,110.78884768486023,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.3810291290283,True
220504.55000000002,3863.141587707085,34222.91796875,223475.0,4204.478404463593,33946.875,772,1.2304027080535889,118.20616793632507,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.3810291290283,True
240608.12999999998,3798.8498275597763,34222.91796875,223475.0,4136.700663948307,33870.83203125,822,1.305612325668335,126.09059405326843,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.3810291290283,True
240608.12999999992,3734.6851303517933,34222.91796875,223475.0,4069.682557330947,33870.83203125,872,1.3799092769622803,133.48985075950623,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.3810291290283,True
240608.12999999992,3671.696108050395,34222.91796875,223475.0,4007.3415604758425,33870.83203125,922,1.4548847675323486,140.97077107429504,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.3810291290283,True
240608.12999999992,3606.9261801286884,34222.91796875,223475.0,3940.42194161648,33870.83203125,972,1.5290710926055908,148.40227484703064,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.3810291290283,True
240608.12999999992,3543.867048908618,34222.91796875,223475.0,3878.8812033085633,33870.83203125,1022,1.6037871837615967,155.14393830299377,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.3810291290283,True
240608.12999999992,3479.4133961075236,34222.91796875,223475.0,3814.0873011214558,33870.83203125,1072,1.6793410778045654,161.50901889801025,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.3810291290283,True
240608.12999999992,3417.0157699906345,34222.91796875,218350.0,3751.827850932221,33870.83203125,1122,1.7545735836029053,168.67686533927917,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.3810291290283,True
240608.12999999992,3390.9784232417232,34222.91796875,223475.0,3727.5438975198094,33870.83203125,1143,1.8094565868377686,175.11053085327148,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",491.3810291290283,True
