validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
7683073.290000001,5904.328170211987,102660.41796875,6355250.0,5608.777769875072,89285.4140625,1,0.03702139854431152,8.959066390991211,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",445.3494210243225,True
423314.64000000025,5804.44240489538,35345.833984375,434600.0,5514.973572644051,35726.041015625,51,0.10500955581665039,16.639779090881348,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",445.3494210243225,True
257600.73000000013,5699.095459928769,34447.9140625,257850.0,5417.143498875969,35002.08203125,101,0.17380046844482422,24.204785585403442,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",445.3494210243225,True
249010.32000000024,5601.67799382825,34447.9140625,238750.0,5322.522745451433,35002.08203125,151,0.24267315864562988,31.932422876358032,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",445.3494210243225,True
234039.83999999997,5501.305888933448,34447.9140625,217300.0,5229.8120199475725,35002.08203125,201,0.31136155128479004,39.68381881713867,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",445.3494210243225,True
224113.5900000002,5407.199154661182,34447.9140625,214299.9999999997,5136.7322589782525,35002.08203125,251,0.3803291320800781,47.251309394836426,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",445.3494210243225,True
234039.83999999997,5310.242724080507,34351.0390625,215299.9999999996,5048.617449076314,34958.33203125,301,0.45134973526000977,55.08221244812012,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",445.3494210243225,True
234039.83999999997,5200.954953277451,34351.0390625,211299.99999999988,4957.824935546397,34958.33203125,351,0.5222349166870117,62.66195201873779,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",445.3494210243225,True
234039.83999999997,5106.354291629004,34351.0390625,214299.9999999997,4875.977906335235,34958.33203125,401,0.5933668613433838,70.29677724838257,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",445.3494210243225,True
224113.59000000026,5013.71457022128,34351.0390625,225300.0,4795.7108687320115,34958.33203125,451,0.664147138595581,77.46660041809082,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",445.3494210243225,True
224113.59000000026,4924.879137385337,34351.0390625,215599.9999999997,4714.732509790424,34958.33203125,501,0.7437756061553955,84.35174369812012,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",445.3494210243225,True
224113.5900000002,4843.619164555392,34351.0390625,215599.9999999997,4631.397336068328,34958.33203125,551,0.8245601654052734,90.873605966568,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",445.3494210243225,True
224113.5900000002,4810.507850238613,34351.0390625,215599.9999999997,4600.4190839498515,34958.33203125,572,0.8836162090301514,96.16625046730042,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",445.3494210243225,True
224113.59000000008,4725.613630914109,34351.0390625,215599.9999999997,4526.48815598974,34958.33203125,622,0.9644451141357422,102.46053290367126,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",445.3494210243225,True
224113.5900000002,4649.020678647526,34351.0390625,215599.9999999997,4448.905641556204,34958.33203125,672,1.0460436344146729,108.57221508026123,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",445.3494210243225,True
224113.59000000026,4562.764910887632,34351.0390625,215599.9999999997,4379.409621466579,34958.33203125,722,1.1240038871765137,114.47758483886719,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",445.3494210243225,True
224113.5900000002,4484.3728242959105,34351.0390625,215599.9999999997,4302.794254116452,34958.33203125,772,1.2006216049194336,120.41046476364136,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",445.3494210243225,True
