validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
1727800.0,5240.611921816644,30954.5146484375,1515375.0,5467.35166054349,30840.27734375,1,0.026704072952270508,3.568007230758667,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",320.15576124191284,True
65975.0,5142.529399968142,11102.4306640625,8775.0,5367.829671624305,11837.5,51,0.07586550712585449,8.646756410598755,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",320.15576124191284,True
45275.00000000006,5051.599268027175,11047.22265625,5800.0,5278.936505423386,11803.81982421875,101,0.12478303909301758,13.474881172180176,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",320.15576124191284,True
45275.00000000006,4956.110708996452,10927.77783203125,5800.0,5187.085404960698,11695.48583984375,151,0.1732323169708252,17.845869302749634,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",320.15576124191284,True
45275.00000000006,4865.332441974582,10927.77783203125,5800.0,5091.766045441568,11717.7080078125,201,0.2216782569885254,22.575158834457397,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",320.15576124191284,True
45275.00000000006,4779.024782996109,10927.77783203125,5800.0,5002.133404104651,11695.48583984375,251,0.2690441608428955,26.79995083808899,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",320.15576124191284,True
45275.00000000006,4694.63528419274,10927.77783203125,5800.0,4908.256632374161,11695.48583984375,301,0.31706905364990234,30.24554204940796,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",320.15576124191284,True
45275.00000000006,4605.406901397323,10927.77783203125,5800.0,4823.159643213159,11695.48583984375,351,0.36493611335754395,34.069549798965454,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",320.15576124191284,True
45275.00000000006,4516.243422954651,10927.77783203125,5800.0,4733.2737167483465,11695.48583984375,401,0.41343045234680176,39.053574562072754,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",320.15576124191284,True
45275.00000000006,4437.334446305838,10927.77783203125,5800.0,4659.104942466688,11695.48583984375,451,0.4624953269958496,43.882445335388184,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",320.15576124191284,True
45275.00000000006,4358.3448784152515,10927.77783203125,5800.0,4579.143449165858,11695.48583984375,501,0.5107040405273438,48.722227811813354,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",320.15576124191284,True
45275.00000000006,4285.281121227404,10927.77783203125,5800.0,4502.080090813169,11695.48583984375,551,0.5589721202850342,53.70868444442749,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",320.15576124191284,True
45275.00000000006,4253.604600309888,10927.77783203125,5800.0,4466.532663446184,11695.48583984375,572,0.5951333045959473,57.47944402694702,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",320.15576124191284,True
45275.00000000006,4169.784525125193,10927.77783203125,5800.0,4385.225900422179,11695.48583984375,622,0.6436383724212646,62.24604344367981,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",320.15576124191284,True
45275.00000000006,4094.721959541406,10927.77783203125,5800.0,4307.9267705909415,11695.48583984375,672,0.695786714553833,66.54919219017029,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",320.15576124191284,True
45275.00000000006,4020.3442387179043,10927.77783203125,5800.0,4232.256280050121,11695.48583984375,722,0.7469882965087891,70.37559986114502,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",320.15576124191284,True
45275.00000000006,3949.069641489634,10927.77783203125,5800.0,4160.278385867969,11695.48583984375,772,0.8016877174377441,74.22236156463623,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",320.15576124191284,True
45275.00000000006,3880.688658105387,10927.77783203125,5800.0,4089.056944508987,11695.48583984375,822,0.8516218662261963,78.27574610710144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",320.15576124191284,True
45275.00000000006,3813.952608388096,10927.77783203125,5800.0,4022.7727048241204,11695.48583984375,872,0.9029679298400879,82.29041767120361,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",320.15576124191284,True
