validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
5613750.0,5856.456470065226,31711.8056640625,4554375.0,5569.184777918504,26140.27734375,1,0.03960776329040527,11.071161270141602,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.7682666778564,True
34725.0,5753.146673578723,11034.02783203125,20100.0,5473.980343277122,11630.90283203125,51,0.11271953582763672,20.984687328338623,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.7682666778564,True
16125.0,5647.1510289798,11210.41650390625,25800.0,5375.756722053676,11438.888671875,101,0.18591022491455078,29.651995420455933,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.7682666778564,True
16125.0,5547.2372278142275,11320.48583984375,44325.0,5279.251676951831,11468.75,151,0.261136531829834,38.13847374916077,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.7682666778564,True
16125.0,5444.4409132369165,11385.41650390625,61050.0,5186.247578843455,11525.6943359375,201,0.33628249168395996,46.51137351989746,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.7682666778564,True
26625.000000000233,5346.93437132382,11385.41650390625,61050.0,5087.776340877495,11604.86083984375,251,0.40991783142089844,54.84539556503296,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.7682666778564,True
26625.000000000233,5249.979550034479,11385.41650390625,67125.0,5001.343764126242,11604.86083984375,301,0.48503875732421875,63.16646933555603,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.7682666778564,True
26625.000000000233,5144.930994166385,11385.41650390625,73500.00000000006,4912.0032055275105,11637.5,351,0.5596158504486084,71.68854594230652,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.7682666778564,True
26625.000000000233,5048.383231317489,11385.41650390625,75000.00000000006,4827.788665517381,11652.77783203125,401,0.632821798324585,80.15451288223267,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.7682666778564,True
39675.00000000023,4953.925384216571,11450.3466796875,80925.0,4745.230683459758,11667.361328125,451,0.7071046829223633,88.7547619342804,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.7682666778564,True
39675.00000000023,4859.207887337048,11450.3466796875,76575.0,4659.112067550469,11667.361328125,501,0.7811288833618164,97.54410862922668,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.7682666778564,True
39675.00000000023,4781.546585656433,11450.3466796875,76575.0,4580.022631147538,11667.361328125,551,0.8554539680480957,106.16210556030273,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.7682666778564,True
39675.00000000023,4745.608272661315,11450.3466796875,75225.0,4546.186912085022,11667.361328125,572,0.9096157550811768,113.15588021278381,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.7682666778564,True
39675.00000000023,4663.004622566344,11450.3466796875,76575.0,4473.976471417139,11667.361328125,622,0.9842259883880615,121.52277660369873,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.7682666778564,True
39675.00000000023,4584.159517145973,11450.3466796875,75225.0,4395.848634037462,11667.361328125,672,1.0583326816558838,129.86051177978516,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.7682666778564,True
39675.00000000023,4495.6075389965345,11450.3466796875,76575.0,4322.918859279256,11667.361328125,722,1.1320021152496338,138.56523036956787,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.7682666778564,True
39675.00000000023,4418.551359897273,11450.3466796875,76575.0,4247.05069599048,11667.361328125,772,1.2056310176849365,146.67779064178467,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.7682666778564,True
39675.00000000023,4337.9304617942125,11450.3466796875,76575.0,4173.510226101735,11667.361328125,822,1.2789757251739502,154.9675259590149,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.7682666778564,True
39675.00000000023,4262.912127612348,11450.3466796875,76575.0,4103.656335166906,11667.361328125,872,1.3526818752288818,163.21222448349,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.7682666778564,True
