validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
1763800.0,5716.532954158666,20721.353515625,2158600.0,5544.879326506225,21490.625,1,0.027893781661987305,5.09341835975647,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",413.3763973712921,True
63400.00000000006,5615.755189036035,17722.9169921875,22900.000000000233,5444.5051536124065,16954.166015625,51,0.07890510559082031,11.562378883361816,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",413.3763973712921,True
77650.0,5521.450618912843,17721.3544921875,17700.0,5351.690511488636,16897.916015625,101,0.12913012504577637,17.583818197250366,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",413.3763973712921,True
77650.0,5433.653005481963,17610.4169921875,25300.0,5261.759516657605,16954.166015625,151,0.1801319122314453,24.788844108581543,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",413.3763973712921,True
77650.0,5344.232821374875,17610.4169921875,25300.0,5171.135330430015,16910.416015625,201,0.23024201393127441,30.99676752090454,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",413.3763973712921,True
77650.0,5251.812762998876,17610.4169921875,21100.000000000175,5083.036888016745,16954.166015625,251,0.2796335220336914,36.59842228889465,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",413.3763973712921,True
77650.0,5156.257542164258,17610.4169921875,17700.0,4989.256828579017,16954.166015625,301,0.33074307441711426,42.51176834106445,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",413.3763973712921,True
77650.0,5071.63166298189,17610.4169921875,21100.000000000175,4903.140968293503,16954.166015625,351,0.38094496726989746,49.01919412612915,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",413.3763973712921,True
77650.0,4988.283762083786,17610.4169921875,21100.000000000175,4819.3401944018915,16954.166015625,401,0.4319190979003906,55.73456072807312,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",413.3763973712921,True
77650.0,4902.369096515607,17610.4169921875,19449.99999999994,4733.624634358478,16954.166015625,451,0.4831063747406006,62.33835792541504,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",413.3763973712921,True
77650.0,4815.384286989423,17610.4169921875,17700.0,4651.66353421412,16954.166015625,501,0.5344436168670654,67.6563184261322,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",413.3763973712921,True
77650.0,4739.358740498689,17610.4169921875,21100.000000000175,4571.142843923928,17000.5205078125,551,0.5855059623718262,72.49774074554443,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",413.3763973712921,True
77650.0,4701.963448961374,17610.4169921875,21100.000000000175,4533.840100884159,17000.5205078125,572,0.6211609840393066,75.67140507698059,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",413.3763973712921,True
77650.0,4620.6252282223895,17610.4169921875,19449.99999999994,4452.93729933205,17000.5205078125,622,0.6710677146911621,80.13729333877563,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",413.3763973712921,True
