validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
6697350.59,5246.034735727936,90894.79296875,6289025.0,5466.606534222847,84026.04296875,1,0.03933119773864746,7.304395914077759,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
516908.5600000005,5150.956087667329,35189.583984375,634674.9999999999,5368.504298881172,36743.75,51,0.11132955551147461,13.652658700942993,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
324329.94999999995,5056.474269414693,33307.29296875,444475.0000000001,5277.2340291278415,35512.5,101,0.18500232696533203,20.08626651763916,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
322275.09999999986,4964.637527170682,33141.66796875,334075.0,5190.71198273847,35414.583984375,151,0.2583918571472168,26.65420389175415,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
282612.8899999998,4872.8576806330475,33141.66796875,326100.0,5095.904576910084,35411.458984375,201,0.33327174186706543,33.04095792770386,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
282612.8899999998,4788.691278734068,33141.66796875,310625.0,5009.079032670447,35411.458984375,251,0.40998268127441406,39.64734673500061,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.0500000002,4709.762507895912,32783.3330078125,310625.0,4920.690330827224,35364.583984375,301,0.4858584403991699,46.69016766548157,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.0500000002,4620.616917306224,32783.3330078125,310625.0,4835.864515004456,35364.583984375,351,0.5613923072814941,53.82630920410156,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.05000000025,4532.160994530057,32783.3330078125,310625.0,4746.26428845376,35153.125,401,0.6349022388458252,60.79395294189453,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.0500000002,4453.731528665497,32783.3330078125,310625.0,4671.3418582186005,35232.291015625,451,0.7096846103668213,67.80615401268005,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.0500000002,4370.394748995907,32783.3330078125,304675.0,4585.227449859198,35300.0,501,0.7845168113708496,75.00122117996216,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.0500000002,4293.589935616993,32783.3330078125,304675.0,4506.714767924178,35232.291015625,551,0.8582475185394287,81.75353670120239,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.0500000002,4263.394908914331,32783.3330078125,310625.0,4473.222538614656,35300.0,572,0.9135215282440186,87.26320576667786,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.0500000002,4179.148074757032,32783.3330078125,310625.0,4393.715927654273,35153.125,622,0.988924503326416,93.6136462688446,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.0500000002,4107.064004449885,32783.3330078125,304675.0,4319.905476748136,35086.458984375,672,1.0652637481689453,100.31228947639465,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.0500000002,4035.5518113478424,32783.3330078125,304675.0,4248.038826890775,35086.458984375,722,1.1406586170196533,106.8489818572998,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.0500000002,3963.8396744827674,32783.3330078125,304675.0,4178.010305820963,35086.458984375,772,1.2154641151428223,113.30208110809326,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.0500000002,3895.4834751322246,32783.3330078125,304675.0,4107.787423004483,35153.125,822,1.2905702590942383,119.67155909538269,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.0500000002,3828.938913436392,32783.3330078125,310625.0,4042.27728207522,35232.291015625,872,1.3656165599822998,126.14170217514038,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.0500000002,3759.726547572159,32783.3330078125,304675.0,3972.9636334925244,35153.125,922,1.4413809776306152,133.61683225631714,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.0500000002,3701.633793190727,32783.3330078125,304675.0,3906.1769223073666,35153.125,972,1.5171265602111816,141.17966985702515,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.0500000002,3641.058553611267,32783.3330078125,310625.0,3839.254758546492,35086.458984375,1022,1.5930581092834473,148.67590236663818,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.05000000025,3578.1876042535246,32783.3330078125,287075.0000000001,3769.7598884824947,35086.458984375,1072,1.669571876525879,155.34743332862854,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.05000000025,3517.8235434469843,32783.3330078125,287075.0000000001,3702.865108531748,35086.458984375,1122,1.7462804317474365,162.3087067604065,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
