validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
7504616.069999998,5692.137402438477,61972.91796875,7206275.0,5538.973569996193,64155.20703125,1,0.04170942306518555,10.374515533447266,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
361610.7299999998,5597.054366002666,34590.623046875,154775.0,5444.394603289577,33736.45703125,51,0.12700104713439941,19.96280336380005,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
351495.36,5501.478017297775,35569.79296875,191124.99999999977,5350.692622795216,33736.45703125,101,0.21155166625976562,30.43662714958191,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
348713.55000000005,5413.232018203573,35344.79296875,232250.0,5260.5620936824125,33814.58203125,151,0.29459118843078613,40.50797986984253,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
348713.55000000016,5322.965693648885,35220.833984375,229975.0,5168.747631419653,33864.58203125,201,0.3776051998138428,50.17296385765076,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
348713.55000000016,5229.448473729456,35220.833984375,226975.0,5079.998451959163,33864.58203125,251,0.46171998977661133,59.69328212738037,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
348713.55000000016,5136.939332357664,35220.833984375,229975.0,4988.1796597031625,33864.58203125,301,0.5488114356994629,69.92041492462158,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
373593.86999999994,5053.047679743516,35220.833984375,250524.99999999994,4902.44531417595,33864.58203125,351,0.6346991062164307,80.06869888305664,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
348713.55000000034,4970.031098955467,35220.833984375,250524.99999999994,4818.803570616591,33908.33203125,401,0.7205944061279297,90.36066722869873,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
348713.55000000016,4888.108087296527,35220.833984375,258099.99999999994,4735.770426983136,33908.33203125,451,0.8045425415039062,100.5723090171814,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
