validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
1065750.0,4848.462211930432,11974.65283203125,1040250.0,5572.744130174887,12669.4443359375,1,0.07997941970825195,26.81438183784485,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
526200.0,4771.375774784765,11706.9443359375,441975.0,5471.244492547148,11830.90283203125,51,0.22484779357910156,53.04332780838013,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
526200.0,4699.867935140232,11706.9443359375,408525.0,5382.274576031265,11830.90283203125,101,0.3734452724456787,78.52330136299133,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
526200.0,4628.854708820432,11597.5693359375,422400.0,5295.373865781159,11830.90283203125,151,0.5552322864532471,104.18583726882935,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
505499.99999999994,4554.363488660157,11164.9306640625,361575.0,5199.763642130895,11830.90283203125,201,0.6944751739501953,128.17669939994812,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
526200.0,4487.790105098262,11685.0693359375,361575.0,5118.074758224423,11830.90283203125,251,0.8321614265441895,152.5773594379425,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
526200.0,4414.712298256992,11685.0693359375,361575.0,5030.74850822361,11830.90283203125,301,0.966794490814209,177.32316660881042,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
526200.0,4340.053596864955,11685.0693359375,347925.00000000006,4944.568457045024,11830.90283203125,351,1.1025266647338867,201.70555567741394,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
505499.99999999994,4268.538675497722,11164.9306640625,347925.00000000006,4865.025872604096,11830.90283203125,401,1.2363026142120361,226.00777316093445,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
526200.0,4204.0949267196265,11685.0693359375,347925.00000000006,4784.4083737654155,11830.90283203125,451,1.3694427013397217,250.694251537323,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
526200.0,4138.912104650496,11685.0693359375,347925.00000000006,4701.030193281021,11830.90283203125,501,1.5024523735046387,275.6647424697876,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
526200.0,4078.843346992223,11685.0693359375,347925.00000000006,4621.189288027089,11830.90283203125,551,1.636573314666748,300.24805665016174,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
526200.0,4052.396684334594,11685.0693359375,347925.00000000006,4588.013114947944,11830.90283203125,572,1.7397916316986084,320.72358441352844,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
526200.0,3992.0379390081366,11685.0693359375,361575.0,4515.335767625145,11830.90283203125,622,1.876471996307373,345.58779215812683,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
526200.0,3925.8267336245744,11685.0693359375,361575.0,4434.645290579737,11830.90283203125,672,2.0430285930633545,371.3970913887024,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
493200.0,3869.621197087543,11685.0693359375,361575.0,4358.48410197016,11830.90283203125,722,2.2083728313446045,395.7822484970093,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
526200.0,3817.5213311329458,11685.0693359375,361575.0,4288.651046349922,11830.90283203125,772,2.3681459426879883,421.5284023284912,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
526200.0,3761.8928856572893,11685.0693359375,361575.0,4218.4824992593285,11830.90283203125,822,2.521656036376953,445.42884850502014,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
526200.0,3705.0375949915406,11685.0693359375,347925.00000000006,4152.451528413659,11830.90283203125,872,2.670424222946167,469.52605509757996,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
526200.0,3651.114179886871,11685.0693359375,347925.00000000006,4086.0560300601646,11830.90283203125,922,2.8265295028686523,494.3309633731842,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
526200.0,3596.222818307814,11685.0693359375,347925.00000000006,4017.219812483161,11830.90283203125,972,2.9825735092163086,518.9808292388916,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
493200.0,3540.6729098491073,11685.0693359375,361575.0,3948.8150398360644,11830.90283203125,1022,3.1362953186035156,543.952889919281,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
493200.0,3484.739633834247,11685.0693359375,361575.0,3881.599169062577,11830.90283203125,1072,3.288331985473633,567.8120837211609,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
493200.0,3436.1064461037595,11685.0693359375,361575.0,3822.326631561217,11830.90283203125,1122,3.448363780975342,592.8940238952637,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
493200.0,3414.197398676458,11685.0693359375,361575.0,3794.0929935952345,11830.90283203125,1143,3.5547518730163574,614.4855537414551,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
493200.0,3367.958800804677,11685.0693359375,361575.0,3737.706171624381,11830.90283203125,1193,3.7052812576293945,639.5211794376373,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
472649.99999999994,3320.7040086721595,11393.75,361575.0,3677.679773387013,11830.90283203125,1243,3.8566713333129883,664.2003457546234,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
472649.99999999994,3274.4600758365627,11393.75,361575.0,3619.7452687717805,11830.90283203125,1293,4.00549840927124,688.6218140125275,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
472649.99999999994,3229.510906362836,11164.9306640625,361575.0,3559.6918781219483,11830.90283203125,1343,4.154896020889282,713.2381627559662,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
472649.99999999994,3189.1378021724126,11393.75,361575.0,3505.467317715693,11830.90283203125,1393,4.304764270782471,737.7110271453857,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
472649.99999999994,3147.774013226927,11393.75,361575.0,3455.969532182093,11830.90283203125,1443,4.476847887039185,763.0561938285828,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
472649.99999999994,3107.2309333564835,11393.75,361575.0,3400.2635586274514,11830.90283203125,1493,4.631470203399658,787.3224828243256,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
489674.99999999994,3066.978433250172,11393.75,347925.00000000006,3351.148156316501,11830.90283203125,1543,4.792152404785156,812.5952680110931,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
489674.99999999994,3028.5244287333376,11393.75,361575.0,3304.8438401537387,11830.90283203125,1593,4.943789720535278,836.5057587623596,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
489674.99999999994,2994.7827413808614,11393.75,361575.0,3262.7364078347555,11830.90283203125,1643,5.096021413803101,861.5267815589905,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
489674.99999999994,2959.697776435783,11393.75,361575.0,3217.829338232145,11830.90283203125,1693,5.247419118881226,885.9535422325134,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
472649.99999999994,2946.2426430430537,11393.75,361575.0,3202.3850092373737,11830.90283203125,1714,5.359046697616577,906.0515427589417,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
472649.99999999994,2915.1326018123946,11393.75,361575.0,3160.0161939980335,11830.90283203125,1764,5.513553619384766,929.7846705913544,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
472649.99999999994,2887.8348427044484,11393.75,361575.0,3123.0578405126203,11830.90283203125,1814,5.666406631469727,954.0523600578308,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
472649.99999999994,2855.8685221427268,11393.75,361575.0,3082.4108660805286,11830.90283203125,1864,5.819545269012451,978.557891368866,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
493200.0,2831.972578126164,11685.0693359375,361575.0,3051.33942615742,11830.90283203125,1914,5.9759907722473145,1004.5972502231598,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
493200.0,2806.77656596089,11685.0693359375,361575.0,3015.2960549867703,11830.90283203125,1964,6.133136749267578,1030.5863037109375,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
493200.0,2777.6938629099322,11685.0693359375,361575.0,2980.6265287437645,11830.90283203125,2014,6.28392219543457,1057.411699771881,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
493200.0,2756.667504714848,11393.75,361575.0,2948.164444052396,11830.90283203125,2064,6.436863660812378,1083.1034882068634,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
510225.0,2733.588199987091,11685.0693359375,361575.0,2916.8766728199967,11830.90283203125,2114,6.592364072799683,1108.6876776218414,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
510225.0,2703.121927096662,11685.0693359375,361575.0,2888.2085377049702,11830.90283203125,2164,6.747027397155762,1133.5794277191162,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
489674.99999999994,2678.3825220113217,11393.75,361575.0,2857.8642165259753,11830.90283203125,2214,6.885725259780884,1157.928962469101,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
472649.99999999994,2661.222648189923,11393.75,361575.0,2830.685259174012,11830.90283203125,2264,7.022682189941406,1183.2249963283539,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
472649.99999999994,2654.0667442362123,11393.75,361575.0,2818.9431023076727,11830.90283203125,2285,7.145867824554443,1205.2282943725586,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
489674.99999999994,2633.464830636458,11393.75,361575.0,2792.4261874359813,11830.90283203125,2335,7.296264171600342,1229.347755432129,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
489674.99999999994,2620.4436098638694,11393.75,361575.0,2772.8210684507335,11830.90283203125,2385,7.451814889907837,1255.0648665428162,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
510225.0,2607.5068516785104,11685.0693359375,361575.0,2753.842754233946,11830.90283203125,2435,7.608463287353516,1280.905154466629,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
510225.0,2601.6323462567416,11685.0693359375,361575.0,2742.1598525932186,11830.90283203125,2485,7.764493942260742,1306.687763929367,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
510225.0,2590.2755809977907,11685.0693359375,361575.0,2725.1573027123327,11830.90283203125,2535,7.921524524688721,1333.292986869812,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
489674.99999999994,2575.193595930375,11393.75,361575.0,2705.733535653386,11830.90283203125,2585,8.07291054725647,1359.2300469875336,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
489674.99999999994,2560.9571610226417,11393.75,361575.0,2688.0170664177217,11830.90283203125,2635,8.223953247070312,1384.7831962108612,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
472649.99999999994,2556.0313591153663,11393.75,361575.0,2676.945934205735,11830.90283203125,2685,8.373785734176636,1410.7982230186462,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
489674.99999999994,2548.445922866998,11393.75,361575.0,2662.554028362775,11830.90283203125,2735,8.530701875686646,1437.4103667736053,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
489674.99999999994,2539.1960771056247,11393.75,361575.0,2650.2692581604683,11830.90283203125,2785,8.685787200927734,1461.890278339386,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
489674.99999999994,2530.2546732905203,11393.75,361575.0,2636.6023079908073,11830.90283203125,2835,8.839773654937744,1488.313505411148,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
489674.99999999994,2530.629369373866,11393.75,361575.0,2635.981889385204,11830.90283203125,2856,8.954115629196167,1509.5468664169312,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
