validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
4664025.0,5149.767577064787,45059.375,4665600.0,5457.281367298692,46952.60546875,1,0.032842159271240234,6.806307554244995,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
90900.0,5049.559345740309,17861.4580078125,103575.0,5362.064148434666,17930.728515625,51,0.09323263168334961,14.502636671066284,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
44100.0,4954.349762056597,16956.25,56625.0,5266.849227722645,17056.7705078125,101,0.15377473831176758,22.188353776931763,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,4854.599679164062,16956.25,30225.0,5173.195789732055,16889.0625,151,0.21480488777160645,30.126821756362915,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
44100.0,4765.754415108232,17111.458984375,38400.0,5080.334004273542,16973.4375,201,0.27604055404663086,37.347018241882324,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
44100.0,4675.610401147586,17111.458984375,62025.0,4985.827982827151,17033.3330078125,251,0.3368651866912842,45.140326261520386,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
44100.0,4591.952699402769,17111.458984375,43275.0,4899.083090330018,17000.5205078125,301,0.3985729217529297,53.28061628341675,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
44100.0,4502.174116955803,17111.458984375,38400.0,4809.377636412074,17033.3330078125,351,0.4593937397003174,60.33403944969177,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
44100.0,4410.443113257434,17111.458984375,34800.0,4717.662895253329,17033.3330078125,401,0.5203762054443359,67.83590483665466,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,4331.973134522476,17111.458984375,38400.0,4638.619457566537,17033.3330078125,451,0.5811185836791992,75.38152503967285,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,4252.2630876224475,17111.458984375,38400.0,4555.739738012096,17000.5205078125,501,0.6434485912322998,83.49986410140991,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,4181.324801358006,17111.458984375,43275.0,4481.146446063446,17122.916015625,551,0.7048254013061523,90.91385221481323,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,4151.834373572632,17111.458984375,43275.0,4449.037239617076,17122.916015625,572,0.7499444484710693,97.50460290908813,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,4070.403338613892,17111.458984375,43275.0,4366.670932904605,17122.916015625,622,0.8109281063079834,106.27568435668945,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
