validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
883900.0,5638.741413336566,12120.8330078125,822900.0000000001,5481.155657235301,11876.0419921875,1,0.07495903968811035,23.026437044143677,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
315750.0,5537.787216995935,11555.20751953125,230149.99999999988,5380.748501930525,11082.986328125,51,0.2104184627532959,45.75346326828003,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
283399.9999999999,5443.996611782938,11530.20751953125,283350.0000000001,5288.431737914898,11127.77783203125,101,0.376727819442749,68.92406153678894,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
359700.0,5356.887864078226,11792.01416015625,305000.0,5199.1231641693885,11161.4580078125,151,0.5022292137145996,91.34787464141846,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
359700.0,5267.982817057272,11856.59716796875,305000.0,5108.965988810233,11288.1943359375,201,0.6263246536254883,114.52320551872253,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,5176.458319751568,11856.59716796875,319799.99999999994,5021.76732846532,11288.1943359375,251,0.7514743804931641,138.46472787857056,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,5081.543890061187,11856.59716796875,319799.99999999994,4928.5920623311695,11288.1943359375,301,0.8774888515472412,162.19508838653564,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,4997.62055848791,11740.27783203125,319799.99999999994,4843.155009274546,11288.1943359375,351,1.0027494430541992,185.8818027973175,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,4915.075513048793,11740.27783203125,319799.99999999994,4760.076737001265,11288.1943359375,401,1.1291828155517578,209.7397210597992,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,4829.588203473083,11740.27783203125,305000.0,4674.8240095163355,11288.1943359375,451,1.2689342498779297,233.21907925605774,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,4743.530713961414,11740.27783203125,319799.99999999994,4593.709498565911,11288.1943359375,501,1.4203243255615234,256.9644777774811,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,4667.9167450038,11740.27783203125,305000.0,4513.552206517001,11288.1943359375,551,1.5737345218658447,280.42412781715393,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,4630.935635847147,11740.27783203125,319799.99999999994,4476.627510407029,11288.1943359375,572,1.666944980621338,299.63964080810547,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,4550.401357267605,11740.27783203125,305000.0,4396.496109739303,11288.1943359375,622,1.799476146697998,322.6523070335388,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,4477.798376034548,11740.27783203125,305000.0,4322.809039978336,11288.1943359375,672,1.9346280097961426,345.6761734485626,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,4403.323565860003,11740.27783203125,319799.99999999994,4249.53439479618,11288.1943359375,722,2.0619852542877197,369.1817436218262,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,4338.19467791995,11740.27783203125,337649.99999999994,4180.314926848991,11302.77734375,772,2.18912935256958,393.4484453201294,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,4265.516562308593,11740.27783203125,337649.99999999994,4110.685258513624,11288.1943359375,822,2.3276774883270264,417.5555636882782,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,4198.814238061693,11740.27783203125,337649.99999999994,4041.875637375565,11302.77734375,872,2.478325128555298,442.0310785770416,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,4125.8107492306735,11740.27783203125,337649.99999999994,3970.86991808655,11302.77734375,922,2.6122896671295166,466.6022491455078,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,4066.6203112024373,11740.27783203125,337649.99999999994,3909.750913031523,11302.77734375,972,2.7369658946990967,491.487389087677,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,3996.7811940151637,11740.27783203125,337649.99999999994,3839.8743742220777,11302.77734375,1022,2.869619846343994,515.8507068157196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,3928.7913972521137,11740.27783203125,337649.99999999994,3773.8413866643505,11302.77734375,1072,2.993398427963257,539.8751122951508,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,3861.1965627160544,11740.27783203125,305000.0,3709.9995892086786,11288.1943359375,1122,3.1246848106384277,562.5943503379822,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,3836.585037549507,11740.27783203125,305000.0,3684.3834875160364,11288.1943359375,1143,3.2166104316711426,581.8716504573822,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,3778.038349913229,11740.27783203125,305000.0,3624.7473688155937,11288.1943359375,1193,3.351280450820923,605.6058464050293,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,3719.7979915883834,11740.27783203125,316350.0,3567.3566855235263,11288.1943359375,1243,3.4799294471740723,629.1445906162262,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,3664.762091231658,11740.27783203125,305000.0,3511.768522077802,11288.1943359375,1293,3.60325288772583,652.8391163349152,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,3615.8604898859785,11740.27783203125,337649.99999999994,3459.9761725988155,11302.77734375,1343,3.7272822856903076,676.6769800186157,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,3560.7949379529946,11740.27783203125,319799.99999999994,3405.4919100925194,11302.77734375,1393,3.8520731925964355,700.5283777713776,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,3509.5724461128866,11740.27783203125,305000.0,3354.8503260232274,11288.1943359375,1443,3.975175142288208,724.6202585697174,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,3459.352681227886,11740.27783203125,305000.0,3304.8866826325107,11288.1943359375,1493,4.100022315979004,748.1683490276337,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,3414.7529131799433,11740.27783203125,305000.0,3259.427694665707,11288.1943359375,1543,4.248520612716675,770.9152543544769,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,3369.405218099615,11740.27783203125,319799.99999999994,3213.7323354843825,11288.1943359375,1593,4.382227897644043,794.0619480609894,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,3323.9971076792926,11740.27783203125,319799.99999999994,3168.4563738870143,11302.77734375,1643,4.515725612640381,815.8137488365173,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,3281.518908610139,11740.27783203125,305000.0,3125.8919900160436,11302.77734375,1693,4.650657415390015,838.1469156742096,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,3263.4286504416777,11740.27783203125,305000.0,3108.6476284005334,11302.77734375,1714,4.751216411590576,857.2701542377472,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,3226.04843770858,11740.27783203125,316350.0,3069.31483551532,11302.77734375,1764,4.8885719776153564,880.625164270401,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,3187.511399249488,11740.27783203125,331149.99999999994,3030.5918641392464,11302.77734375,1814,5.0402796268463135,903.1359989643097,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,3149.7736773689903,11740.27783203125,331149.99999999994,2993.397894129174,11302.77734375,1864,5.177887678146362,925.1730370521545,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,3116.5966602261365,11740.27783203125,331149.99999999994,2959.515957684206,11302.77734375,1914,5.328063249588013,948.3561012744904,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,3078.6210558529388,11740.27783203125,316350.0,2922.5450815471872,11302.77734375,1964,5.466793537139893,971.5485382080078,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,3045.8241203477633,11740.27783203125,316350.0,2890.220598259415,11302.77734375,2014,5.60410737991333,994.8872060775757,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,3017.459717262425,11740.27783203125,305000.0,2861.7366728901525,11273.61083984375,2064,5.746978282928467,1017.757954120636,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,2990.3822503951073,11740.27783203125,305000.0,2832.9065307669807,11302.77734375,2114,5.884697198867798,1040.1115391254425,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,2965.165699753253,11740.27783203125,305000.0,2806.5157667195535,11302.77734375,2164,6.023370265960693,1063.1702754497528,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,2942.1717459316196,11740.27783203125,337649.99999999994,2781.1719561886516,11302.77734375,2214,6.16241455078125,1085.836946964264,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,2917.8864409485586,11740.27783203125,305000.0,2757.977148553216,11302.77734375,2264,6.29723596572876,1108.7495448589325,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,2908.126881665357,11740.27783203125,305000.0,2747.773228064665,11302.77734375,2285,6.396852254867554,1127.752625465393,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,2884.909409588434,11740.27783203125,305000.0,2724.481160695822,11302.77734375,2335,6.5355918407440186,1151.4073383808136,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,2866.498475265816,11740.27783203125,305000.0,2705.6674637876345,11302.77734375,2385,6.679945945739746,1174.4183480739594,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,2854.0026719449593,11740.27783203125,337649.99999999994,2688.9901085367237,11302.77734375,2435,6.817013502120972,1196.978487253189,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,2834.7121518209647,11740.27783203125,319799.99999999994,2670.653874584074,11302.77734375,2485,6.950852870941162,1219.731595993042,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,2822.3145607754177,11740.27783203125,319799.99999999994,2657.4053489441662,11302.77734375,2535,7.086530447006226,1242.3711488246918,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,2809.0133092746073,11740.27783203125,319799.99999999994,2643.9114493302604,11302.77734375,2585,7.221640110015869,1265.6597211360931,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,2790.976333323063,11740.27783203125,316350.0,2627.559179089264,11302.77734375,2635,7.359700441360474,1288.4759142398834,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,2782.3364880686463,11740.27783203125,316350.0,2618.6474275832334,11302.77734375,2685,7.505624055862427,1311.3551197052002,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,2777.8168992294522,11740.27783203125,305000.0,2612.3520618279217,11302.77734375,2735,7.653717041015625,1333.8666999340057,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,2775.476642895597,11740.27783203125,319799.99999999994,2607.3388166545546,11302.77734375,2785,7.792240142822266,1356.522227048874,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,2771.3577561485454,11740.27783203125,305000.0,2603.7896463334746,11302.77734375,2835,7.933434009552002,1378.817858695984,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,2770.3987922222996,11740.27783203125,319799.99999999994,2601.6173046353833,11302.77734375,2856,8.051726579666138,1399.4097480773926,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,2767.528549360837,11740.27783203125,305000.0,2598.9237833654397,11302.77734375,2906,8.190473556518555,1422.767878293991,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,2765.5336711270083,11740.27783203125,316350.0,2599.5218054446,11273.61083984375,2956,8.33761215209961,1444.8887374401093,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,2767.806451857301,11740.27783203125,316350.0,2600.4180735545206,11273.61083984375,3006,8.476038455963135,1467.3090257644653,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,2768.6952857585934,11740.27783203125,316350.0,2599.6105523516944,11302.77734375,3056,8.61646842956543,1490.944585800171,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,2773.1659178611085,11740.27783203125,316350.0,2601.6642863465013,11302.77734375,3106,8.757075786590576,1513.790041923523,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,2776.112201642829,11740.27783203125,305000.0,2603.5332934155913,11302.77734375,3156,8.898532629013062,1536.9518404006958,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,2788.36244496148,11740.27783203125,319799.99999999994,2611.79149111938,11302.77734375,3206,9.03281831741333,1559.2553617954254,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,2803.734563562605,11740.27783203125,319799.99999999994,2623.8539717480903,11302.77734375,3256,9.17264437675476,1582.2265038490295,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,2815.8894346255465,11740.27783203125,319799.99999999994,2637.724999189243,11302.77734375,3306,9.313881158828735,1604.39994931221,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,2832.44415209963,11740.27783203125,319799.99999999994,2652.1167348432746,11302.77734375,3356,9.455904483795166,1627.2680563926697,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
389950.0,2846.3900548767874,11740.27783203125,319799.99999999994,2665.120560111249,11302.77734375,3406,9.593986988067627,1649.8210678100586,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.1818451881409,True
1896550.0,5714.537802968457,12678.8193359375,2179000.0,5554.297118421652,12939.5830078125,1,0.07894110679626465,22.851370096206665,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1671.621740102768,True
396100.0000000001,5613.605069175346,11507.98583984375,327400.0,5453.649011545562,11465.27734375,51,0.2230067253112793,45.46562600135803,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1671.621740102768,True
396100.0000000001,5519.366716804332,11740.27783203125,340099.99999999994,5360.773019799708,11273.61083984375,101,0.39700818061828613,68.44156193733215,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1671.621740102768,True
396100.0000000001,5431.655911763673,11740.27783203125,409899.99999999994,5270.797733369769,11302.77734375,151,0.5446934700012207,90.89670372009277,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1671.621740102768,True
396100.0000000001,5342.1935146257065,11740.27783203125,394349.99999999994,5179.984655725225,11302.77734375,201,0.6888980865478516,114.51196074485779,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1671.621740102768,True
396100.0000000001,5250.380016063912,11740.27783203125,367550.0,5092.407422269021,11302.77734375,251,0.8341622352600098,138.12575912475586,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1671.621740102768,True
396100.0000000001,5154.900834286583,11740.27783203125,340099.99999999994,4998.568786257951,11302.77734375,301,0.9864428043365479,162.04186034202576,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1671.621740102768,True
389950.0,5070.583830098123,11740.27783203125,367550.0,4912.6347354582,11302.77734375,351,1.1285717487335205,186.18460869789124,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1671.621740102768,True
389950.0,4987.408626091835,11740.27783203125,340099.99999999994,4828.87026932578,11302.77734375,401,1.2692375183105469,210.23452472686768,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1671.621740102768,True
389950.0,4901.54018730664,11740.27783203125,340099.99999999994,4743.1106791300035,11302.77734375,451,1.426539659500122,232.93606781959534,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1671.621740102768,True
389950.0,4814.924941421783,11740.27783203125,367550.0,4661.376984695417,11302.77734375,501,1.5636727809906006,257.46887707710266,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1671.621740102768,True
342300.0,4738.724613190079,11740.27783203125,367550.0,4580.522249650428,11302.77734375,551,1.7084705829620361,280.4233195781708,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1671.621740102768,True
389950.0,4701.35286568547,11740.27783203125,367550.0,4543.195667950061,11302.77734375,572,1.8134653568267822,299.4051568508148,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1671.621740102768,True
389950.0,4620.306956369479,11740.27783203125,340099.99999999994,4462.464458206108,11302.77734375,622,1.959001064300537,322.37089228630066,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1671.621740102768,True
389950.0,4547.072700375544,11740.27783203125,340099.99999999994,4388.078122243373,11302.77734375,672,2.1064107418060303,345.80768370628357,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1671.621740102768,True
389950.0,4472.274376569251,11740.27783203125,331149.99999999994,4314.360034746427,11302.77734375,722,2.2498316764831543,369.049756526947,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1671.621740102768,True
