validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
10364000.0,5208.00611635044,44923.4375,10499700.0,5517.23878522626,44382.291015625,1,0.06534790992736816,16.98371458053589,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1139.8561120033264,True
222900.0,5107.194554305941,16769.2705078125,188699.99999999988,5421.481286047553,16396.3544921875,51,0.1873323917388916,33.63178539276123,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1139.8561120033264,True
285300.0,5011.542263879101,16747.3955078125,226100.0,5325.818929968403,16539.5830078125,101,0.3192899227142334,50.21996283531189,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1139.8561120033264,True
285300.0,4911.207967589631,16747.3955078125,226100.0,5231.632878159955,16600.0,151,0.44162940979003906,65.73483490943909,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1139.8561120033264,True
291500.0,4821.790589035356,17111.458984375,235499.99999999988,5138.137277147762,16618.75,201,0.5585498809814453,81.41335868835449,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1139.8561120033264,True
386100.0,4730.846595483685,17111.458984375,247900.0,5042.738211497202,16889.0625,251,0.6809182167053223,97.94421315193176,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1139.8561120033264,True
386100.0,4646.695777208489,17111.458984375,224700.0,4955.412095634609,16889.0625,301,0.7942259311676025,115.26900625228882,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1139.8561120033264,True
386100.0,4556.336524170921,17111.458984375,204300.0,4865.141007879256,16973.4375,351,0.9180388450622559,131.74074840545654,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1139.8561120033264,True
386100.0,4463.890101181359,17111.458984375,204300.0,4772.70086038887,16973.4375,401,1.0251903533935547,148.3297507762909,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1139.8561120033264,True
412500.0,4384.836655408309,17111.458984375,204300.0,4693.046297927208,16973.4375,451,1.1425697803497314,165.0028395652771,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1139.8561120033264,True
412500.0,4304.5718372841975,17111.458984375,224700.0,4609.551626815826,16973.4375,501,1.2661933898925781,181.55760383605957,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1139.8561120033264,True
422000.0,4233.088256444866,17111.458984375,198400.00000000012,4534.372751830093,16935.416015625,551,1.378854513168335,196.8147270679474,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1139.8561120033264,True
422000.0,4203.415779136761,17111.458984375,198400.00000000012,4502.038751853971,16935.416015625,572,1.470590591430664,211.00395369529724,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1139.8561120033264,True
422000.0,4121.318281416016,17111.458984375,189000.0,4418.965285409269,16935.416015625,622,1.5829057693481445,227.2114064693451,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1139.8561120033264,True
422000.0,4048.488115383122,17111.458984375,198400.00000000012,4346.490404863179,16935.416015625,672,1.6922955513000488,243.41707682609558,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1139.8561120033264,True
