validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
8070022.159999999,5675.397441118596,81941.66796875,7248750.0,5515.944075038276,91209.375,1,0.0501253604888916,12.868550062179565,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",854.3447766304016,True
232724.8899999999,5579.435543188229,34665.623046875,145350.0,5420.802707685491,33480.208984375,51,0.14068317413330078,25.682955980300903,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",854.3447766304016,True
259462.29999999987,5483.640093398314,35355.20703125,171199.99999999983,5327.033222398787,33369.79296875,101,0.23413848876953125,37.92727613449097,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",854.3447766304016,True
267230.5900000002,5395.434693824963,35569.79296875,191550.0,5237.04463769703,33600.0,151,0.32630324363708496,50.016289472579956,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",854.3447766304016,True
266653.3900000005,5305.128356427952,35442.708984375,195550.0,5145.331924784085,33752.08203125,201,0.42127490043640137,61.93403887748718,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",854.3447766304016,True
266653.3900000005,5211.327705898269,35442.708984375,209200.00000000006,5056.408424738184,33814.58203125,251,0.5144028663635254,73.33638334274292,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",854.3447766304016,True
305993.39000000025,5118.789325460536,35442.708984375,209200.00000000006,4964.680917899452,33814.58203125,301,0.6101505756378174,84.54074835777283,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",854.3447766304016,True
305993.39000000013,5034.687845267398,35220.833984375,202850.0,4878.886651402665,33864.58203125,351,0.7057418823242188,97.06296944618225,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",854.3447766304016,True
305993.39000000013,4951.645698158899,35220.833984375,202850.0,4795.319967002778,33864.58203125,401,0.7964403629302979,109.91192674636841,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",854.3447766304016,True
312369.89,4869.4561926954775,35220.833984375,222850.00000000006,4712.2039710788895,33908.33203125,451,0.8879871368408203,123.6561074256897,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",854.3447766304016,True
360887.26999999967,4774.615882267261,35220.833984375,211300.00000000006,4623.85413376514,33864.58203125,501,0.9791455268859863,137.67013025283813,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",854.3447766304016,True
394852.9099999997,4694.0238444831075,35220.833984375,204000.00000000006,4538.451649980547,33908.33203125,551,1.070556640625,150.9501178264618,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",854.3447766304016,True
394852.9099999997,4657.883024086671,35220.833984375,204000.00000000006,4502.722569641197,33908.33203125,572,1.136929988861084,160.72615814208984,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",854.3447766304016,True
394852.9099999997,4577.666667076288,35220.833984375,204000.00000000006,4423.734025420315,33908.33203125,622,1.228086233139038,173.27528548240662,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",854.3447766304016,True
330402.3799999999,4501.908964201701,35220.833984375,204250.00000000006,4346.905460119589,33908.33203125,672,1.3113048076629639,185.4042592048645,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",854.3447766304016,True
324025.88,4424.679179796144,35220.833984375,204250.00000000006,4272.176348055709,33908.33203125,722,1.392904281616211,196.8850326538086,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",854.3447766304016,True
330402.3800000001,4358.575169229409,35220.833984375,222850.00000000006,4202.376916142384,33908.33203125,772,1.4767045974731445,208.81842827796936,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",854.3447766304016,True
330402.3799999999,4285.646182511304,35220.833984375,222850.00000000006,4132.082033264278,33908.33203125,822,1.56178617477417,220.85283756256104,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",854.3447766304016,True
312369.89,4220.377787956374,35220.833984375,222850.00000000006,4064.221027417209,33908.33203125,872,1.6643109321594238,232.0399088859558,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",854.3447766304016,True
330402.3800000001,4147.991063258311,35220.833984375,222850.00000000006,3993.343988632257,33908.33203125,922,1.7477595806121826,243.89514446258545,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",854.3447766304016,True
330402.3800000001,4084.799379883219,35220.833984375,222850.00000000006,3928.540224999317,33908.33203125,972,1.8311424255371094,255.0132701396942,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",854.3447766304016,True
330402.38000000035,4021.499797805431,35220.833984375,222850.00000000006,3864.774911600459,33908.33203125,1022,1.9196109771728516,267.3453447818756,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",854.3447766304016,True
330402.3799999999,3949.622500630687,35220.833984375,222850.00000000006,3795.6449333016403,33908.33203125,1072,2.023991584777832,279.17154145240784,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",854.3447766304016,True
394852.9099999997,3882.5702780213037,35220.833984375,204000.00000000006,3731.740485982126,33908.33203125,1122,2.1106982231140137,290.10608983039856,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",854.3447766304016,True
394852.9099999997,3858.6048006596147,35220.833984375,204000.00000000006,3706.637097763394,33908.33203125,1143,2.171491861343384,299.59590005874634,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",854.3447766304016,True
394852.9099999997,3797.120403546212,35220.833984375,204000.00000000006,3645.2486550040435,33908.33203125,1193,2.2548794746398926,310.8004906177521,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",854.3447766304016,True
394852.9099999997,3735.9174243092757,35220.833984375,204000.00000000006,3585.1948337104914,33908.33203125,1243,2.346323251724243,323.65088176727295,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",854.3447766304016,True
394852.9099999997,3681.345189549461,35220.833984375,204000.00000000006,3530.560416698009,33908.33203125,1293,2.4412569999694824,335.724858045578,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",854.3447766304016,True
330402.3799999999,3632.9172493625847,35220.833984375,204000.00000000006,3479.7567296470093,33908.33203125,1343,2.5318570137023926,348.0158212184906,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",854.3447766304016,True
330402.3799999999,3583.3456410458493,35220.833984375,204000.00000000006,3430.068214842032,33908.33203125,1393,2.622281074523926,360.0999913215637,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",854.3447766304016,True
324025.88,3527.1764746644876,35220.833984375,204000.00000000006,3374.9633331537443,33908.33203125,1443,2.7138333320617676,372.4829149246216,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",854.3447766304016,True
324025.88000000024,3475.2894691912734,35220.833984375,204000.00000000006,3322.754833342686,33908.33203125,1493,2.805659532546997,383.7921197414398,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",854.3447766304016,True
324025.88000000024,3428.614185055303,35220.833984375,204000.00000000006,3275.1036148955122,33908.33203125,1543,2.896530866622925,397.13500809669495,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",854.3447766304016,True
324025.88000000024,3382.3675277366224,35220.833984375,204250.00000000006,3228.3007623146386,33908.33203125,1593,2.9870173931121826,410.03797578811646,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",854.3447766304016,True
324025.88,3337.7860522269925,35220.833984375,204000.00000000006,3183.2146825173736,33908.33203125,1643,3.071565628051758,422.22131872177124,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",854.3447766304016,True
324025.88,3293.3905814172854,35220.833984375,204000.00000000006,3138.5558401492685,33908.33203125,1693,3.1544854640960693,433.4766733646393,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",854.3447766304016,True
324025.88,3274.44829093453,35220.833984375,204000.00000000006,3120.397653755881,33908.33203125,1714,3.2154734134674072,444.00835371017456,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",854.3447766304016,True
394852.9099999997,3237.054899858988,35220.833984375,204000.00000000006,3080.8790315007136,33908.33203125,1764,3.2992920875549316,456.6765191555023,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",854.3447766304016,True
394852.9099999997,3196.1468381219156,35220.833984375,204000.00000000006,3039.478836256066,33908.33203125,1814,3.38093638420105,467.6797413825989,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",854.3447766304016,True
