validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
636117.9000000001,5186.110424057705,36066.66796875,305700.0,5390.1133706903365,37012.5,1,0.0303802490234375,4.833715200424194,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
201258.53000000012,5092.158067770208,33307.29296875,146900.0,5293.20721045752,35414.583984375,51,0.0981745719909668,9.670893669128418,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,4998.591496188292,33141.66796875,135850.0,5202.932077500727,35411.458984375,101,0.16360259056091309,13.971314668655396,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,4907.633417408167,32783.3330078125,96449.99999999988,5117.332772221914,35232.291015625,151,0.22452878952026367,19.072288513183594,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,4817.000093155785,32783.3330078125,96449.99999999988,5023.788542207229,35365.625,201,0.2906980514526367,23.661659955978394,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,4733.863656602906,32783.3330078125,103199.99999999988,4938.110528632197,35153.125,251,0.3579416275024414,28.124409675598145,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,4656.119523387805,32783.3330078125,111750.00000000006,4851.031068367699,35086.458984375,301,0.4239480495452881,32.28850507736206,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,4567.930847367103,32783.3330078125,103199.99999999988,4767.233682886445,35086.458984375,351,0.4876089096069336,37.27845001220703,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,4480.630791449638,32783.3330078125,94599.99999999994,4678.875414645762,35086.458984375,401,0.5448014736175537,41.66016983985901,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,4403.005271592444,32783.3330078125,96449.99999999988,4604.833023462606,35086.458984375,451,0.6020700931549072,45.692097902297974,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,4320.766475947922,32783.3330078125,96449.99999999988,4519.944226166029,35086.458984375,501,0.6596145629882812,49.86232542991638,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,4244.916709287949,32783.3330078125,96449.99999999988,4442.475027126297,35086.458984375,551,0.7173058986663818,55.54459810256958,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,4215.223264556512,32783.3330078125,111750.00000000006,4409.537134276521,35086.458984375,572,0.759343147277832,60.0864520072937,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,4132.039146427355,32783.3330078125,94849.99999999977,4331.163207706225,35086.458984375,622,0.8171086311340332,65.67943620681763,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,4060.9534685475214,32783.3330078125,85800.00000000003,4258.449408698789,35086.458984375,672,0.8750324249267578,71.27906036376953,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,3990.4381464735975,32783.3330078125,96449.99999999988,4187.689121318159,35086.458984375,722,0.9322009086608887,77.25760650634766,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,3919.603854068346,32783.3330078125,94599.99999999994,4118.604934220065,35086.458984375,772,0.9904673099517822,83.00851821899414,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,3852.241652497551,32783.3330078125,103199.99999999988,4049.523916558186,35086.458984375,822,1.0479438304901123,88.71721482276917,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,3786.607678698186,32783.3330078125,103199.99999999988,3985.0357810888754,35086.458984375,872,1.1047139167785645,94.62326765060425,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,3718.4887040547087,32783.3330078125,111750.00000000006,3916.8799517260427,35086.458984375,922,1.1624438762664795,100.55175256729126,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,3661.537735342531,32783.3330078125,111750.00000000006,3851.3505070653073,35086.458984375,972,1.2205226421356201,106.46105885505676,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,3602.1779732129316,32783.3330078125,94599.99999999994,3785.7218820426874,35086.458984375,1022,1.279038429260254,112.4380350112915,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,3540.5424204791016,32783.3330078125,94599.99999999994,3717.559116464988,35086.458984375,1072,1.33662748336792,118.43816685676575,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,3481.313616901292,32783.3330078125,85800.00000000003,3651.9073265316965,35086.458984375,1122,1.3949687480926514,124.26865601539612,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,3455.461072669334,32783.3330078125,85800.00000000003,3628.468871018084,35086.458984375,1143,1.4376168251037598,129.6491298675537,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,3403.776077675982,32783.3330078125,94599.99999999994,3572.2945316792457,35086.458984375,1193,1.4957082271575928,135.59578013420105,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,3351.6157271552274,32783.3330078125,85800.00000000003,3516.8895765255024,35086.458984375,1243,1.5538372993469238,141.60046362876892,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,3295.2006396487122,32783.3330078125,96449.99999999988,3464.035109320896,35086.458984375,1293,1.6118578910827637,147.22167468070984,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,3237.7051522367933,32783.3330078125,96449.99999999988,3410.306510285162,35086.458984375,1343,1.6698975563049316,153.2941234111786,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,3185.166788662802,32783.3330078125,94599.99999999994,3359.7294758315143,35086.458984375,1393,1.727660894393921,158.90390300750732,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,3143.875898915592,32783.3330078125,96449.99999999988,3312.439159359657,35086.458984375,1443,1.785574197769165,164.60043334960938,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,3099.9752090210936,32783.3330078125,96449.99999999988,3261.5548139735847,35086.458984375,1493,1.8437526226043701,170.07061123847961,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,3053.266482046709,32783.3330078125,94599.99999999994,3208.2488382335637,35086.458984375,1543,1.9026782512664795,175.76890325546265,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,3010.933649936751,32783.3330078125,94599.99999999994,3165.7410717893317,35086.458984375,1593,1.9701826572418213,180.43990230560303,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,2970.9676420166306,32783.3330078125,85800.00000000003,3120.8393670225228,35086.458984375,1643,2.028435468673706,184.59485125541687,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,2932.5261189237413,32783.3330078125,94599.99999999994,3079.2221860072605,35086.458984375,1693,2.0859739780426025,189.4144697189331,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,2916.330349600944,32783.3330078125,94599.99999999994,3062.2594389216974,35086.458984375,1714,2.1286981105804443,194.02554059028625,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
