validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
1873625.0,4864.53298790059,17295.3125,2751175.0,5576.240105253159,18327.603515625,1,0.04962515830993652,14.814957857131958,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
359275.0,4787.6132420823,17324.478515625,312075.0,5474.783066627519,17795.3125,51,0.1316535472869873,29.426390409469604,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
364050.0,4715.998136537604,17324.478515625,284224.9999999993,5385.734656757839,17795.3125,101,0.22967314720153809,45.048460721969604,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
391399.99999999994,4644.971784474326,17533.853515625,289074.9999999993,5298.844326750873,17795.3125,151,0.3370931148529053,59.77243947982788,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
383249.99999999994,4570.559402291525,17090.625,271225.0,5203.25449651872,17746.3544921875,201,0.44356632232666016,74.02833795547485,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,4503.87673286571,17527.603515625,284224.9999999993,5121.485355310564,17746.3544921875,251,0.547400951385498,88.40264797210693,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,4430.603201609374,17527.603515625,284224.9999999993,5034.070198602721,17746.3544921875,301,0.6487438678741455,103.5545072555542,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,4355.665561701519,17527.603515625,284224.9999999993,4947.794493382907,17746.3544921875,351,0.7461729049682617,118.18429613113403,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,4283.795774847566,17090.625,271225.0,4868.107144927005,17746.3544921875,401,0.8561224937438965,133.10571193695068,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,4219.291865534167,17527.603515625,271225.0,4787.433414449092,17795.3125,451,0.9524886608123779,149.4881854057312,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,4154.054500647628,17527.603515625,271225.0,4703.985864034471,17795.3125,501,1.0478382110595703,163.76125240325928,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,4094.0580407175635,17527.603515625,271225.0,4624.122234577475,17746.3544921875,551,1.1510934829711914,178.2203311920166,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,4067.6034136649355,17527.603515625,271225.0,4590.936413806151,17746.3544921875,572,1.220149278640747,190.58068442344666,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,4007.1333472923598,17527.603515625,284224.9999999993,4518.207893287704,17746.3544921875,622,1.3159945011138916,207.87462949752808,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,3940.8872570809754,17527.603515625,284224.9999999993,4437.519401539941,17746.3544921875,672,1.4123342037200928,222.95214009284973,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,3884.7775226227886,17527.603515625,284224.9999999993,4361.332308352616,17746.3544921875,722,1.5093426704406738,238.84863209724426,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,3832.7771501190496,17527.603515625,284224.9999999993,4291.493904136831,17746.3544921875,772,1.6184005737304688,253.85640001296997,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,3777.1031849765495,17527.603515625,284224.9999999993,4221.27912379502,17746.3544921875,822,1.7148258686065674,267.6108818054199,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,3719.959091764032,17527.603515625,271225.0,4155.1218704529965,17795.3125,872,1.8130311965942383,283.0381774902344,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
391399.99999999994,3665.917010618457,17527.603515625,271225.0,4088.6617811068513,17795.3125,922,1.910006046295166,296.11692571640015,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,3610.9538617413136,17527.603515625,271225.0,4019.7870755846907,17746.3544921875,972,2.009120464324951,310.0088574886322,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,3555.351376205211,17527.603515625,284224.9999999993,3951.3779101284026,17746.3544921875,1022,2.1068434715270996,324.96683740615845,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,3499.112218997444,17527.603515625,284224.9999999993,3884.004965474996,17746.3544921875,1072,2.203162431716919,339.69867610931396,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,3450.265782527502,17527.603515625,284224.9999999993,3824.6162730540445,17746.3544921875,1122,2.297837972640991,353.4770185947418,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,3428.3383164999955,17527.603515625,284224.9999999993,3796.36659115223,17746.3544921875,1143,2.378218173980713,365.0719528198242,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,3381.924877690779,17527.603515625,284224.9999999993,3739.886304772731,17746.3544921875,1193,2.469970703125,378.0177392959595,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,3334.5493171917533,17090.625,284224.9999999993,3679.7865943414786,17746.3544921875,1243,2.561336040496826,391.36408519744873,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
