validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
1217175.0,5817.690533039047,22664.0625,1540575.0,5520.062937343302,21837.5,1,0.0425419807434082,11.212383031845093,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.1229391098022,True
251975.00000000023,5716.296188459015,16980.7294921875,282350.0,5426.802270567349,17159.375,51,0.13060998916625977,23.86091160774231,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.1229391098022,True
305525.0,5611.141855559207,17126.5625,261950.0,5329.642824294747,17203.125,101,0.2138674259185791,35.80800533294678,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.1229391098022,True
305525.0,5512.600816595692,17126.5625,294400.0,5234.758483316778,17288.541015625,151,0.29468393325805664,47.788819789886475,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.1229391098022,True
305525.0,5410.7772745325865,17126.5625,294400.0,5142.910012129942,17479.166015625,201,0.37604594230651855,59.46409487724304,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.1229391098022,True
252825.00000000023,5314.520507518496,17126.5625,308700.0,5045.953489385921,17479.166015625,251,0.4576847553253174,71.55817413330078,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.1229391098022,True
252825.00000000023,5218.529825636045,17126.5625,326950.00000000006,4960.592579329191,17479.166015625,301,0.5391614437103271,83.28138756752014,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.1229391098022,True
236325.00000000012,5114.358668866542,17126.5625,326950.00000000006,4872.176388481349,17479.166015625,351,0.6217401027679443,94.6570405960083,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.1229391098022,True
247900.0,5018.878897385241,17126.5625,370250.00000000006,4789.166742901244,17501.041015625,401,0.7038812637329102,106.34937238693237,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.1229391098022,True
247900.0,4925.636546938312,17223.9580078125,403550.0,4708.017968331992,17501.041015625,451,0.7877452373504639,118.23751521110535,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.1229391098022,True
247900.0,4832.093160659732,17223.9580078125,403550.0,4623.263567745059,17501.041015625,501,0.8695969581604004,130.19477939605713,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.1229391098022,True
247900.0,4755.705448992857,17223.9580078125,403550.0,4545.6673065134255,17501.041015625,551,0.9521298408508301,142.66415929794312,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.1229391098022,True
247900.0,4720.290092863139,17223.9580078125,403550.0,4512.417085738089,17501.041015625,572,1.0097155570983887,152.67737197875977,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.1229391098022,True
247900.0,4638.974734755577,17175.5205078125,403550.0,4441.624619549267,17501.041015625,622,1.0891764163970947,163.97823238372803,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.1229391098022,True
247900.0,4561.328136666715,17223.9580078125,403550.0,4364.947195605775,17501.041015625,672,1.1714293956756592,175.488534450531,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.1229391098022,True
247900.0,4473.542601975549,17175.5205078125,409475.0,4292.870543812254,17501.041015625,722,1.2535183429718018,186.0640709400177,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.1229391098022,True
247900.0,4397.639363546426,17175.5205078125,409475.0,4218.35480756257,17501.041015625,772,1.336146354675293,196.37835907936096,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.1229391098022,True
247900.0,4318.1902008613815,17175.5205078125,409475.0,4146.166258111128,17501.041015625,822,1.4148328304290771,206.5018129348755,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.1229391098022,True
247900.0,4244.386302022665,17175.5205078125,409475.0,4077.666646719012,17501.041015625,872,1.497408151626587,216.82961225509644,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.1229391098022,True
247900.0,4174.150406299434,17175.5205078125,409475.0,4009.4598905170656,17501.041015625,922,1.580467700958252,227.06618309020996,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.1229391098022,True
