validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
225281.28000000067,5801.129800811897,33169.791015625,170674.99999999997,5521.864059565411,33653.125,1,0.04019331932067871,7.3184778690338135,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
215716.13,5702.423456552787,34156.25,215250.0,5429.002333064768,34958.33203125,51,0.11468911170959473,13.690541982650757,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
228430.23000000033,5598.808437098765,34156.25,216049.99999999988,5332.607551002213,34793.75,101,0.1903226375579834,20.181905031204224,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
241157.28000000038,5502.718849938487,34156.25,227724.99999999977,5239.071166055766,34912.5,151,0.2655630111694336,26.525938510894775,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
254618.07000000007,5404.052229823633,34156.25,218849.99999999988,5147.758395515073,34912.5,201,0.34125494956970215,33.254295110702515,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
231158.0600000004,5311.452219386971,34156.25,216375.0,5055.9645611295155,34912.5,251,0.41733241081237793,39.716835021972656,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
231158.0600000004,5216.060898473983,34156.25,219799.99999999988,4969.132936272984,34958.33203125,301,0.49330592155456543,46.138511657714844,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
231158.0600000004,5108.957682758217,34156.25,219799.99999999988,4880.121006087718,34958.33203125,351,0.570075273513794,52.59799933433533,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
244618.8500000001,5015.93248431829,34351.041015625,218849.99999999988,4799.525617730387,35002.08203125,401,0.6456565856933594,59.11171913146973,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
244618.8500000001,4924.756190495379,34351.041015625,232449.99999999977,4720.387091191154,35002.08203125,451,0.7221791744232178,65.54323053359985,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,4837.516173585855,34351.041015625,232449.99999999977,4640.699128924456,35002.08203125,501,0.7985479831695557,71.92413020133972,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
244618.8500000001,4757.547798563638,34351.041015625,232449.99999999977,4558.451196645232,35002.08203125,551,0.8743500709533691,78.35265040397644,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,4724.995779968405,34351.041015625,232449.99999999977,4527.923544612774,35002.08203125,572,0.9297389984130859,83.87664198875427,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
