validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
309225.00000000006,5678.954280534111,18677.6044921875,492675.0,5520.097158606129,18544.2705078125,1,0.03138470649719238,8.235707521438599,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",514.674801826477,True
104775.00000000012,5578.399792679401,17610.4169921875,21450.0,5419.793042226937,16910.416015625,51,0.0919187068939209,16.7617084980011,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",514.674801826477,True
35400.0,5484.3760439629095,17610.4169921875,26550.0,5327.143562939871,16910.416015625,101,0.1510486602783203,25.370858669281006,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",514.674801826477,True
95100.0,5396.773287899403,17610.4169921875,26550.0,5237.326830568666,16954.166015625,151,0.2127387523651123,34.10631847381592,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",514.674801826477,True
95100.0,5307.543126374297,17610.4169921875,29175.0,5146.782026861623,16954.166015625,201,0.2733042240142822,40.82360863685608,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",514.674801826477,True
95100.0,5215.633768956114,17610.4169921875,29175.0,5059.113030439131,16954.166015625,251,0.32572031021118164,47.184425354003906,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",514.674801826477,True
95100.0,5120.401747186231,17610.4169921875,29175.0,4965.538092167045,16954.166015625,301,0.37560439109802246,53.91828513145447,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",514.674801826477,True
116475.00000000012,5036.065963824171,17610.4169921875,29175.0,4879.6321416469555,16954.166015625,351,0.4359874725341797,61.63465404510498,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",514.674801826477,True
116475.00000000012,4952.97271384182,17610.4169921875,29175.0,4795.989129352632,16954.166015625,401,0.4937479496002197,68.85847020149231,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",514.674801826477,True
116475.00000000012,4867.359220047802,17610.4169921875,29175.0,4710.468375851152,16954.166015625,451,0.5534286499023438,74.9304883480072,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",514.674801826477,True
116475.00000000012,4780.8345672119995,17610.4169921875,29175.0,4628.863260504194,16954.166015625,501,0.6143159866333008,80.94030809402466,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",514.674801826477,True
116475.00000000012,4704.897349434786,17610.4169921875,29175.0,4548.325749760702,16954.166015625,551,0.6747839450836182,87.30695652961731,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",514.674801826477,True
116475.00000000012,4667.622847085233,17610.4169921875,29175.0,4511.095607438669,16954.166015625,572,0.7192206382751465,92.3327283859253,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",514.674801826477,True
116475.00000000012,4586.625501931304,17610.4169921875,29175.0,4430.438128327195,16954.166015625,622,0.7678163051605225,99.08494734764099,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",514.674801826477,True
116475.00000000012,4513.604499221583,17610.4169921875,29175.0,4356.292210308165,16954.166015625,672,0.8204946517944336,106.80931377410889,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",514.674801826477,True
116475.00000000012,4438.797909453823,17610.4169921875,26550.0,4282.593178995898,16954.166015625,722,0.8802385330200195,114.86746001243591,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",514.674801826477,True
116475.00000000012,4373.6248230415695,17610.4169921875,26550.0,4213.234722227891,16954.166015625,772,0.9409737586975098,123.72500324249268,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",514.674801826477,True
116475.00000000012,4300.5051197089115,17610.4169921875,26550.0,4143.1012692177765,16954.166015625,822,1.0022811889648438,132.3490436077118,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",514.674801826477,True
116475.00000000012,4233.247886159586,17610.4169921875,29175.0,4073.704632432668,16954.166015625,872,1.0621390342712402,140.85669207572937,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",514.674801826477,True
116475.00000000012,4159.627351972052,17610.4169921875,26550.0,4002.0647246014655,16954.166015625,922,1.124351978302002,149.84124612808228,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",514.674801826477,True
116475.00000000012,4100.404870486978,17610.4169921875,29175.0,3940.802720065393,16954.166015625,972,1.184854507446289,158.2993357181549,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",514.674801826477,True
116475.00000000012,4030.155180292246,17610.4169921875,29175.0,3870.4437003201488,16954.166015625,1022,1.2460603713989258,166.8459930419922,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",514.674801826477,True
116475.00000000012,3961.7563131115744,17610.4169921875,26550.0,3803.9530695499584,16954.166015625,1072,1.3078951835632324,175.69980216026306,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",514.674801826477,True
116475.00000000012,3893.677227326136,17610.4169921875,26550.0,3739.566442528842,16954.166015625,1122,1.3687829971313477,184.71487951278687,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",514.674801826477,True
116475.00000000012,3868.7738005792658,17610.4169921875,26550.0,3713.6582725452236,16954.166015625,1143,1.4145715236663818,191.74784445762634,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",514.674801826477,True
116475.00000000012,3809.626651369031,17610.4169921875,26550.0,3653.433000468313,16954.166015625,1193,1.4736964702606201,200.62473130226135,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",514.674801826477,True
116475.00000000012,3751.09365069248,17610.4169921875,26550.0,3595.662276795258,16954.166015625,1243,1.5345447063446045,208.38655710220337,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",514.674801826477,True
116475.00000000012,3695.6786152049626,17610.4169921875,26550.0,3539.6429691258477,16954.166015625,1293,1.5983633995056152,215.82052969932556,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",514.674801826477,True
116475.00000000012,3646.4898765612725,17610.4169921875,26550.0,3487.4773414930523,16954.166015625,1343,1.6588656902313232,223.376567363739,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",514.674801826477,True
116475.00000000012,3590.8913447669397,17610.4169921875,26550.0,3432.4195369498857,16954.166015625,1393,1.715538740158081,230.72878289222717,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",514.674801826477,True
116475.00000000012,3539.144985595683,17610.4169921875,26550.0,3381.24623873302,16954.166015625,1443,1.7732493877410889,238.4017255306244,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",514.674801826477,True
116475.00000000012,3488.37699638843,17610.4169921875,25575.0,3330.6953741925263,16954.166015625,1493,1.836350917816162,244.91779017448425,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",514.674801826477,True
116475.00000000012,3443.322582975321,17610.4169921875,25575.0,3284.7447989514417,16954.166015625,1543,1.8972258567810059,252.00659561157227,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",514.674801826477,True
116475.00000000012,3397.708907035535,17610.4169921875,25575.0,3238.6852935270676,16954.166015625,1593,1.9583897590637207,259.65489196777344,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",514.674801826477,True
116475.00000000012,3351.8938295329185,17610.4169921875,25575.0,3192.947211558858,16954.166015625,1643,2.0195512771606445,266.43021392822266,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",514.674801826477,True
116475.00000000012,3309.0922958053916,17610.4169921875,25575.0,3149.9757640720604,16954.166015625,1693,2.0711708068847656,272.74149990081787,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",514.674801826477,True
116475.00000000012,3290.9173277400537,17610.4169921875,25575.0,3132.603417315306,16954.166015625,1714,2.1145660877227783,277.5751779079437,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",514.674801826477,True
116475.00000000012,3253.243131860705,17610.4169921875,26550.0,3092.9138716285242,16954.166015625,1764,2.1707422733306885,284.1068139076233,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",514.674801826477,True
