validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
7900250.0,5891.613284210754,16374.30517578125,5937000.0,5584.857335207517,16983.6806640625,1,0.04968667030334473,15.518195390701294,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
55125.000000000466,5788.646726993637,11288.888671875,62875.00000000012,5490.264434415418,11438.888671875,51,0.14160966873168945,29.227790117263794,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
40125.000000000466,5682.58985055498,11384.375,73875.0,5392.300871080086,11438.888671875,101,0.23451733589172363,43.9141047000885,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
55125.000000000466,5582.965706152431,11417.70849609375,94875.0,5296.383794741631,11525.6943359375,151,0.3287642002105713,58.15671110153198,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
68000.0,5480.085609910917,11417.70849609375,101750.0,5203.652214462855,11652.77783203125,201,0.42471933364868164,71.99130296707153,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
55125.000000000466,5382.909606310386,11417.70849609375,122500.00000000023,5105.724291588196,11597.91650390625,251,0.5206997394561768,85.9145917892456,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
44375.000000000466,5285.884190573416,11417.70849609375,122500.00000000023,5019.518474020628,11637.5,301,0.616858959197998,100.3892834186554,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
44375.000000000466,5180.522477286317,11417.70849609375,125375.0,4930.218008269093,11652.77783203125,351,0.7132518291473389,115.25714445114136,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,5083.911348652145,11417.70849609375,127624.99999999988,4846.283749911571,11667.361328125,401,0.8097059726715088,130.14662909507751,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,4989.527494329227,11450.34619140625,142124.99999999988,4764.169343313333,11667.361328125,451,0.9058845043182373,144.85485911369324,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,4894.769573555565,11450.34619140625,142124.99999999988,4678.3555096598075,11667.361328125,501,1.002856731414795,159.15649437904358,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,4817.405864320427,11450.34619140625,142124.99999999988,4599.798854277149,11667.361328125,551,1.0992608070373535,172.62974452972412,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,4781.4583357830425,11450.34619140625,142124.99999999988,4566.085139379028,11667.361328125,572,1.169584035873413,184.48034763336182,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,4698.867808601744,11450.34619140625,142124.99999999988,4494.2474401607205,11667.361328125,622,1.2659389972686768,198.62260007858276,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,4620.270854633994,11450.34619140625,142124.99999999988,4416.621448133491,11667.361328125,672,1.362844705581665,213.11359071731567,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,4531.30903203404,11450.34619140625,142124.99999999988,4343.676448367984,11667.361328125,722,1.4600067138671875,227.06684064865112,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,4454.41889971706,11450.34619140625,142124.99999999988,4268.225335756972,11667.361328125,772,1.556734323501587,241.19979548454285,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,4373.852857937366,11450.34619140625,142124.99999999988,4195.067885845382,11667.361328125,822,1.653212308883667,255.9084072113037,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,4298.879874710543,11450.34619140625,142124.99999999988,4125.551225755583,11667.361328125,872,1.7502398490905762,270.1106970310211,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,4227.736200936035,11450.34619140625,142124.99999999988,4056.477299478348,11667.361328125,922,1.846513032913208,284.1816568374634,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,4150.188337384144,11450.34619140625,142124.99999999988,3988.715676030921,11667.361328125,972,1.9416782855987549,298.60919737815857,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
