validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
14396750.0,5202.51413605394,19126.7353515625,13493400.0,5400.250645768905,20556.9443359375,1,0.09356212615966797,28.104071617126465,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
710950.0000000002,5105.120226314221,10845.13916015625,243700.0,5301.533355268523,11432.638671875,51,0.24419426918029785,54.875845432281494,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
737050.0,5014.519157581503,11015.625,306000.0,5213.182609863915,11548.263671875,101,0.38869309425354004,81.56000471115112,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
790349.9999999999,4919.465058877291,10989.9306640625,330399.9999999999,5121.939624802787,11570.83349609375,151,0.5344829559326172,108.34523296356201,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
790349.9999999999,4829.271517889796,10927.77783203125,360350.0,5027.376476279201,11643.75,201,0.6754837036132812,134.18585991859436,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
737050.0,4743.31069245629,10927.77783203125,369800.0,4938.359416633015,11643.75,251,0.8202354907989502,160.79490280151367,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
710950.0000000002,4659.743566651963,10927.77783203125,369800.0,4845.440351721701,11643.75,301,0.9657011032104492,187.4429395198822,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
710950.0000000002,4570.80528698126,10927.77783203125,369800.0,4760.850586787637,11643.75,351,1.1085994243621826,213.8576979637146,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
710950.0000000002,4482.135569427502,10927.77783203125,369800.0,4671.639111321516,11643.75,401,1.2645108699798584,240.25272917747498,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
675750.0000000001,4403.5019141351795,10927.77783203125,330399.9999999999,4597.964232536139,11678.47216796875,451,1.4116709232330322,267.55608344078064,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
