validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
7789550.0,5684.984915301142,17414.5830078125,8580600.0,5516.27045866405,17121.1796875,1,0.06458234786987305,21.657169580459595,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
556500.0000000001,5583.419221351717,11913.54150390625,443350.0,5415.235284110533,11655.5556640625,51,0.1796278953552246,41.9687876701355,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
503925.0,5489.092618813215,11856.59716796875,334875.0,5322.379509480668,11333.68017578125,101,0.31037235260009766,61.79779243469238,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
503925.0,5401.744696486644,11856.59716796875,334875.0,5232.851743036537,11481.94384765625,151,0.4271230697631836,82.80626392364502,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
503925.0,5312.4116196584055,11856.59716796875,334875.0,5142.248751853655,11366.3193359375,201,0.5443971157073975,103.43134260177612,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
445750.0000000001,5220.364156193624,11856.59716796875,321800.0000000001,5054.577838673359,11333.68017578125,251,0.6606800556182861,123.87244462966919,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
402975.0000000001,5124.86535728332,11814.236328125,307400.0000000001,4960.807079503523,11302.77734375,301,0.7794027328491211,144.3267982006073,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
402975.0000000001,5040.642666753178,11814.236328125,321800.0000000001,4875.0955774002705,11366.3193359375,351,0.8983399868011475,164.8031895160675,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
402975.0000000001,4957.687770935262,11814.236328125,321800.0000000001,4791.60536251156,11366.3193359375,401,1.0156617164611816,185.843346118927,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
402975.0000000001,4871.763855151787,11814.236328125,321800.0000000001,4705.935348602929,11366.3193359375,451,1.1436614990234375,206.5123164653778,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,4785.025102047499,11740.27783203125,278725.0,4624.140072326521,11302.77734375,501,1.2835962772369385,227.65315961837769,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,4709.119797371053,11740.27783203125,278725.0,4543.652796327961,11273.61083984375,551,1.3995029926300049,248.32114911079407,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,4671.894495937455,11740.27783203125,278725.0,4506.462428118851,11273.61083984375,572,1.484696388244629,266.0491876602173,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,4590.909951439128,11740.27783203125,278725.0,4425.891373192371,11273.61083984375,622,1.6035571098327637,287.5747940540314,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,4517.9261959934165,11740.27783203125,278725.0,4351.8184245340835,11273.61083984375,672,1.7381701469421387,307.85833764076233,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,4442.948203624517,11740.27783203125,278725.0,4278.056767286871,11302.77734375,722,1.857762336730957,328.6617341041565,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,4377.595771915657,11740.27783203125,278725.0,4208.613545213125,11302.77734375,772,1.9760122299194336,349.4476592540741,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,4304.367816631279,11740.27783203125,278725.0,4138.463494774697,11302.77734375,822,2.094935178756714,369.4505274295807,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,4237.345744352612,11740.27783203125,278725.0,4069.3369857324483,11302.77734375,872,2.216202735900879,389.957811832428,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
