validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
1040099.9999999999,5152.949333464034,17879.1669921875,605899.9999999998,5364.738597910198,19077.603515625,1,0.03904604911804199,9.54358458518982,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",649.7208263874054,True
167500.0,5056.3153735828,16570.833984375,23200.0,5266.759478225883,17707.2919921875,51,0.11019444465637207,19.75840163230896,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",649.7208263874054,True
237600.00000000012,4966.642867224511,16570.833984375,29800.0,5179.189449605412,17682.2919921875,101,0.17473268508911133,29.317649602890015,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",649.7208263874054,True
181100.00000000012,4872.457433912611,16391.66650390625,29800.0,5088.718153456609,17543.2294921875,151,0.24710464477539062,38.83561587333679,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",649.7208263874054,True
181100.00000000012,4783.281703111961,16391.66650390625,23200.0,4995.103033398869,17576.5625,201,0.32053518295288086,48.55207180976868,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",649.7208263874054,True
181100.00000000012,4698.491049329579,16391.66650390625,23200.0,4907.042629463661,17543.2294921875,251,0.3884720802307129,58.012866258621216,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",649.7208263874054,True
181100.00000000012,4615.774377182758,16391.66650390625,21500.0,4814.953637889068,17543.2294921875,301,0.4561798572540283,67.78238534927368,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",649.7208263874054,True
181100.00000000012,4527.919310765311,16391.66650390625,17700.0,4731.279822886371,17543.2294921875,351,0.5320150852203369,77.90521621704102,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",649.7208263874054,True
181100.00000000012,4440.270025795325,16391.66650390625,17700.0,4642.978623771071,17543.2294921875,401,0.602752685546875,87.51486849784851,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",649.7208263874054,True
181100.00000000012,4362.656166249289,16391.66650390625,21500.0,4570.12157489841,17543.2294921875,451,0.6751358509063721,96.36259984970093,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",649.7208263874054,True
181100.00000000012,4285.054406785687,16391.66650390625,23200.0,4491.602425921595,17543.2294921875,501,0.7469432353973389,105.85991048812866,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",649.7208263874054,True
181100.00000000012,4213.486050426209,16391.66650390625,23200.0,4416.091205514391,17543.2294921875,551,0.8191661834716797,115.6992826461792,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",649.7208263874054,True
181100.00000000012,4182.560620531249,16391.66650390625,23200.0,4381.342595286867,17543.2294921875,572,0.8721075057983398,123.5799286365509,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",649.7208263874054,True
181100.00000000012,4100.1036648371655,16391.66650390625,23200.0,4301.4851426344585,17543.2294921875,622,0.943936824798584,132.96730279922485,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",649.7208263874054,True
181100.00000000012,4026.4826032258197,16391.66650390625,23200.0,4225.718574349012,17543.2294921875,672,1.0148818492889404,141.4609763622284,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",649.7208263874054,True
181100.00000000012,3953.649073461777,16391.66650390625,23200.0,4151.635801700641,17543.2294921875,722,1.0756957530975342,150.46099376678467,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",649.7208263874054,True
181100.00000000012,3883.8220757630397,16391.66650390625,23200.0,4081.161655003607,17543.2294921875,772,1.1367013454437256,159.1523892879486,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",649.7208263874054,True
