validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
87750.0,4829.199732805301,12364.236328125,114599.99999999997,5539.874933778677,12739.9306640625,1,0.0201871395111084,2.5472795963287354,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",303.3640947341919,True
21750.0,4752.534676437025,10746.52783203125,10724.99999999997,5438.763399363378,11502.08349609375,51,0.06011652946472168,5.9643261432647705,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",303.3640947341919,True
27299.99999999997,4681.080516383561,10981.25,6025.0,5349.895054807985,11593.40234375,101,0.10735917091369629,10.358779907226562,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",303.3640947341919,True
23949.99999999997,4610.087433524476,11075.0,10975.0,5263.04128664106,11569.79150390625,151,0.1581888198852539,15.043226718902588,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",303.3640947341919,True
27299.99999999997,4535.9252662894,11075.0,10724.99999999997,5167.772611669439,11610.41650390625,201,0.20315003395080566,19.800432682037354,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",303.3640947341919,True
27299.99999999997,4469.311411073501,11104.513671875,10724.99999999997,5086.061552532068,11697.91650390625,251,0.24923157691955566,24.826741456985474,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",303.3640947341919,True
27299.99999999997,4396.262722902247,11164.9306640625,10724.99999999997,4998.893691709367,11697.91650390625,301,0.2959914207458496,28.730522871017456,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",303.3640947341919,True
27299.99999999997,4321.4880371155505,11164.9306640625,10724.99999999997,4912.781058765225,11719.09716796875,351,0.3409895896911621,32.68754768371582,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",303.3640947341919,True
27299.99999999997,4249.954934450418,11164.9306640625,10724.99999999997,4833.455743279779,11719.09716796875,401,0.3874349594116211,36.28552746772766,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",303.3640947341919,True
27299.99999999997,4185.5200282882215,11164.9306640625,8599.99999999997,4752.851923181181,11820.13916015625,451,0.4336733818054199,40.056334018707275,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",303.3640947341919,True
27299.99999999997,4120.440559782882,11164.9306640625,8599.99999999997,4669.603444840946,11830.90283203125,501,0.4805014133453369,44.267173290252686,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",303.3640947341919,True
27299.99999999997,4060.573804379887,11164.9306640625,8599.99999999997,4589.930943373106,11830.90283203125,551,0.5250236988067627,48.93604636192322,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",303.3640947341919,True
23949.99999999997,4034.192920111138,11164.9306640625,8599.99999999997,4556.842623838723,11830.90283203125,572,0.5587098598480225,51.8537654876709,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",303.3640947341919,True
23949.99999999997,3973.84099673877,11164.9306640625,8599.99999999997,4484.249677150904,11830.90283203125,622,0.6110570430755615,56.13096761703491,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",303.3640947341919,True
23949.99999999997,3907.701717773641,11164.9306640625,10724.99999999997,4403.684390320897,11830.90283203125,672,0.6611647605895996,60.9804584980011,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",303.3640947341919,True
23949.99999999997,3851.7636406941288,11164.9306640625,8599.99999999997,4327.753546191776,11830.90283203125,722,0.7092986106872559,64.88384079933167,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",303.3640947341919,True
23949.99999999997,3799.8219313465966,11164.9306640625,8599.99999999997,4258.0088475694365,11830.90283203125,772,0.757859468460083,68.59027576446533,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",303.3640947341919,True
23949.99999999997,3744.240790333669,11164.9306640625,10724.99999999997,4187.906203817073,11830.90283203125,822,0.8059711456298828,72.31865429878235,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",303.3640947341919,True
23949.99999999997,3687.1049896325776,11164.9306640625,11525.0,4121.717907508021,11830.90283203125,872,0.8543970584869385,76.4031434059143,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",303.3640947341919,True
23949.99999999997,3633.174980316682,11164.9306640625,11525.0,4055.3845684932876,11830.90283203125,922,0.903390645980835,80.26311326026917,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",303.3640947341919,True
23949.99999999997,3578.4777104384675,11164.9306640625,11525.0,3986.837610354533,11830.90283203125,972,0.9493250846862793,83.99977827072144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",303.3640947341919,True
23949.99999999997,3523.283381884042,11164.9306640625,10724.99999999997,3918.910786052661,11830.90283203125,1022,0.9958996772766113,87.7875669002533,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",303.3640947341919,True
23949.99999999997,3467.350218408948,11164.9306640625,10724.99999999997,3851.879031437743,11830.90283203125,1072,1.0414211750030518,91.83977937698364,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",303.3640947341919,True
23949.99999999997,3418.6468088769166,11164.9306640625,10724.99999999997,3792.6397043635934,11830.90283203125,1122,1.0877139568328857,95.6406786441803,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",303.3640947341919,True
23949.99999999997,3396.883964073869,11164.9306640625,10724.99999999997,3764.591144033915,11830.90283203125,1143,1.118746280670166,98.26677346229553,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",303.3640947341919,True
23949.99999999997,3350.665927048106,11164.9306640625,11525.0,3708.321139653506,11830.90283203125,1193,1.1628406047821045,102.52607202529907,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",303.3640947341919,True
23949.99999999997,3303.6150665312603,11164.9306640625,10724.99999999997,3648.598999464294,11830.90283203125,1243,1.2050755023956299,107.16191697120667,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",303.3640947341919,True
23949.99999999997,3257.2999335988466,11164.9306640625,10724.99999999997,3590.669767881769,11830.90283203125,1293,1.247795820236206,112.1954984664917,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",303.3640947341919,True
23949.99999999997,3212.644051839542,11164.9306640625,10724.99999999997,3530.9779507064613,11830.90283203125,1343,1.2898426055908203,116.13818907737732,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",303.3640947341919,True
23949.99999999997,3172.582200324465,11164.9306640625,10724.99999999997,3477.0866438011003,11830.90283203125,1393,1.3312764167785645,120.08496618270874,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",303.3640947341919,True
23949.99999999997,3131.072145013612,11164.9306640625,11525.0,3427.521819046218,11830.90283203125,1443,1.3774945735931396,124.08403253555298,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",303.3640947341919,True
