validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
3466002.54,5198.977757096215,72001.04296875,3304150.0,5523.334118788897,57706.25,1,0.027895212173461914,4.3854405879974365,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.00025153160095,True
60066.35999999987,5096.5201434473,33631.25,66500.0,5427.275718832047,32620.833984375,51,0.07829165458679199,7.675740718841553,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.00025153160095,True
73446.95999999996,4994.434740980976,33494.791015625,74600.0,5328.761216441548,32347.916015625,101,0.12918519973754883,10.81334662437439,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.00025153160095,True
89235.53999999995,4896.650745582739,33494.791015625,95875.00000000003,5237.294097736474,32457.291015625,151,0.18021059036254883,13.979419231414795,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.00025153160095,True
95619.83999999997,4801.406338940788,33494.791015625,105500.0,5140.654368730705,32793.75,201,0.23173284530639648,17.087047576904297,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.00025153160095,True
129038.72999999998,4714.618576953239,34180.208984375,127925.0,5050.874441970584,33200.0,251,0.28342223167419434,20.199052095413208,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.00025153160095,True
138252.4199999998,4634.10194945865,34180.208984375,127925.0,4969.999517026748,33237.5,301,0.3345499038696289,23.382691144943237,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.00025153160095,True
138252.4199999998,4545.8019071706985,34222.91796875,119375.0,4883.404888849077,33313.54296875,351,0.3867311477661133,26.529237985610962,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.00025153160095,True
138252.4199999998,4458.411526925716,34222.91796875,127925.0,4796.433269182916,33313.54296875,401,0.4386141300201416,29.715333223342896,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.00025153160095,True
138252.4199999998,4379.968721290781,34222.91796875,127925.0,4717.78810367499,33478.125,451,0.4903144836425781,32.823522090911865,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.00025153160095,True
138252.4199999998,4299.964237773445,34222.91796875,127925.0,4635.740765928833,33478.125,501,0.5416114330291748,35.98846125602722,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.00025153160095,True
138252.4199999998,4226.883504086032,34222.91796875,121325.0,4558.964704034189,33612.5,551,0.5994935035705566,39.22343564033508,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.00025153160095,True
138252.4199999998,4196.248719918199,34222.91796875,121325.0,4525.98558163411,33612.5,572,0.6430883407592773,42.0859112739563,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.00025153160095,True
138252.4199999998,4113.400768771928,34222.91796875,117300.0,4441.475180321157,33946.875,622,0.7033143043518066,45.35430359840393,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.00025153160095,True
138252.4199999998,4038.721696763462,34222.91796875,114775.0,4369.191690618689,33778.125,672,0.7647335529327393,48.73838400840759,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.00025153160095,True
138252.4199999998,3958.1658005063073,34222.91796875,119375.0,4294.084983669981,33778.125,722,0.8243162631988525,52.191572427749634,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.00025153160095,True
138252.4199999998,3884.963399574919,34222.91796875,119375.0,4220.893263798951,33612.5,772,0.8840935230255127,55.37243032455444,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.00025153160095,True
