validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
10724650.0,5204.884352002097,28687.84765625,9676000.0,5414.7781786440155,29874.6533203125,1,0.0773470401763916,22.081860065460205,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
389600.0000000001,5107.224104269119,10855.20849609375,256800.0,5315.822699265307,11586.8056640625,51,0.21240568161010742,42.215160846710205,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
541700.0,5016.63253644714,10910.4169921875,228525.0,5227.386510130396,11591.3193359375,101,0.337268590927124,62.50022768974304,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
483725.0000000001,4921.470595030671,10910.4169921875,204625.0,5135.999824691691,11589.58251953125,151,0.4653899669647217,82.01612663269043,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
541700.0,4831.141004236802,10989.9306640625,165050.0,5041.253449026669,11677.77783203125,201,0.5878937244415283,102.00251245498657,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
541700.0,4745.264897778737,10989.9306640625,165050.0,4952.171054872198,11677.77783203125,251,0.717092752456665,122.45996928215027,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
541700.0,4661.431780877422,10927.77783203125,165050.0,4858.9920673586885,11677.77783203125,301,0.8350052833557129,143.55600714683533,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
541700.0,4572.504267041635,10927.77783203125,165050.0,4774.318931337027,11677.77783203125,351,0.9517369270324707,163.63686680793762,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
541700.0,4483.710642342403,10927.77783203125,165050.0,4684.946732483155,11677.77783203125,401,1.072033405303955,183.86145544052124,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
541700.0,4405.123571591078,10927.77783203125,165050.0,4611.204975194184,11695.48583984375,451,1.2111165523529053,204.17849326133728,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,4326.468836166135,10927.77783203125,165050.0,4531.695923955792,11695.48583984375,501,1.3345024585723877,224.31365180015564,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,4253.949570526409,10927.77783203125,165050.0,4455.275143703723,11695.48583984375,551,1.4551520347595215,244.85060024261475,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,4222.512126315368,10927.77783203125,165050.0,4420.022800921847,11695.48583984375,572,1.5444703102111816,262.3362832069397,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,4138.943581846747,10927.77783203125,165050.0,4339.108706382611,11695.48583984375,622,1.665266752243042,283.13499331474304,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,4064.2720465614843,10927.77783203125,165050.0,4262.343699656988,11695.48583984375,672,1.7848787307739258,303.98621439933777,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,3990.293941679941,10927.77783203125,165050.0,4187.188252721855,11695.48583984375,722,1.9041411876678467,324.5285108089447,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,3919.486592341093,10927.77783203125,165050.0,4115.789148255546,11695.48583984375,772,2.0345852375030518,344.1678900718689,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,3851.4917718706847,10927.77783203125,165050.0,4045.0704470311935,11695.48583984375,822,2.154433488845825,364.1205322742462,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,3785.0821383100774,10927.77783203125,165050.0,3979.2102379348585,11695.48583984375,872,2.273747205734253,384.4085383415222,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,3713.182243768786,10927.77783203125,165050.0,3908.3477900957832,11695.48583984375,922,2.393691301345825,404.522940158844,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,3651.8524795507005,10927.77783203125,165050.0,3839.251741613106,11695.48583984375,972,2.519191265106201,424.9016137123108,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,3590.229373526947,10927.77783203125,165050.0,3771.3416050977685,11695.48583984375,1022,2.638432502746582,445.5254125595093,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,3530.592826852647,10927.77783203125,165050.0,3706.646054020497,11695.48583984375,1072,2.7570486068725586,466.52234649658203,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,3474.2711439867867,10927.77783203125,165050.0,3645.5525694845464,11695.48583984375,1122,2.8759493827819824,486.8044784069061,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,3450.2970459944286,10927.77783203125,165050.0,3623.814250662744,11695.48583984375,1143,2.9635708332061768,503.21077704429626,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,3397.393948476671,10927.77783203125,165050.0,3566.500723924025,11695.48583984375,1193,3.0842905044555664,523.3676991462708,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,3339.2899926255045,10927.77783203125,165050.0,3503.527500279005,11695.48583984375,1243,3.2026100158691406,544.359991312027,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,3282.68195704739,10927.77783203125,170050.0,3450.0382953318212,11695.48583984375,1293,3.323585033416748,565.8244197368622,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,3227.3485594666354,10927.77783203125,170050.0,3397.2685684185194,11695.48583984375,1343,3.440852642059326,588.1424896717072,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,3175.746633063773,10927.77783203125,170050.0,3346.371485849889,11695.48583984375,1393,3.579266309738159,608.279278755188,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,3129.604897556741,10927.77783203125,170050.0,3294.309245663555,11695.48583984375,1443,3.7062430381774902,628.442498922348,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,3086.2790975619946,10927.77783203125,170050.0,3245.391227018306,11695.48583984375,1493,3.8238070011138916,648.7952754497528,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,3043.1923700946986,10927.77783203125,170050.0,3195.22716597012,11695.48583984375,1543,3.9723129272460938,668.7895634174347,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,2997.318622654728,10927.77783203125,170050.0,3150.061551715874,11695.48583984375,1593,4.1105568408966064,689.1439695358276,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,2955.5113312559247,10927.77783203125,170050.0,3102.5283032709576,11695.48583984375,1643,4.242131233215332,709.5029807090759,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,2916.5896573413984,10927.77783203125,165050.0,3060.2668630631683,11695.48583984375,1693,4.393169403076172,729.7490029335022,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,2899.713793406978,10927.77783203125,170050.0,3042.5197911334258,11695.48583984375,1714,4.492380380630493,746.5697214603424,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,2861.806714341435,10927.77783203125,170050.0,3003.962270485813,11695.48583984375,1764,4.625369310379028,765.7322418689728,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,2827.469020722768,10927.77783203125,170050.0,2969.039056499303,11695.48583984375,1814,4.755454778671265,785.4315297603607,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,2790.308352396742,10927.77783203125,170050.0,2927.0707202733197,11695.48583984375,1864,4.889123201370239,806.4345352649689,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,2760.5627277684484,10927.77783203125,170050.0,2888.173356579802,11695.48583984375,1914,5.028289556503296,826.5211765766144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,2728.8712229556977,10927.77783203125,170050.0,2852.5724693109105,11695.48583984375,1964,5.157355070114136,846.2200498580933,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,2696.822851724269,10927.77783203125,170050.0,2817.3687231476233,11695.48583984375,2014,5.285393953323364,866.2088181972504,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,2670.3623146449822,10927.77783203125,170050.0,2786.7786617592014,11695.48583984375,2064,5.417733669281006,885.6893677711487,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,2645.9207454914635,10927.77783203125,170050.0,2760.1878717609543,11695.48583984375,2114,5.547926902770996,904.7390646934509,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,2623.9323880115408,10927.77783203125,170050.0,2733.8017455528225,11695.48583984375,2164,5.678680181503296,925.1039025783539,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,2601.7216509483337,10927.77783203125,170050.0,2706.0355382561947,11695.48583984375,2214,5.808621883392334,945.1734166145325,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,2581.5431260804935,10927.77783203125,170050.0,2683.562480763467,11695.48583984375,2264,5.936251163482666,966.0290446281433,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,2572.6195266154705,10927.77783203125,170050.0,2671.9193859067323,11695.48583984375,2285,6.0300211906433105,983.0695328712463,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,2551.106223189444,10927.77783203125,170050.0,2646.251586388608,11695.48583984375,2335,6.166252851486206,1004.0621855258942,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,2533.70442203207,10927.77783203125,170050.0,2625.4269180079505,11695.48583984375,2385,6.294609069824219,1024.6564784049988,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,2515.3654781587566,10927.77783203125,170050.0,2605.440233911357,11695.48583984375,2435,6.435788869857788,1044.9095840454102,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,2501.834549249934,10927.77783203125,170050.0,2586.0716367434316,11695.48583984375,2485,6.562825679779053,1064.7036263942719,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,2490.478793600533,10927.77783203125,170050.0,2578.1498009894585,11695.48583984375,2535,6.709330081939697,1085.3294761180878,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,2480.262713474974,10927.77783203125,170050.0,2561.7656310421607,11695.48583984375,2585,6.870738983154297,1106.1183109283447,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,2470.8457724768505,10927.77783203125,170050.0,2548.519837382385,11695.48583984375,2635,7.011954307556152,1126.3116314411163,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,2470.652157408116,10927.77783203125,170050.0,2539.16831516249,11695.48583984375,2685,7.140838623046875,1147.2700741291046,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,2471.9663130416197,10927.77783203125,170050.0,2528.3071613190205,11695.48583984375,2735,7.288490056991577,1168.5960853099823,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,2470.5614714490166,10927.77783203125,170050.0,2519.881282187962,11695.48583984375,2785,7.415878057479858,1188.1189398765564,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,2469.188980972041,10927.77783203125,170050.0,2515.6375706197146,11695.48583984375,2835,7.544430494308472,1207.6978225708008,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,2471.744059651372,10927.77783203125,170050.0,2514.2976996108146,11695.48583984375,2856,7.6418468952178955,1224.0141253471375,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,2474.180278843437,10927.77783203125,170050.0,2512.4803050142445,11695.48583984375,2906,7.774295806884766,1243.7035133838654,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,2476.9537979458855,10927.77783203125,170050.0,2511.1843731629933,11695.48583984375,2956,7.904308080673218,1263.3083884716034,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,2483.0135176273684,10927.77783203125,170050.0,2508.453427381367,11695.48583984375,3006,8.032212495803833,1283.0962522029877,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
