validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
2252700.0,5221.4894562069985,24123.4375,2566950.0,5431.310248374916,19864.0625,1,0.03503131866455078,6.73211407661438,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",525.2988362312317,True
188850.0,5124.216657856332,16484.89599609375,18300.0,5332.611231320237,17380.7294921875,51,0.0990135669708252,13.072186470031738,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",525.2988362312317,True
162974.99999999994,5033.747021795645,16484.89599609375,9900.0,5244.3148190726815,17356.25,101,0.16433095932006836,19.78881287574768,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",525.2988362312317,True
162974.99999999994,4938.8844130031175,16484.89599609375,9150.0,5153.166499033207,17465.625,151,0.22835493087768555,26.750804901123047,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",525.2988362312317,True
125625.0,4848.7580666351905,16391.66650390625,16125.0,5058.6146157464655,17465.625,201,0.28521084785461426,32.97365140914917,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",525.2988362312317,True
125625.0,4762.858701982447,16391.66650390625,17400.0,4969.583053269826,17465.625,251,0.346085786819458,39.40846920013428,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",525.2988362312317,True
125625.0,4679.262362962414,16391.66650390625,16125.0,4876.558613732056,17516.666015625,301,0.40943479537963867,45.56654405593872,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",525.2988362312317,True
125625.0,4590.554430659618,16391.66650390625,16125.0,4792.110172500478,17516.666015625,351,0.4737973213195801,52.22726082801819,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",525.2988362312317,True
125625.0,4502.066630209836,16391.66650390625,16125.0,4702.96361475301,17516.666015625,401,0.537449836730957,58.48974370956421,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",525.2988362312317,True
125625.0,4423.595576522589,16391.66650390625,16125.0,4629.371468561514,17517.7080078125,451,0.5940265655517578,65.07175898551941,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",525.2988362312317,True
135824.99999999994,4345.0783484215035,16391.66650390625,22350.0,4549.995105874506,17517.7080078125,501,0.6585476398468018,71.79183673858643,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",525.2988362312317,True
135824.99999999994,4272.551245776207,16391.66650390625,22350.0,4473.6356303726625,17517.7080078125,551,0.7198424339294434,78.73535060882568,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",525.2988362312317,True
135824.99999999994,4241.230392489228,16391.66650390625,22350.0,4438.469411739598,17517.7080078125,572,0.7671844959259033,83.98899507522583,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",525.2988362312317,True
135824.99999999994,4157.969521620953,16391.66650390625,22350.0,4357.823232949459,17517.7080078125,622,0.8304731845855713,90.82605957984924,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",525.2988362312317,True
135824.99999999994,4083.538972458702,16391.66650390625,22350.0,4281.244305829562,17517.7080078125,672,0.8952748775482178,97.6618001461029,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",525.2988362312317,True
135824.99999999994,4009.5544245170004,16391.66650390625,22350.0,4206.175869201506,17517.7080078125,722,0.9466218948364258,104.46204018592834,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",525.2988362312317,True
