validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
903355.5800000001,4823.55586818331,35708.333984375,1003650.0,5545.454448475534,38359.375,1,0.046029090881347656,11.433223724365234,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
159623.92999999964,4745.366639576,32239.5830078125,93900.0,5444.204612307543,34154.16796875,51,0.13337039947509766,22.468807458877563,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
201666.70000000022,4669.597470788207,32551.041015625,84449.99999999994,5352.9431433547115,34566.66796875,101,0.21872544288635254,33.12083101272583,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
207266.61000000028,4602.965722646214,33225.0,123050.0,5270.924871195274,34780.20703125,151,0.3000490665435791,43.015159368515015,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
207266.60999999987,4528.603119343194,33225.0,143450.0,5177.849387798818,34709.375,201,0.3851661682128906,53.3937771320343,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
209635.77999999945,4456.706399300359,33225.0,150350.0,5093.330473102822,34831.25,251,0.4700329303741455,63.973286628723145,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
209635.77999999997,4384.68769834345,33313.54296875,164299.99999999994,5006.989723649047,35093.75,301,0.5546767711639404,76.01033163070679,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
231463.36999999982,4308.913217235947,33313.54296875,164299.99999999994,4917.716941402242,35093.75,351,0.6502797603607178,86.8893404006958,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
231463.3700000001,4235.628736498386,33313.54296875,164299.99999999994,4834.384882431968,35093.75,401,0.7429344654083252,99.24909448623657,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
231463.3699999994,4170.843965641457,33494.79296875,180599.9999999999,4754.112218687077,35460.416015625,451,0.8301513195037842,110.63790607452393,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
231463.3699999996,4106.613785193585,33494.79296875,184399.99999999997,4672.347103471552,35460.416015625,501,0.9143857955932617,121.86327123641968,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
231463.36999999965,4042.5574549470007,33494.79296875,184399.99999999997,4588.4263056879345,35460.416015625,551,0.9991559982299805,132.83802604675293,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
231463.36999999965,4016.3833052380846,33494.79296875,184399.99999999997,4555.562788622772,35460.416015625,572,1.0683379173278809,143.24417996406555,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
231463.36999999953,3954.3755250008326,33494.79296875,184399.99999999997,4482.694086710523,35460.416015625,622,1.156968116760254,154.7725751399994,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
231463.3699999997,3897.7480154616856,33494.79296875,199299.99999999994,4411.637261468364,35492.708984375,672,1.2482028007507324,166.28420090675354,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
231463.36999999953,3836.944678334726,33494.79296875,188100.00000000006,4331.051741079438,35460.416015625,722,1.3395581245422363,176.83532691001892,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
231463.3699999996,3782.232935136746,33494.79296875,198750.00000000006,4259.092730626227,35460.416015625,772,1.4308578968048096,188.23904824256897,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.43000000028,3723.185083926429,33494.79296875,199299.99999999994,4186.397693470004,35492.708984375,822,1.5212628841400146,200.89455151557922,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.4299999997,3667.506204453773,33494.79296875,203049.99999999994,4121.542068596608,35492.708984375,872,1.6175580024719238,212.634920835495,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.43000000028,3615.1866845078075,33494.79296875,207600.0,4056.1473683936647,35492.708984375,922,1.7083261013031006,224.61400723457336,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.4299999997,3558.379649485858,33494.79296875,203049.99999999994,3985.4783404283903,35492.708984375,972,1.8007454872131348,235.49344420433044,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.43000000052,3499.906119048351,33494.79296875,203049.99999999994,3917.1484680074127,35492.708984375,1022,1.8874330520629883,247.75421524047852,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.43000000052,3444.9530182059093,33494.79296875,203049.99999999994,3850.8840602955042,35492.708984375,1072,1.9735748767852783,259.23798084259033,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.4299999997,3393.7297758534273,33494.79296875,203049.99999999994,3788.561198004817,35492.708984375,1122,2.058483123779297,270.289678812027,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.43000000052,3372.8411700365523,33494.79296875,203049.99999999994,3761.939738534944,35492.708984375,1143,2.1222565174102783,280.75169253349304,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.4299999997,3326.827412043386,33494.79296875,203049.99999999994,3706.27506571114,35492.708984375,1193,2.208620071411133,292.10837745666504,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
