validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
4400675.0,5856.7871747550735,17708.333984375,3011425.0,5560.105290806923,18746.875,1,0.06537079811096191,18.952771425247192,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
385075.0,5754.070906471617,16815.625,306100.0,5465.702075645446,16980.7294921875,51,0.18327021598815918,36.924514055252075,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
348225.0,5648.5773375383815,17023.4375,349100.0000000001,5368.180343209129,17158.333984375,101,0.31366467475891113,54.490169525146484,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,5549.362290628591,17126.5625,409150.0,5272.610660377807,17288.541015625,151,0.4352865219116211,72.06788349151611,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
436725.00000000023,5447.045883854743,17126.5625,418200.0,5180.3007887245385,17288.541015625,201,0.5554823875427246,91.10728740692139,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
436725.00000000023,5350.220536586158,17126.5625,416075.0,5082.734874590832,17479.166015625,251,0.6776812076568604,109.99075722694397,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
436725.00000000023,5253.689608611185,17078.125,409150.0,4996.894278352684,17479.166015625,301,0.8014600276947021,128.95963335037231,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
436725.00000000023,5148.909720570631,17078.125,416075.0,4908.015394980795,17479.166015625,351,0.9305548667907715,150.02352142333984,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
415975.00000000023,5052.85444451873,17078.125,418200.0,4824.4880087307065,17479.166015625,401,1.0506505966186523,168.8551766872406,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,4959.02206491637,17175.5205078125,433475.0,4742.799565801063,17501.041015625,451,1.1751868724822998,188.24612426757812,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,4864.778232092825,17175.5205078125,418200.0,4657.41287733808,17501.041015625,501,1.2979629039764404,207.14909267425537,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,4787.7006423109515,17175.5205078125,433475.0,4579.122528383288,17501.041015625,551,1.4182319641113281,226.40288138389587,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,4751.920373113492,17175.5205078125,433475.0,4545.550765768528,17501.041015625,572,1.5072524547576904,241.46025156974792,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,4669.772200714605,17175.5205078125,418200.0,4474.05052101146,17501.041015625,622,1.632202386856079,259.95732164382935,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,4591.542723077892,17175.5205078125,418200.0,4396.7422138611455,17501.041015625,672,1.756460189819336,277.7706527709961,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,4503.212259603719,17175.5205078125,433475.0,4324.276022132651,17501.041015625,722,1.886782169342041,295.40997672080994,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,4426.704172847787,17175.5205078125,433475.0,4249.170183392043,17501.041015625,772,2.010986804962158,314.12272357940674,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,4346.623101061701,17175.5205078125,433475.0,4176.38995691467,17501.041015625,822,2.1394710540771484,332.64465951919556,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,4272.080449443081,17175.5205078125,433475.0,4107.226410414645,17501.041015625,872,2.2619316577911377,349.93519115448,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,4201.370886689883,17175.5205078125,433475.0,4038.4852202122024,17501.041015625,922,2.383751153945923,367.60456824302673,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,4124.368538882034,17175.5205078125,433475.0,3971.1441616364045,17501.041015625,972,2.505458116531372,385.879846572876,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,4061.5003829180278,17175.5205078125,433475.0,3910.820343852649,17501.041015625,1022,2.6281561851501465,405.8652617931366,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,3997.1592963409353,17175.5205078125,433475.0,3850.117848682184,17501.041015625,1072,2.754808187484741,425.1112844944,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,3933.1996215460485,17175.5205078125,433475.0,3792.9760436028255,17501.041015625,1122,2.8847858905792236,443.67390966415405,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,3905.4976611057336,17175.5205078125,433475.0,3767.869888117832,17501.041015625,1143,2.9759373664855957,459.46615839004517,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,3841.100149390857,17175.5205078125,433475.0,3710.217507219726,17501.041015625,1193,3.1076619625091553,479.2669007778168,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,3774.244372029006,17175.5205078125,433475.0,3653.9296371436144,17501.041015625,1243,3.2287442684173584,498.26157426834106,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,3710.9908957170514,17175.5205078125,433475.0,3597.095325798929,17501.041015625,1293,3.351104497909546,516.7958014011383,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,3652.691547588915,17175.5205078125,433475.0,3546.1219559045135,17501.041015625,1343,3.4737002849578857,534.9761137962341,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,3598.474453778332,17175.5205078125,433475.0,3494.8311678389746,17501.041015625,1393,3.606231451034546,553.9161260128021,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,3537.757312506375,17175.5205078125,433475.0,3443.989963314308,17479.166015625,1443,3.7324604988098145,571.8364946842194,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,3489.07437641133,17175.5205078125,433475.0,3397.9529996446013,17479.166015625,1493,3.8566601276397705,591.4818136692047,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,3439.443824192354,17175.5205078125,433475.0,3349.3649623126935,17501.041015625,1543,3.9818873405456543,609.9776170253754,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,3394.2739660320867,17175.5205078125,433475.0,3303.7409635098147,17501.041015625,1593,4.104357481002808,628.8880522251129,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,3351.8770809380158,17175.5205078125,433475.0,3260.2385996136068,17501.041015625,1643,4.22767448425293,646.9596552848816,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,3304.173412962668,17175.5205078125,433475.0,3217.017545925178,17501.041015625,1693,4.355107307434082,665.8395338058472,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,3285.4760898818645,17175.5205078125,433475.0,3201.787283634425,17501.041015625,1714,4.446581840515137,681.5418558120728,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,3237.071366805862,17175.5205078125,433475.0,3164.900261695621,17501.041015625,1764,4.589468002319336,701.0383033752441,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,3192.801848259892,17175.5205078125,433475.0,3122.781329278408,17501.041015625,1814,4.7310004234313965,720.3861227035522,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,3153.749435607669,17175.5205078125,433475.0,3089.598257201188,17501.041015625,1864,4.876969814300537,740.0030360221863,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,3117.45500691749,17175.5205078125,433475.0,3055.071778786185,17501.041015625,1914,5.02228307723999,759.560878276825,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,3083.2651921192933,17175.5205078125,433475.0,3024.970493319414,17479.166015625,1964,5.149966478347778,778.3020620346069,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,3050.7580750460033,17175.5205078125,433475.0,2994.0073947337246,17479.166015625,2014,5.275012016296387,796.7415046691895,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,3015.7096878500847,17175.5205078125,433475.0,2962.810859353278,17501.041015625,2064,5.4032652378082275,814.6119070053101,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,2986.0051432363125,17175.5205078125,433475.0,2934.071173032159,17501.041015625,2114,5.534703969955444,833.3084349632263,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,2957.1784547605434,17175.5205078125,433475.0,2910.49670870946,17501.041015625,2164,5.665349245071411,852.540540933609,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,2929.78180125531,17175.5205078125,433475.0,2883.800652335728,17501.041015625,2214,5.79370903968811,871.1857149600983,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,2899.5111727829913,17175.5205078125,433475.0,2857.8198516159914,17501.041015625,2264,5.922238349914551,889.0322794914246,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,2889.3762695439727,17175.5205078125,433475.0,2848.5710579617507,17501.041015625,2285,6.016628265380859,903.5239143371582,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,2863.4005842311803,17175.5205078125,433475.0,2827.9211906391984,17501.041015625,2335,6.147239446640015,922.5660200119019,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,2837.8725990682437,17175.5205078125,433475.0,2809.649124613704,17501.041015625,2385,6.273239850997925,940.0901691913605,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,2815.5684750809532,17175.5205078125,433475.0,2790.4684497454587,17501.041015625,2435,6.4032721519470215,957.9354338645935,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,2798.879035828228,17175.5205078125,433475.0,2774.0801544125998,17501.041015625,2485,6.525795221328735,976.8619523048401,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,2787.429689045396,17175.5205078125,433475.0,2761.0690116033034,17501.041015625,2535,6.653595209121704,996.6565809249878,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,2775.3134572390222,17175.5205078125,433475.0,2755.513397325839,17501.041015625,2585,6.775857925415039,1015.1769561767578,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,2759.8423131227023,17175.5205078125,433475.0,2739.992837014675,17501.041015625,2635,6.905568838119507,1033.5211174488068,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,2747.390018459035,17175.5205078125,433475.0,2729.014338638531,17501.041015625,2685,7.02674412727356,1051.9303262233734,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,2735.3488903184602,17175.5205078125,433475.0,2719.307326835153,17501.041015625,2735,7.151484966278076,1070.7508082389832,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,2726.9972062072743,17175.5205078125,433475.0,2714.9783239047933,17501.041015625,2785,7.27367091178894,1089.2061421871185,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,2724.655384119426,17175.5205078125,433475.0,2711.56897127919,17501.041015625,2835,7.39722752571106,1108.2561495304108,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,2723.509241584941,17175.5205078125,433475.0,2709.650096481363,17501.041015625,2856,7.486171245574951,1123.9642145633698,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,2728.670959851202,17175.5205078125,433475.0,2713.1972677890394,17501.041015625,2906,7.6110076904296875,1141.6333413124084,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,2731.2158888384893,17175.5205078125,433475.0,2718.407537796613,17501.041015625,2956,7.734603404998779,1160.3751895427704,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,2729.5060073166574,17175.5205078125,433475.0,2717.0076250906254,17501.041015625,3006,7.855176210403442,1178.6648411750793,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,2732.12705064174,17175.5205078125,433475.0,2719.1147581078712,17501.041015625,3056,7.978016138076782,1196.1147229671478,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,2733.8259553519024,17175.5205078125,433475.0,2723.961832744389,17501.041015625,3106,8.11068058013916,1215.1575405597687,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,2732.0336284404707,17175.5205078125,433475.0,2724.0747105362348,17501.041015625,3156,8.23586368560791,1233.5764737129211,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,2738.659243087979,17175.5205078125,433475.0,2733.4985088593417,17501.041015625,3206,8.358880758285522,1252.2320590019226,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,2747.42479102855,17175.5205078125,433475.0,2744.454123247437,17501.041015625,3256,8.489472150802612,1271.054072380066,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,2756.488942391066,17175.5205078125,433475.0,2751.451337413693,17501.041015625,3306,8.615039587020874,1290.31725025177,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,2769.591904966331,17175.5205078125,433475.0,2767.3791834009817,17501.041015625,3356,8.749845504760742,1310.4547836780548,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
347350.0,2783.2348941383934,17175.5205078125,433475.0,2781.6546140791206,17501.041015625,3406,8.893336296081543,1331.4109227657318,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1334.3043587207794,True
12388300.0,5876.754990262838,45941.666015625,10759125.0,5599.506617877526,44058.853515625,1,0.0659785270690918,19.69094753265381,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1529.8472888469696,True
440725.00000000023,5773.715011593082,17175.5205078125,561275.0000000003,5504.54821216165,17675.521484375,51,0.18992972373962402,42.57822585105896,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1529.8472888469696,True
