validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
160094.18999999994,5143.017191586897,34414.583984375,109050.0,5462.889883544085,32875.0,1,0.03587627410888672,6.395375967025757,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
205044.11999999988,5041.585108570127,33190.625,167399.99999999983,5367.810557023762,32430.2080078125,51,0.10103988647460938,12.300122737884521,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
205044.11999999988,4940.498996737064,33494.791015625,153599.99999999994,5270.304648500753,32457.291015625,101,0.16680240631103516,18.022693872451782,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
199059.9599999999,4843.670055279516,33494.791015625,171449.99999999988,5179.767513124812,32741.6669921875,151,0.23183703422546387,23.741366863250732,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
211025.01,4749.6127201253785,33494.791015625,177399.99999999994,5084.336654368012,33079.166015625,201,0.29823803901672363,29.387804746627808,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
214434.09000000026,4664.035936294331,34222.91796875,184050.0,4995.792482382278,33291.66796875,251,0.36429429054260254,35.11034059524536,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
217996.02000000002,4584.373504052694,34222.91796875,177399.99999999994,4915.82578333578,33313.54296875,301,0.43091440200805664,41.462573528289795,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
217996.02000000002,4497.258515816794,34222.91796875,184050.0,4830.405198315479,33313.54296875,351,0.4972512722015381,47.39469122886658,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
217996.02000000008,4411.0902179821915,34222.91796875,184050.0,4744.647994851578,33313.54296875,401,0.5639834403991699,53.74133849143982,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
217996.02000000014,4333.600684364578,34222.91796875,184050.0,4666.989672010731,33612.5,451,0.6307344436645508,59.96392011642456,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
217996.02000000002,4254.655956895595,34222.91796875,192200.00000000023,4586.05618137133,33778.125,501,0.6971118450164795,65.66068172454834,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,4182.6287688015955,34222.91796875,177399.99999999994,4510.387453819514,33946.875,551,0.7644636631011963,71.97960472106934,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,4152.427151155974,34222.91796875,177399.99999999994,4477.87734568783,33946.875,572,0.8136425018310547,77.54889416694641,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,4070.827248872212,34222.91796875,177399.99999999994,4394.640953564686,33946.875,622,0.8807716369628906,83.21297121047974,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,3997.1072936467,34222.91796875,177399.99999999994,4323.3126191630045,33946.875,672,0.948599100112915,89.2425889968872,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
217996.02000000014,3917.5517591393273,34222.91796875,184050.0,4249.168436607111,33946.875,722,1.01527738571167,94.86944532394409,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
