validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
273299.9999999999,5708.999506200221,17558.3330078125,442900.0,5556.258040014204,17567.7080078125,1,0.061766624450683594,17.288466930389404,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1197.2025287151337,True
160699.99999999953,5607.750172702169,17677.603515625,200000.0,5455.221530595072,16868.228515625,51,0.1833052635192871,34.787216901779175,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1197.2025287151337,True
160699.99999999953,5513.504655593562,17784.896484375,207899.99999999977,5362.271101644554,16868.228515625,101,0.3026266098022461,52.38640069961548,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1197.2025287151337,True
217899.99999999965,5425.961793577382,17610.4169921875,276800.0000000001,5272.412601614449,16907.291015625,151,0.42559075355529785,70.43555188179016,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1197.2025287151337,True
217899.99999999965,5336.5607768397795,17610.4169921875,276800.0000000001,5181.570146087945,16932.291015625,201,0.5514607429504395,88.17403268814087,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1197.2025287151337,True
217899.99999999965,5244.741748891418,17610.4169921875,276800.0000000001,5094.00047990922,16932.291015625,251,0.6649918556213379,105.7092010974884,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1197.2025287151337,True
217899.99999999965,5149.349116596009,17610.4169921875,276800.0000000001,5000.1663600306165,16932.291015625,301,0.7768762111663818,123.02585339546204,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1197.2025287151337,True
217899.99999999965,5065.054185731269,17610.4169921875,276800.0000000001,4914.2346806035985,16932.291015625,351,0.8874080181121826,140.58592891693115,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1197.2025287151337,True
217899.99999999965,4981.990814093829,17610.4169921875,285100.0000000001,4830.499426155721,16954.166015625,401,0.9979348182678223,157.8882601261139,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1197.2025287151337,True
217899.99999999965,4896.168063949874,17610.4169921875,285100.0000000001,4744.709266165365,16954.166015625,451,1.1108555793762207,175.00706887245178,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1197.2025287151337,True
