validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
49275.0,4824.037838477423,16685.4169921875,118100.00000000003,5545.754465415576,17512.5,1,0.01774144172668457,3.2647640705108643,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
28325.0,4747.182514978618,16635.9375,5625.0,5444.562958178649,17441.666015625,51,0.050952911376953125,7.007517337799072,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
26974.99999999997,4675.729112639139,16747.396484375,8324.99999999997,5355.691304896557,17546.875,101,0.08135318756103516,10.330925464630127,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
28325.0,4604.846816940276,16747.396484375,10724.99999999997,5268.962222022066,17578.6455078125,151,0.1162261962890625,14.100199937820435,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
28325.0,4530.565046022346,16747.396484375,8324.99999999997,5173.638916440005,17578.6455078125,201,0.14862680435180664,17.99844789505005,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
28325.0,4464.026791329284,16747.396484375,8324.99999999997,5092.020913265769,17730.2080078125,251,0.17925024032592773,21.17168116569519,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
28325.0,4391.055200156049,16747.396484375,8599.99999999997,5004.849884136117,17730.2080078125,301,0.21180987358093262,24.58502745628357,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
28325.0,4316.514702880758,16747.396484375,10724.99999999997,4918.83928095491,17730.2080078125,351,0.24323058128356934,27.75395131111145,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
28325.0,4245.127862382862,16747.396484375,10724.99999999997,4839.473777401239,17730.2080078125,401,0.27782464027404785,31.27801489830017,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
28325.0,4180.712702482045,17090.625,10724.99999999997,4758.894063379018,17746.3544921875,451,0.30985260009765625,34.73782992362976,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
28325.0,4115.605362255414,17090.625,10724.99999999997,4675.623980478089,17746.3544921875,501,0.34491968154907227,38.764776945114136,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
28325.0,4055.656709605344,17090.625,10724.99999999997,4595.948088035908,17746.3544921875,551,0.37755823135375977,42.312326192855835,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
28325.0,4029.2832874689434,17090.625,10724.99999999997,4562.868898222059,17746.3544921875,572,0.3983042240142822,44.06360054016113,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
28325.0,3969.055639573359,16747.396484375,10724.99999999997,4490.374606963139,17746.3544921875,622,0.43056201934814453,46.5288827419281,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
26974.99999999997,3902.9967068195924,17090.625,10724.99999999997,4409.871206679037,17746.3544921875,672,0.462005615234375,49.72346639633179,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
28325.0,3846.9535725594988,16747.396484375,10724.99999999997,4333.935763120182,17746.3544921875,722,0.4943673610687256,54.222692251205444,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
26974.99999999997,3794.9405607385406,16747.396484375,10724.99999999997,4264.218841073163,17746.3544921875,772,0.5316808223724365,57.334935665130615,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
26974.99999999997,3739.3993581773534,17090.625,10724.99999999997,4194.170146112333,17746.3544921875,822,0.5647773742675781,60.56976127624512,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
26974.99999999997,3682.5519697887844,17090.625,11525.0,4128.162159990343,17746.3544921875,872,0.5965256690979004,63.27299785614014,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
26974.99999999997,3628.7074240460656,17527.603515625,11525.0,4061.8741774609493,17746.3544921875,922,0.628061056137085,65.77576351165771,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
26974.99999999997,3574.0018386274096,17090.625,11525.0,3993.293319333939,17746.3544921875,972,0.660393476486206,68.79077649116516,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
26974.99999999997,3518.702290377727,17090.625,10724.99999999997,3925.24146976928,17746.3544921875,1022,0.694692850112915,72.09919548034668,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
26974.99999999997,3462.8405736588284,16747.396484375,10724.99999999997,3858.147649218563,17746.3544921875,1072,0.7288577556610107,75.43044567108154,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
26974.99999999997,3414.254520355338,17090.625,11525.0,3798.959423022089,17746.3544921875,1122,0.7638134956359863,78.85694026947021,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
26974.99999999997,3392.428646008392,17090.625,10724.99999999997,3770.845357928072,17746.3544921875,1143,0.7882697582244873,81.63437914848328,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
26974.99999999997,3346.235528051962,17090.625,11525.0,3714.5302160238684,17746.3544921875,1193,0.821397066116333,85.04501414299011,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
26974.99999999997,3299.116035382905,16747.396484375,10724.99999999997,3654.726737008254,17746.3544921875,1243,0.8519024848937988,87.27782392501831,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
26974.99999999997,3252.890149481676,16747.396484375,11525.0,3596.831767683318,17746.3544921875,1293,0.8878271579742432,90.3274917602539,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
26974.99999999997,3208.0918753926585,16747.396484375,11525.0,3537.0110150328615,17746.3544921875,1343,0.9219961166381836,93.33981609344482,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
26974.99999999997,3167.8306758114045,16747.396484375,11525.0,3482.9448643346527,17746.3544921875,1393,0.9556117057800293,95.49507927894592,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
26974.99999999997,3126.558161516772,17090.625,11525.0,3433.559992971311,17746.3544921875,1443,0.9872024059295654,97.93256163597107,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
26974.99999999997,3086.2453327028825,16747.396484375,11525.0,3378.157982988283,17746.3544921875,1493,1.0212593078613281,101.32941246032715,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
26974.99999999997,3046.1364936395016,16747.396484375,10724.99999999997,3329.2586771084134,17746.3544921875,1543,1.0524399280548096,104.1677758693695,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
26974.99999999997,3007.833244741773,16747.396484375,10724.99999999997,3283.150452991356,17746.3544921875,1593,1.082545280456543,106.32745456695557,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
26974.99999999997,2974.1983091319935,16747.396484375,11525.0,3241.184316524145,17746.3544921875,1643,1.1156315803527832,108.69982028007507,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
26974.99999999997,2939.229034838674,16747.396484375,11525.0,3196.4353271307814,17746.3544921875,1693,1.151414394378662,111.23757815361023,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
26974.99999999997,2925.785194927208,17090.625,11525.0,3181.0094606951593,17746.3544921875,1714,1.1722662448883057,112.95651650428772,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
26974.99999999997,2894.805506571051,16747.396484375,11525.0,3138.8288761812273,17746.3544921875,1764,1.203305721282959,115.08588910102844,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
26974.99999999997,2867.5761428126903,17090.625,11525.0,3101.9684304392313,17746.3544921875,1814,1.234206199645996,117.21959924697876,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
26974.99999999997,2835.7631500423136,17090.625,11525.0,3061.5283139561734,17746.3544921875,1864,1.2645773887634277,120.09449744224548,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
26974.99999999997,2811.8787183455383,17090.625,11525.0,3030.486352150023,17746.3544921875,1914,1.29770827293396,123.42934536933899,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
26974.99999999997,2786.757405863266,17090.625,11525.0,2994.5505229108153,17746.3544921875,1964,1.3280584812164307,125.75382328033447,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
26974.99999999997,2757.8229335196565,17090.625,11525.0,2960.08919649899,17746.3544921875,2014,1.3627228736877441,128.17597937583923,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
26974.99999999997,2736.9078269466245,17090.625,11525.0,2927.8007238924324,17746.3544921875,2064,1.3946468830108643,130.41873574256897,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
26974.99999999997,2713.9765701401175,17090.625,11525.0,2896.7025400708685,17746.3544921875,2114,1.4251608848571777,132.7400302886963,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
26974.99999999997,2683.652062198321,17090.625,11525.0,2868.236278407301,17746.3544921875,2164,1.4562950134277344,135.5627601146698,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
26974.99999999997,2659.069292855965,17090.625,11525.0,2838.138340523297,17746.3544921875,2214,1.4868535995483398,137.80787420272827,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
26974.99999999997,2641.953270851376,17090.625,11525.0,2811.0223751976314,17746.3544921875,2264,1.5181477069854736,140.80238890647888,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
26974.99999999997,2634.8674704761142,17090.625,11525.0,2799.3735588886598,17746.3544921875,2285,1.5378100872039795,142.51944971084595,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
26974.99999999997,2614.4520849459523,17090.625,11525.0,2773.0994428489976,17746.3544921875,2335,1.5687708854675293,144.98328709602356,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
26974.99999999997,2601.5144090579633,17090.625,11525.0,2753.6098000897555,17746.3544921875,2385,1.5987062454223633,147.7625572681427,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
26974.99999999997,2588.6782467934518,17090.625,11525.0,2734.7747665814873,17746.3544921875,2435,1.6307625770568848,150.73938393592834,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
26974.99999999997,2582.778967537505,17090.625,11525.0,2723.0627530259217,17746.3544921875,2485,1.6637022495269775,154.34629154205322,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
26974.99999999997,2571.5866007570853,17090.625,11525.0,2706.308618721797,17746.3544921875,2535,1.6993684768676758,157.77240920066833,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
26974.99999999997,2556.659441450384,17090.625,11525.0,2687.104356258004,17746.3544921875,2585,1.7317585945129395,161.14832186698914,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
26974.99999999997,2542.5073076260724,17090.625,11525.0,2669.5101530237084,17746.3544921875,2635,1.7654786109924316,164.64434003829956,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
26974.99999999997,2537.692646988105,17090.625,11525.0,2658.6064985947582,17746.3544921875,2685,1.799184799194336,168.3361783027649,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
26974.99999999997,2530.2883420373173,17090.625,11525.0,2644.4514219727985,17746.3544921875,2735,1.8316571712493896,172.03478264808655,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
26974.99999999997,2521.1609391879883,16747.396484375,11525.0,2632.370202385343,17746.3544921875,2785,1.8734238147735596,175.7662787437439,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",220.85746669769287,True
