validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
107400.00000000023,5194.033414338069,11164.9306640625,121800.0,5507.365928331656,11003.8193359375,1,0.04523324966430664,13.271120548248291,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,5094.120374047239,11228.47216796875,22700.0,5412.429998996206,10882.638671875,51,0.12704944610595703,25.600969791412354,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,4999.224305940875,11164.9306640625,14700.000000000116,5317.51101240986,10945.48583984375,101,0.21524786949157715,36.48966455459595,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,4899.819462561979,11164.9306640625,14700.000000000116,5224.207628635786,10973.9580078125,151,0.30687737464904785,47.944578886032104,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
58800.0,4811.198531898422,11304.16650390625,27800.0,5131.508089509005,11079.16650390625,201,0.39204907417297363,58.75357007980347,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,4721.180774839577,11407.638671875,40300.00000000012,5037.020729159298,11104.513671875,251,0.4759519100189209,69.8056960105896,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,4637.773103775548,11407.638671875,40300.00000000012,4950.419769120968,11104.513671875,301,0.5588312149047852,81.21665239334106,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,4548.3136109280185,11407.638671875,40300.00000000012,4860.999722832592,11159.375,351,0.6435496807098389,92.16535711288452,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,4456.816323443089,11407.638671875,44300.0,4769.488821291049,11204.1669921875,401,0.7290072441101074,103.17626190185547,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,4378.625155669091,11407.638671875,44300.0,4690.620410312881,11259.375,451,0.8127493858337402,114.59912157058716,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,4299.093844173625,11407.638671875,44300.0,4607.8653337855285,11259.375,501,0.8978273868560791,125.41552567481995,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,4228.285987102559,11407.638671875,51200.00000000012,4533.335205770831,11259.375,551,0.9790585041046143,137.75895357131958,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,4198.8059495364305,11407.638671875,51200.00000000012,4501.22579195026,11315.625,572,1.0379695892333984,148.13180685043335,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,4117.579930928665,11407.638671875,51200.00000000012,4419.042094191452,11315.625,622,1.119886875152588,160.57250499725342,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,4045.6082385409804,11407.638671875,51200.00000000012,4347.329463480654,11315.625,672,1.2009742259979248,172.21141147613525,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,3972.066725251629,11407.638671875,47700.00000000012,4276.596678003538,11315.625,722,1.281862735748291,183.55258703231812,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,3897.4144211697226,11407.638671875,47700.00000000012,4201.928227083741,11315.625,772,1.3623888492584229,195.14861726760864,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,3830.3048057642177,11407.638671875,47700.00000000012,4131.325101486751,11315.625,822,1.4432165622711182,207.14812207221985,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,3765.3800908647777,11407.638671875,51200.00000000012,4061.0752127226942,11290.27734375,872,1.5249857902526855,218.58485102653503,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,3702.5565591376053,11407.638671875,51200.00000000012,3997.336952587197,11290.27734375,922,1.6106817722320557,230.33013367652893,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,3639.2084745721227,11407.638671875,51200.00000000012,3932.2850833539646,11290.27734375,972,1.6961557865142822,241.45472693443298,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,3571.882566880937,11407.638671875,51200.00000000012,3865.5080151111542,11290.27734375,1022,1.7817027568817139,252.74470233917236,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,3509.5608404427717,11407.638671875,51200.00000000012,3802.2367905405445,11290.27734375,1072,1.8675296306610107,264.26304841041565,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,3451.901218253457,11407.638671875,51200.00000000012,3742.5222742055767,11290.27734375,1122,1.9488167762756348,275.49393582344055,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,3426.6557185888964,11407.638671875,51200.00000000012,3718.327957130875,11290.27734375,1143,2.011275291442871,284.7162790298462,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,3365.543679968985,11407.638671875,51200.00000000012,3658.0978454698675,11290.27734375,1193,2.0974643230438232,296.2487602233887,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,3308.7487459778476,11407.638671875,51200.00000000012,3606.6861055132767,11290.27734375,1243,2.1845757961273193,307.78513503074646,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
