validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
6558150.0,4869.350590102443,24600.0,10221750.0,5602.23984636488,28781.9443359375,1,0.0703737735748291,23.23030686378479,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,4791.8150953256645,11549.65283203125,279750.0,5500.175546898376,11862.84716796875,51,0.19765734672546387,47.70331788063049,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
353550.0,4719.846552357074,11549.65283203125,317300.0,5410.641830025598,11863.54150390625,101,0.3375425338745117,70.71888470649719,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
353550.0,4648.533142549698,11549.65283203125,325999.99999999994,5323.340828829594,11863.54150390625,151,0.47202014923095703,93.39537811279297,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,4573.5926366494305,11689.236328125,302200.0,5227.158394960159,11830.90283203125,201,0.6074583530426025,116.06816554069519,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,4506.697471761578,11685.0693359375,294950.0,5145.059482088949,11863.54150390625,251,0.7407019138336182,139.22022008895874,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,4433.126148229808,11685.0693359375,294950.0,5057.135181520871,11863.54150390625,301,0.8747196197509766,162.2886519432068,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
410250.0,4358.027948137616,11685.0693359375,294950.0,4970.423588410821,11863.54150390625,351,1.0076425075531006,185.71378231048584,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,4286.109814597971,11685.0693359375,318000.0,4890.400327877602,11830.90283203125,401,1.1393814086914062,209.58839440345764,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,4221.17273131228,11685.0693359375,318000.0,4809.158022868271,11863.54150390625,451,1.2723650932312012,232.82786631584167,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,4155.4428336857045,11685.0693359375,318000.0,4725.116715549077,11863.54150390625,501,1.4084906578063965,255.6742479801178,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,4094.960582809854,11685.0693359375,318000.0,4644.754739501937,11863.54150390625,551,1.5430529117584229,278.4166069030762,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,4068.358832137298,11685.0693359375,318000.0,4611.380706649377,11863.54150390625,572,1.6413638591766357,296.3137118816376,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,4007.7423339798715,11685.0693359375,326749.99999999994,4538.369902350242,11830.90283203125,622,1.7747712135314941,319.4640157222748,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,3941.0916151811543,11685.0693359375,318000.0,4457.090424049733,11830.90283203125,672,1.9133648872375488,342.651216506958,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,3884.5546542714933,11685.0693359375,326749.99999999994,4380.51660441484,11830.90283203125,722,2.0459647178649902,366.12902331352234,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,3832.1023570617867,11685.0693359375,326749.99999999994,4310.214996448356,11830.90283203125,772,2.178222417831421,388.96877121925354,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,3776.084258207998,11685.0693359375,318000.0,4239.541673532011,11830.90283203125,822,2.314054012298584,411.1657564640045,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,3718.78199265702,11685.0693359375,318000.0,4172.964626002017,11863.54150390625,872,2.4488730430603027,433.3237020969391,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,3664.4156795428703,11685.0693359375,318000.0,4106.016432570971,11863.54150390625,922,2.5842177867889404,455.9654779434204,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,3609.056474242567,11685.0693359375,318000.0,4036.6077185559875,11863.54150390625,972,2.717294216156006,478.4893367290497,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
