validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
1806225.0,5825.773536095121,30527.77734375,1479875.0,5549.131036731369,26521.5283203125,1,0.029238224029541016,3.143843173980713,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
5150.0,5723.000462602016,11317.36083984375,8600.00000000003,5454.425917501638,11423.61083984375,51,0.07676267623901367,6.7231316566467285,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
8875.000000000116,5617.4783898621245,11384.375,18975.0,5356.606276609368,11468.75,101,0.12489938735961914,10.619166851043701,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13600.0,5518.065469546509,11417.70849609375,22375.00000000006,5260.574988471545,11604.86083984375,151,0.17297935485839844,14.718586444854736,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13600.0,5415.791732496067,11417.70849609375,24500.000000000087,5168.008293540331,11604.86083984375,201,0.22171401977539062,18.42896580696106,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13600.0,5318.678758233091,11385.41650390625,24500.000000000087,5069.921713193707,11652.77783203125,251,0.2701237201690674,22.396409273147583,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,5222.214015781322,11385.41650390625,24500.000000000087,4983.895532949285,11652.77783203125,301,0.31812238693237305,27.819141387939453,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,5117.708748825772,11385.41650390625,25000.00000000003,4894.966261685922,11652.77783203125,351,0.36627650260925293,32.57313370704651,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,5021.728460287268,11385.41650390625,25000.00000000003,4811.226299006195,11667.361328125,401,0.41510438919067383,36.67479681968689,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,4927.894945305485,11450.3466796875,25525.0,4729.20583754827,11667.361328125,451,0.4626941680908203,40.631434202194214,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,4833.710614275056,11450.3466796875,25525.0,4643.537849843614,11667.361328125,501,0.510096549987793,44.77629041671753,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,4756.434831971366,11450.3466796875,25525.0,4564.823386159449,11667.361328125,551,0.5565845966339111,48.78065586090088,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,4720.692892195421,11450.3466796875,25525.0,4531.153185407044,11667.361328125,572,0.5904669761657715,51.539809703826904,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,4638.666227275541,11450.3466796875,25525.0,4459.429883221315,11667.361328125,622,0.637812614440918,55.31785869598389,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13600.0,4560.242517728995,11450.3466796875,25525.0,4381.708746806317,11667.361328125,672,0.6859104633331299,59.194854974746704,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,4472.2710215176785,11450.3466796875,25525.0,4309.204428308215,11667.361328125,722,0.740086555480957,62.82887101173401,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,4395.627118410825,11450.3466796875,25525.0,4233.71040012016,11667.361328125,772,0.7934927940368652,66.54372096061707,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,4315.540176201481,11450.3466796875,25525.0,4160.6330971108655,11667.361328125,822,0.8402395248413086,70.58848476409912,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,4240.993091854458,11450.3466796875,25525.0,4091.186476584115,11667.361328125,872,0.8869762420654297,75.03849339485168,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,4170.06561877453,11450.3466796875,25525.0,4022.0403296989034,11667.361328125,922,0.9336767196655273,78.79671859741211,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,4093.2529106779107,11450.3466796875,25525.0,3954.562720769633,11667.361328125,972,0.9804551601409912,82.39215683937073,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,4030.2640833174423,11450.3466796875,25525.0,3893.858281966442,11667.361328125,1022,1.0275883674621582,86.73838424682617,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,3965.846683083471,11450.3466796875,25525.0,3832.819221358049,11667.361328125,1072,1.0747404098510742,90.93225049972534,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,3901.9025163246915,11450.3466796875,25525.0,3775.414098104477,11667.361328125,1122,1.1210079193115234,95.30878829956055,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,3874.230212777799,11450.3466796875,25525.0,3750.2281567223185,11667.361328125,1143,1.1553974151611328,98.94072341918945,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,3809.9424045282803,11450.3466796875,25525.0,3692.382073032094,11667.361328125,1193,1.202770471572876,103.00277090072632,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,3743.2108184178196,11450.3466796875,25525.0,3635.8492388997965,11667.361328125,1243,1.2496142387390137,106.51957535743713,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,3679.8976921917333,11450.3466796875,25525.0,3578.671297773076,11667.361328125,1293,1.2972867488861084,110.0716323852539,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,3621.5393383991113,11450.3466796875,25525.0,3527.316510867297,11652.77783203125,1343,1.3432731628417969,113.503342628479,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,3567.2145801641836,11450.3466796875,25525.0,3475.68005067946,11652.77783203125,1393,1.3914785385131836,117.67951464653015,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,3506.6490360967596,11450.3466796875,25525.0,3424.701690079805,11652.77783203125,1443,1.4386317729949951,121.76725053787231,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
