validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
5490300.0,5214.365697782158,40811.98046875,4899100.0,5536.249336050971,34984.375,1,0.03699493408203125,8.082347869873047,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",617.9211030006409,True
31300.0,5113.797467434475,16747.3955078125,12400.000000000233,5440.6476796977795,16305.2080078125,51,0.10803627967834473,15.788909196853638,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",617.9211030006409,True
36400.00000000012,5018.264167121404,16842.7080078125,13400.0,5345.045703318927,16401.5625,101,0.1796112060546875,23.36533212661743,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",617.9211030006409,True
36400.00000000012,4918.229619045761,17000.5205078125,13400.0,5251.104823478224,16396.875,151,0.2507460117340088,32.321054220199585,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",617.9211030006409,True
46500.0,4828.88588740203,16747.3955078125,30400.0,5157.589991051252,16600.0,201,0.31902194023132324,39.69898056983948,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",617.9211030006409,True
58800.0,4738.102564768911,17111.458984375,40300.00000000012,5062.206524281847,16739.0625,251,0.38019871711730957,47.29431104660034,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",617.9211030006409,True
58800.0,4654.067628230249,17111.458984375,40300.00000000012,4974.914373031006,16739.0625,301,0.4478769302368164,54.82352352142334,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",617.9211030006409,True
58800.0,4563.820656171846,17111.458984375,46800.00000000012,4884.6587249782615,16806.25,351,0.5189237594604492,62.37484931945801,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",617.9211030006409,True
58800.0,4471.579813481194,17111.458984375,46800.00000000012,4792.3133685444345,16806.25,401,0.5907509326934814,69.79918479919434,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",617.9211030006409,True
58800.0,4392.671436095128,17111.458984375,51200.00000000012,4712.699142311254,16973.4375,451,0.6633176803588867,77.83023071289062,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",617.9211030006409,True
