validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
10130250.0,5237.26640656529,31260.0703125,8671950.0,5429.5602798803275,30005.208984375,1,0.05566763877868652,17.018256664276123,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
233100.0,5139.4051438559245,10922.5693359375,52350.0,5330.447106840448,11586.8056640625,51,0.15618562698364258,33.6145133972168,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
195600.0,5048.3231633327705,10887.5,30000.0,5241.68693015024,11535.4169921875,101,0.2586510181427002,50.15910363197327,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
230400.0,4952.751235856921,10845.13916015625,32250.0,5149.991536360356,11560.41650390625,151,0.3623170852661133,65.68668627738953,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,4862.188110993876,10910.4169921875,19800.0,5055.129350841053,11643.75,201,0.47266626358032227,81.74337959289551,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,4775.842095729018,10910.4169921875,19800.0,4965.813726453775,11612.15283203125,251,0.5774331092834473,97.4959454536438,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,4691.968328242591,10989.9306640625,19800.0,4872.668135709305,11612.15283203125,301,0.681891918182373,113.27735543251038,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,4602.499548767469,10989.9306640625,19800.0,4787.6166754253045,11612.15283203125,351,0.7872822284698486,129.0153350830078,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,4513.3710535539085,10989.9306640625,19800.0,4698.025156670286,11643.75,401,0.8928134441375732,145.3858940601349,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,4434.23343181124,10989.9306640625,19800.0,4623.896121791649,11677.77783203125,451,0.9986331462860107,161.85128951072693,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
