validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
4035100.0,5188.041585888365,22266.146484375,3372750.0,5493.137130259057,22957.8125,1,0.06296133995056152,18.485679864883423,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1312.5482370853424,True
443775.0,5087.796593228597,16823.9580078125,279700.0,5397.946919388397,17077.603515625,51,0.17734932899475098,36.86073613166809,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1312.5482370853424,True
413900.0,4992.68106549587,16956.25,302850.0,5302.87214355712,16669.271484375,101,0.29302501678466797,55.66624712944031,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1312.5482370853424,True
355500.0,4892.901640966158,17111.458984375,284450.0,5209.247635675093,16618.75,151,0.41034770011901855,74.15252542495728,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1312.5482370853424,True
355500.0,4804.111796515536,17111.458984375,302850.0,5116.444964158632,16669.271484375,201,0.5317189693450928,91.1029007434845,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1312.5482370853424,True
413900.0,4713.865537390629,17111.458984375,297099.9999999999,5021.797055525976,16973.4375,251,0.6594233512878418,109.25041937828064,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1312.5482370853424,True
413900.0,4630.23840285734,17111.458984375,279700.0,4935.054613538232,16973.4375,301,0.7941896915435791,127.85278749465942,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1312.5482370853424,True
424375.0,4540.561194839993,17111.458984375,279700.0,4845.493757335885,16973.4375,351,0.9109244346618652,146.02774262428284,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1312.5482370853424,True
424375.0,4448.791059772555,17111.458984375,279700.0,4753.766899209984,16973.4375,401,1.0306346416473389,163.45718431472778,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1312.5482370853424,True
424375.0,4370.327483659408,17111.458984375,279700.0,4674.730109437149,16935.416015625,451,1.150862216949463,180.28339409828186,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1312.5482370853424,True
