validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
2003559.39,5140.625841224556,35578.125,1761950.0,5453.203759539371,34462.5,1,0.04424405097961426,10.130505084991455,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",743.8166656494141,True
241549.29000000004,5038.866853304544,33964.58203125,195775.0,5357.84636634572,32886.458984375,51,0.12823057174682617,21.11081862449646,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",743.8166656494141,True
241549.29000000004,4937.464308842111,33494.791015625,200625.0,5260.045480589483,32921.875,101,0.21196484565734863,31.902501583099365,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",743.8166656494141,True
241549.29000000027,4840.337126867094,33494.791015625,200625.0,5169.239014421999,33070.833984375,151,0.2994673252105713,43.79983901977539,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",743.8166656494141,True
258130.79999999996,4745.982351791498,34180.208984375,204175.00000000006,5073.631577741343,33200.0,201,0.38365626335144043,55.733745098114014,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",743.8166656494141,True
268606.9799999996,4660.1142807798515,34222.91796875,226800.00000000026,4984.9535054439475,33478.125,251,0.46749067306518555,65.19551134109497,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",743.8166656494141,True
258130.79999999987,4580.225332462196,34222.91796875,226800.00000000026,4904.817929196544,33478.125,301,0.5520401000976562,75.62123155593872,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",743.8166656494141,True
283981.67999999935,4492.715800911393,34222.91796875,235375.00000000017,4819.071168549418,33612.5,351,0.635016679763794,83.86646270751953,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",743.8166656494141,True
283981.67999999935,4406.172506661204,34222.91796875,235375.00000000017,4733.028852393497,33778.125,401,0.7293345928192139,92.21622824668884,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",743.8166656494141,True
339067.62000000005,4328.431357625923,34222.91796875,235375.00000000017,4655.194646353688,33946.875,451,0.8198022842407227,102.06527042388916,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",743.8166656494141,True
339067.62000000005,4249.198963351259,34222.91796875,235375.00000000017,4574.051919060685,33946.875,501,0.9028804302215576,114.72417736053467,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",743.8166656494141,True
339067.62000000087,4176.895344545897,34222.91796875,235375.00000000017,4498.203135066033,33946.875,551,0.9869940280914307,125.65641450881958,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",743.8166656494141,True
339067.62,4146.599786908642,34222.91796875,235375.00000000017,4465.643815428371,33946.875,572,1.0493104457855225,134.76072192192078,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",743.8166656494141,True
339067.62000000064,4064.670708593959,34222.91796875,235375.00000000017,4382.195714548641,33946.875,622,1.1335206031799316,144.54098176956177,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",743.8166656494141,True
339067.62000000087,3990.6771754907445,34222.91796875,235375.00000000017,4310.656245646225,33946.875,672,1.2174444198608398,154.59391021728516,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",743.8166656494141,True
339067.6200000002,3910.8092356456727,34222.91796875,235375.00000000017,4236.222918399709,33946.875,722,1.2945361137390137,164.3420901298523,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",743.8166656494141,True
339067.6200000006,3838.3580268576125,34222.91796875,235375.00000000017,4163.8760979537365,33946.875,772,1.3709375858306885,175.23611903190613,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",743.8166656494141,True
408992.13000000024,3774.307602115158,34222.91796875,235375.00000000017,4096.518651816661,33946.875,822,1.4493305683135986,186.12572121620178,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",743.8166656494141,True
408992.12999999983,3710.3222681482425,34222.91796875,235375.00000000017,4029.849399554429,33870.83203125,872,1.5314970016479492,197.93473196029663,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",743.8166656494141,True
408992.13000000006,3647.5165070437115,34222.91796875,235375.00000000017,3967.830829624168,33870.83203125,922,1.6155266761779785,210.02319383621216,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",743.8166656494141,True
408992.12999999983,3582.782237150378,34222.91796875,235375.00000000017,3901.2256328502285,33870.83203125,972,1.7000927925109863,222.15537285804749,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",743.8166656494141,True
408992.1299999997,3519.7427580146023,34222.91796875,235375.00000000017,3839.9138959465013,33870.83203125,1022,1.7845556735992432,234.35463762283325,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",743.8166656494141,True
408992.1299999997,3455.3759487527304,34222.91796875,235375.00000000017,3775.4474369413692,33870.83203125,1072,1.8686566352844238,246.02436304092407,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",743.8166656494141,True
408992.13,3392.9514558599703,34222.91796875,235375.00000000017,3713.4275527254176,33870.83203125,1122,1.9537773132324219,256.044536113739,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",743.8166656494141,True
408992.1300000003,3366.9566429326064,34222.91796875,235375.00000000017,3689.243833871063,33870.83203125,1143,2.023538589477539,264.59704327583313,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",743.8166656494141,True
408992.12999999983,3306.2609730378804,34222.91796875,235375.00000000017,3630.100066431282,33870.83203125,1193,2.1082980632781982,275.6741018295288,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",743.8166656494141,True
408992.12999999966,3243.8843134861,34222.91796875,235375.00000000017,3573.8305489378863,33870.83203125,1243,2.1950411796569824,286.624219417572,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",743.8166656494141,True
408992.12999999995,3188.4196308518294,34222.91796875,235375.00000000017,3518.799465107202,33946.875,1293,2.27939772605896,297.410352230072,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",743.8166656494141,True
408992.13000000035,3136.9012522099683,34222.91796875,235375.00000000017,3467.0422949629387,33946.875,1343,2.3633835315704346,307.55963802337646,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",743.8166656494141,True
408992.1300000003,3082.1199979733965,34222.91796875,235375.00000000017,3414.6787835624864,33946.875,1393,2.4546046257019043,317.0960156917572,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",743.8166656494141,True
408992.12999999995,3031.698043861808,34222.91796875,235375.00000000017,3365.070572672413,33946.875,1443,2.538998603820801,326.97163558006287,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",743.8166656494141,True
408992.13000000035,2982.914393968061,34222.91796875,235375.00000000017,3317.0056055439763,33946.875,1493,2.623260498046875,336.8058569431305,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",743.8166656494141,True
408992.13000000006,2936.236709620209,34222.91796875,235375.00000000017,3266.9878001969905,33946.875,1543,2.707642078399658,347.55695152282715,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",743.8166656494141,True
408992.13000000006,2893.8651718998594,34222.91796875,235375.00000000017,3223.9051904414036,33946.875,1593,2.7915384769439697,357.9818067550659,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",743.8166656494141,True
408992.1300000003,2847.9488260115522,34222.91796875,235375.00000000017,3181.832811036545,33946.875,1643,2.8791637420654297,369.24788212776184,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",743.8166656494141,True
408992.1299999997,2812.4758614810057,34222.91796875,235375.00000000017,3142.1855558997695,33870.83203125,1693,2.9625751972198486,380.46664929389954,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",743.8166656494141,True
408992.13,2796.1406659507534,34222.91796875,235375.00000000017,3126.119664728063,33870.83203125,1714,3.027268409729004,389.38305497169495,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",743.8166656494141,True
408992.13,2754.0719829715576,34222.91796875,235375.00000000017,3086.845595837385,33870.83203125,1764,3.112236976623535,400.3175148963928,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",743.8166656494141,True
408992.12999999983,2718.1093303960015,34222.91796875,235375.00000000017,3047.550042011163,33870.83203125,1814,3.1972885131835938,411.7259554862976,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",743.8166656494141,True
408992.1300000003,2686.936951488312,34222.91796875,247124.99999999997,3011.419659297129,33870.83203125,1864,3.2821924686431885,422.46464705467224,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",743.8166656494141,True
413646.21000000025,2650.7181663418905,34222.91796875,235375.00000000017,2978.074794255702,33870.83203125,1914,3.3691182136535645,432.3819851875305,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",743.8166656494141,True
413646.2099999999,2612.372179665238,34222.91796875,247124.99999999997,2943.803212342313,33870.83203125,1964,3.4551870822906494,441.37846279144287,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",743.8166656494141,True
408992.1300000003,2578.8886757317796,34222.91796875,247124.99999999997,2912.784676080604,33870.83203125,2014,3.5383341312408447,450.23200154304504,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",743.8166656494141,True
408992.1300000002,2555.0243398879866,34222.91796875,247124.99999999997,2884.8911193182475,33870.83203125,2064,3.621779680252075,459.5896565914154,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",743.8166656494141,True
408992.1300000003,2520.3651689420744,34222.91796875,235375.00000000017,2857.4521292279196,33870.83203125,2114,3.706080198287964,469.46432161331177,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",743.8166656494141,True
408992.1300000003,2490.558990912217,34222.91796875,235375.00000000017,2827.9714801684895,33870.83203125,2164,3.7900655269622803,479.25926446914673,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",743.8166656494141,True
