validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
130225.0,4856.234033888942,33622.91796875,374075.0000000001,5556.861841571807,35493.75,1,0.016285419464111328,1.2606492042541504,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
28325.0,4778.19123588192,33494.79296875,10724.99999999997,5455.613714698478,35093.75,51,0.04811906814575195,2.5307693481445312,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
28325.0,4702.196961144404,33494.79296875,8599.99999999997,5364.351941301558,35460.416015625,101,0.07977414131164551,3.7758023738861084,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,4635.608092212749,33494.79296875,10724.99999999997,5282.431452417518,35460.416015625,151,0.11176705360412598,4.994956016540527,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,4561.2700166101195,33494.79296875,10724.99999999997,5189.370775808301,35460.416015625,201,0.14350533485412598,6.217413663864136,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,4489.171936630107,33494.79296875,10724.99999999997,5104.866057673712,35492.708984375,251,0.17617392539978027,7.472055912017822,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,4416.992963243026,33494.79296875,10724.99999999997,5018.562510739325,35492.708984375,301,0.20830869674682617,8.66357970237732,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,4340.94337278132,33494.79296875,10724.99999999997,4929.29452219664,35492.708984375,351,0.24276089668273926,9.916932344436646,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,4267.270298985595,33494.79296875,10724.99999999997,4845.899844043753,35492.708984375,401,0.27745890617370605,11.156016826629639,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
26974.99999999997,4202.582496207478,33494.79296875,10724.99999999997,4765.841560271166,35492.708984375,451,0.30997800827026367,12.392672061920166,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
26974.99999999997,4138.332304815605,33494.79296875,11525.0,4684.101248846071,35492.708984375,501,0.34477782249450684,13.653115272521973,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
26974.99999999997,4074.3817229059046,33494.79296875,11525.0,4600.1662080328015,35492.708984375,551,0.3787872791290283,14.897385358810425,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,4048.2223107125737,33494.79296875,10724.99999999997,4567.307556644397,35492.708984375,572,0.40440988540649414,15.928400993347168,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,3985.983778303755,33494.79296875,10724.99999999997,4494.393484072303,35492.708984375,622,0.4385230541229248,17.171032667160034,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,3929.491459537363,33494.79296875,11525.0,4423.553585943341,35492.708984375,672,0.4722268581390381,18.387208461761475,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,3868.7242453235954,33494.79296875,10724.99999999997,4342.829876188463,35492.708984375,722,0.5063350200653076,19.631960153579712,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,3814.2560721742416,33494.79296875,11525.0,4270.98435069905,35492.708984375,772,0.5415153503417969,20.900994300842285,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,3755.2364351804094,33494.79296875,11525.0,4198.395872856997,35492.708984375,822,0.5783483982086182,22.158994674682617,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,3699.2676961379348,34181.25,11525.0,4133.619616891612,35492.708984375,872,0.6128683090209961,23.390289306640625,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,3646.9151773256353,34181.25,12150.0,4068.320709038629,35492.708984375,922,0.6468644142150879,24.615201234817505,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
