validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
4113525.0,5712.6104969217595,15288.888671875,4126725.0,5556.641470145614,15178.47216796875,1,0.039022207260131836,10.565923929214478,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",636.6178498268127,True
23175.0,5611.523150997096,11554.8603515625,20699.99999999994,5455.96657081964,11226.73583984375,51,0.11278414726257324,19.43165397644043,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",636.6178498268127,True
15675.0,5517.131715608558,11784.7216796875,23925.0,5363.007939343688,11160.0693359375,101,0.18775200843811035,28.537773847579956,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",636.6178498268127,True
20625.0,5429.073793328187,11856.59716796875,22200.0,5272.7148876412975,11271.52783203125,151,0.26064419746398926,37.56313419342041,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",636.6178498268127,True
20625.0,5339.411790088756,11814.236328125,21450.0,5181.77664352938,11288.1943359375,201,0.336850643157959,46.73044514656067,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",636.6178498268127,True
83400.0,5247.281758429473,11814.236328125,22200.0,5093.914463654399,11288.1943359375,251,0.41123437881469727,56.19697976112366,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",636.6178498268127,True
83400.0,5151.628706263433,11814.236328125,22200.0,4999.978239664436,11288.1943359375,301,0.4867987632751465,65.78893995285034,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",636.6178498268127,True
83400.0,5066.9104244193395,11740.27783203125,22200.0,4913.687647546426,11273.61083984375,351,0.5625474452972412,74.3823778629303,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",636.6178498268127,True
95100.0,4983.504110881666,11740.27783203125,22200.0,4829.746492920328,11273.61083984375,401,0.6363494396209717,83.1425096988678,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",636.6178498268127,True
95100.0,4897.366651164915,11740.27783203125,23925.0,4743.7751833723505,11273.61083984375,451,0.7123751640319824,91.36999821662903,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",636.6178498268127,True
