validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
1665000.0,5158.730917991718,18656.5966796875,2400149.9999999995,5458.064195241952,17398.263671875,1,0.05333876609802246,17.726562976837158,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1180.2562029361725,True
81900.0,5058.761708703273,11078.125,129749.99999999988,5363.148701069382,11127.77783203125,51,0.15134525299072266,34.53653049468994,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1180.2562029361725,True
70950.0,4964.008189571368,11063.5419921875,52350.0,5268.411096604423,10876.04150390625,101,0.2509291172027588,50.9024703502655,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1180.2562029361725,True
67200.0,4864.567551533514,11063.5419921875,31350.000000000233,5175.106492186957,10831.25,151,0.349961519241333,66.95449900627136,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1180.2562029361725,True
111600.0,4776.004005643656,11100.0,20100.0,5082.5645115718025,10943.0556640625,201,0.4506702423095703,83.73297333717346,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1180.2562029361725,True
111300.0,4685.866684120897,11407.638671875,43800.0,4988.133966794849,11079.16650390625,251,0.5510578155517578,100.28590369224548,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1180.2562029361725,True
88200.0,4602.534926306238,11407.638671875,43800.0,4901.692301538949,11079.16650390625,301,0.6529231071472168,116.66609239578247,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1180.2562029361725,True
81900.0,4513.018458427747,11407.638671875,55050.0,4812.316717513374,11097.22216796875,351,0.7541797161102295,133.04857873916626,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1180.2562029361725,True
81900.0,4421.498511082225,11407.638671875,55050.0,4720.8983668035,11097.22216796875,401,0.8563394546508789,149.1326780319214,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1180.2562029361725,True
81900.0,4343.209349723726,11407.638671875,66450.0,4642.049138753404,11253.8193359375,451,0.9587743282318115,165.46843075752258,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1180.2562029361725,True
81900.0,4263.771185448502,11407.638671875,66450.0,4559.482780368116,11315.625,501,1.0616130828857422,181.69760537147522,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1180.2562029361725,True
81900.0,4192.973645928387,11407.638671875,71550.0,4485.097578154409,11315.625,551,1.1625642776489258,198.93120193481445,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1180.2562029361725,True
81900.0,4163.609051194885,11407.638671875,71550.0,4453.1392645127335,11315.625,572,1.240264892578125,212.64470553398132,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1180.2562029361725,True
81900.0,4082.436447176922,11407.638671875,66450.0,4371.100269064303,11315.625,622,1.3430430889129639,228.4851529598236,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1180.2562029361725,True
81900.0,4010.408488372648,11407.638671875,71550.0,4299.447804258433,11315.625,672,1.4457917213439941,244.9447295665741,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1180.2562029361725,True
81900.0,3936.9752430283575,11407.638671875,66450.0,4228.850797824417,11315.625,722,1.5492289066314697,260.7966341972351,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1180.2562029361725,True
81900.0,3862.406411889031,11407.638671875,66450.0,4154.332211868366,11315.625,772,1.6517140865325928,277.47846245765686,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1180.2562029361725,True
81900.0,3795.4167063166897,11407.638671875,66450.0,4083.942382070071,11315.625,822,1.754427194595337,293.60736775398254,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1180.2562029361725,True
81900.0,3730.500206166458,11407.638671875,66450.0,4013.809022622134,11315.625,872,1.8567299842834473,310.4127986431122,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1180.2562029361725,True
81900.0,3667.726286838459,11407.638671875,71550.0,3950.1974957887296,11315.625,922,1.9593868255615234,326.52641463279724,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1180.2562029361725,True
