validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
8851775.0,4873.823672050062,39262.5,10300600.0,5595.755424560087,43744.791015625,1,0.05934739112854004,18.727150678634644,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
584399.9999999993,4796.317634496854,17355.2080078125,683625.0,5493.6295394510435,18246.353515625,51,0.18456006050109863,37.252097606658936,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
475499.99999999953,4724.279828637645,17504.6875,495975.0,5404.075916132815,17865.1044921875,101,0.31366991996765137,56.62432932853699,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
433350.0,4652.831167925496,17402.603515625,494125.0,5316.696926870887,17795.3125,151,0.4315791130065918,75.37637519836426,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
454299.99999999994,4577.83320086226,17402.603515625,423024.9999999993,5220.4323673867075,17795.3125,201,0.5554673671722412,94.53291964530945,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,4510.762503651411,17396.353515625,423024.9999999993,5138.20884132341,17795.3125,251,0.6903314590454102,113.33004832267761,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,4437.062101322067,17369.791015625,409824.9999999993,5050.253010803956,17795.3125,301,0.8259243965148926,131.56959652900696,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,4361.69619532357,17369.791015625,409824.9999999993,4963.420019807465,17795.3125,351,0.9440772533416748,149.20075726509094,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,4289.491497515205,17527.603515625,399550.0,4883.257746288777,17795.3125,401,1.0630757808685303,167.4466950893402,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,4224.57685120817,17369.791015625,409824.9999999993,4802.107779894821,17795.3125,451,1.1780922412872314,186.08545541763306,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,4158.8768010976855,17369.791015625,409824.9999999993,4718.113085830521,17795.3125,501,1.2976534366607666,204.8158142566681,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,4098.350312717938,17527.603515625,399550.0,4637.652360822406,17795.3125,551,1.4146368503570557,224.07218265533447,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,4071.6750290922337,17527.603515625,399550.0,4604.207392532247,17795.3125,572,1.5043020248413086,239.318922996521,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,4010.7832748517912,17527.603515625,399550.0,4530.970448457889,17795.3125,622,1.621361255645752,258.63077425956726,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,3943.9954609344004,17527.603515625,399550.0,4449.655523701426,17795.3125,672,1.7385470867156982,277.1817579269409,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,3887.3374510335702,17527.603515625,393475.0000000001,4372.84718410505,17795.3125,722,1.855597734451294,296.02985763549805,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,3834.851990548854,17527.603515625,393475.0000000001,4302.479677221397,17795.3125,772,1.9727725982666016,314.452365398407,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,3778.698887080219,17527.603515625,399550.0,4231.7117032127135,17795.3125,822,2.094308853149414,333.12914967536926,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,3721.1780090738953,17527.603515625,399550.0,4165.077491194561,17795.3125,872,2.2103865146636963,352.7625181674957,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,3666.712399021565,17527.603515625,399550.0,4098.1068234110335,17795.3125,922,2.3292548656463623,370.5267264842987,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,3611.2247595617378,17527.603515625,399550.0,4028.5937952682593,17795.3125,972,2.445858955383301,388.02898716926575,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,3555.1322510696946,17527.603515625,388775.0000000001,3959.57437202293,17795.3125,1022,2.563344955444336,406.35644125938416,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,3498.505669511662,17527.603515625,388775.0000000001,3891.670313723668,17746.3544921875,1072,2.6828901767730713,425.5275502204895,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,3449.217538518209,17527.603515625,388775.0000000001,3831.735967636147,17746.3544921875,1122,2.7991080284118652,445.48926854133606,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,3427.0640113889626,17527.603515625,388775.0000000001,3803.20973301376,17746.3544921875,1143,2.884817361831665,461.54975938796997,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,3380.2413558365092,17527.603515625,388775.0000000001,3746.2257256170437,17746.3544921875,1193,3.0013978481292725,479.9732401371002,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,3332.3969935697014,17527.603515625,386474.99999999953,3685.5444719018406,17746.3544921875,1243,3.117480993270874,497.60965490341187,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,3285.5128054208226,17527.603515625,386474.99999999953,3626.945911640519,17746.3544921875,1293,3.234041690826416,516.2509684562683,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,3239.9056155797475,17527.603515625,386474.99999999953,3566.1023591727358,17746.3544921875,1343,3.3503284454345703,535.3669109344482,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,3199.0051898998595,17527.603515625,386474.99999999953,3511.208479217282,17746.3544921875,1393,3.4686949253082275,554.5810437202454,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,3157.051382847467,17527.603515625,386474.99999999953,3461.1139286136677,17746.3544921875,1443,3.6008400917053223,571.7171628475189,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,3116.0524295832847,17527.603515625,386474.99999999953,3404.7887672084275,17746.3544921875,1493,3.720048189163208,588.5430400371552,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,3075.180312564866,17527.603515625,386474.99999999953,3355.0305084438223,17746.3544921875,1543,3.8370471000671387,607.3025419712067,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,3036.246116737818,17527.603515625,386474.99999999953,3308.228968022533,17746.3544921875,1593,3.9554851055145264,625.75084233284,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,3001.9278961912128,17527.603515625,386474.99999999953,3265.5068128673656,17746.3544921875,1643,4.074015378952026,643.6656460762024,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,2966.3076788234316,17527.603515625,386474.99999999953,3220.0076399266186,17746.3544921875,1693,4.191296100616455,662.0484573841095,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,2952.631043424891,17527.603515625,386474.99999999953,3204.364176355321,17746.3544921875,1714,4.2778589725494385,678.1355285644531,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,2920.990416628232,17527.603515625,386474.99999999953,3161.3705273488386,17746.3544921875,1764,4.392968416213989,696.7933311462402,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,2893.0910311601046,17527.603515625,386474.99999999953,3123.7259737855998,17746.3544921875,1814,4.512227535247803,715.7393798828125,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,2860.6253905504514,17527.603515625,386474.99999999953,3082.5225169829114,17746.3544921875,1864,4.6290082931518555,733.2124030590057,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,2836.22120248908,17527.603515625,386474.99999999953,3050.9286139741125,17746.3544921875,1914,4.74504017829895,751.4749000072479,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,2810.6413590663915,17527.603515625,386474.99999999953,3014.3918085946334,17746.3544921875,1964,4.8621296882629395,770.4576168060303,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,2780.8709626135055,17527.603515625,386474.99999999953,2979.0334532385523,17746.3544921875,2014,4.980683088302612,788.8462855815887,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,2759.272251571887,17527.603515625,386474.99999999953,2945.8432112992477,17746.3544921875,2064,5.108661413192749,806.658944606781,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,2735.7803905012306,17527.603515625,386474.99999999953,2914.058445532561,17746.3544921875,2114,5.226117134094238,824.7747509479523,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,2704.415964943733,17527.603515625,386474.99999999953,2884.647397685392,17746.3544921875,2164,5.344700574874878,842.359461069107,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,2678.8790459196443,17527.603515625,386474.99999999953,2853.5051647195764,17746.3544921875,2214,5.462032318115234,861.2996292114258,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,2661.3594692462025,17527.603515625,386474.99999999953,2825.843818444023,17746.3544921875,2264,5.581214189529419,880.3649396896362,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,2653.9942004812874,17527.603515625,386474.99999999953,2813.824184254154,17746.3544921875,2285,5.666828155517578,896.6089143753052,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,2632.8744167738128,17527.603515625,386474.99999999953,2786.7359590441283,17746.3544921875,2335,5.7865025997161865,914.5771484375,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,2619.2898893460847,17527.603515625,386474.99999999953,2766.510806328857,17746.3544921875,2385,5.905385971069336,932.4368922710419,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,2605.7822533935846,17527.603515625,386474.99999999953,2746.901642136201,17746.3544921875,2435,6.021702766418457,950.5615561008453,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,2599.3856527154817,17527.603515625,386474.99999999953,2734.643483210224,17746.3544921875,2485,6.148695945739746,968.8730432987213,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
