validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
3195387.7000000007,4824.628832782595,48447.916015625,3766350.0,5553.803483327871,52421.875,1,0.03103184700012207,7.847095489501953,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
187011.61000000004,4746.058701240498,32673.9580078125,142125.0,5452.120793367971,34579.16796875,51,0.08832979202270508,14.629325151443481,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
215162.1700000001,4670.059736295232,32502.0830078125,154400.0,5360.55893197531,34780.20703125,101,0.1502821445465088,21.879775762557983,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
215162.17000000022,4603.163609827116,32768.7490234375,151400.00000000012,5278.209956418774,34709.375,151,0.20848488807678223,28.566683053970337,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
219511.7799999998,4528.451497563478,33225.0,151400.00000000012,5184.705889786713,34831.25,201,0.2671489715576172,35.85279560089111,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
219511.77999999974,4456.307280757991,33313.54296875,166825.00000000012,5099.856137184343,35093.75,251,0.3256049156188965,42.775655031204224,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
219511.77999999974,4384.045226398862,33313.54296875,188225.00000000006,5013.187340305421,35093.75,301,0.3842325210571289,49.757938861846924,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
219511.77999999974,4308.000859575077,33494.79296875,190499.99999999965,4923.54214933357,35460.416015625,351,0.442594051361084,56.810508728027344,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
219511.7799999998,4234.537212197878,33494.79296875,198124.9999999997,4839.924799413611,35460.416015625,401,0.5011472702026367,63.802525997161865,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
243383.90999999974,4169.57232100478,33494.79296875,204574.99999999965,4759.429498571783,35492.708984375,451,0.5598564147949219,70.72151517868042,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
266890.85999999975,4105.03219283381,33494.79296875,204574.99999999965,4677.307979157591,35492.708984375,501,0.6183249950408936,77.70257115364075,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
266890.85999999975,4040.567390778173,33494.79296875,204574.99999999965,4592.935063647274,35492.708984375,551,0.6773066520690918,85.29766392707825,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
266890.85999999975,4014.23615218425,33494.79296875,204574.99999999965,4559.87950381361,35492.708984375,572,0.7217550277709961,91.87106132507324,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
266890.85999999975,3951.932081681682,33494.79296875,204574.99999999965,4486.609879488233,35492.708984375,622,0.779961109161377,98.88997006416321,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
266890.85999999975,3895.057604761247,33494.79296875,208875.0,4415.233996959285,35492.708984375,672,0.8384096622467041,106.00363540649414,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
243383.90999999974,3833.7735618747265,33494.79296875,208875.0,4334.11067285418,35492.708984375,722,0.8977267742156982,113.09648585319519,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
266890.85999999975,3778.7408247706744,33494.79296875,208875.0,4261.790974526912,35492.708984375,772,0.9567115306854248,119.97734880447388,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
266890.85999999975,3719.4050710901947,33494.79296875,208875.0,4188.730519690253,35492.708984375,822,1.0153422355651855,126.91345429420471,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
266890.85999999987,3663.4913531497955,33494.79296875,208875.0,4123.553741068784,35492.708984375,872,1.0741007328033447,133.93331909179688,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
265737.36999999976,3610.9264718812037,33494.79296875,212275.0,4057.8560949993184,35492.708984375,922,1.1322135925292969,140.90146899223328,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
266890.85999999975,3553.7729189269994,33494.79296875,208875.0,3986.7550209358383,35492.708984375,972,1.190845012664795,148.13398003578186,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
266890.85999999975,3495.0526943025734,33494.79296875,208875.0,3918.0653049053362,35492.708984375,1022,1.2496812343597412,155.15619921684265,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
266890.85999999975,3439.836400005798,33494.79296875,208875.0,3851.4622940385752,35492.708984375,1072,1.3086106777191162,162.13121056556702,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
266890.85999999975,3388.3412101400168,33494.79296875,208875.0,3788.7893514983634,35492.708984375,1122,1.3669416904449463,169.11662101745605,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
266890.85999999975,3367.3137170891473,33494.79296875,208875.0,3761.9926650450248,35492.708984375,1143,1.4102461338043213,175.49703645706177,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
266890.85999999975,3321.12401203461,33494.79296875,208875.0,3706.0794986579745,35492.708984375,1193,1.4687306880950928,182.4160032272339,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
266890.85999999975,3268.633123908647,33494.79296875,208875.0,3643.885189387334,35492.708984375,1243,1.527982473373413,189.51209998130798,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
266890.85999999975,3226.1353056640546,33494.79296875,208875.0,3589.811575213888,35492.708984375,1293,1.5868654251098633,195.29449582099915,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
266890.85999999975,3179.3568491030005,33494.79296875,208875.0,3529.6847699716905,35492.708984375,1343,1.6458418369293213,200.22609686851501,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
266890.85999999975,3133.647799888209,33494.79296875,205225.0,3470.55891664547,35492.708984375,1393,1.7046153545379639,205.65670561790466,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
266890.85999999975,3093.8345677142493,33494.79296875,205225.0,3420.996373513326,35492.708984375,1443,1.7625293731689453,211.84980940818787,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
266890.85999999975,3054.570723073773,33494.79296875,205225.0,3367.6960068165104,35492.708984375,1493,1.821861982345581,218.73734664916992,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
266890.85999999975,3011.1165490493477,33494.79296875,205225.0,3316.1563897232872,35492.708984375,1543,1.8808302879333496,225.54391074180603,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
266890.85999999975,2972.916516468511,33494.79296875,205225.0,3269.2836351482865,35492.708984375,1593,1.9401845932006836,232.8560836315155,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
266890.85999999975,2938.5848525637657,33494.79296875,205225.0,3225.4133344776333,35492.708984375,1643,1.9991962909698486,239.93575072288513,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
266890.85999999975,2904.1304677382645,33494.79296875,205225.0,3181.4693198539835,35492.708984375,1693,2.0581576824188232,247.49225044250488,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
266890.85999999975,2889.0502364224785,33494.79296875,205225.0,3164.8100520047005,35492.708984375,1714,2.1014983654022217,253.3628761768341,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
266890.85999999975,2856.252585125285,33494.79296875,205225.0,3121.51202579234,35492.708984375,1764,2.1635358333587646,260.16253209114075,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
266890.85999999975,2827.795968863487,33494.79296875,205225.0,3084.224759727219,35492.708984375,1814,2.2269678115844727,266.4213263988495,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
266890.85999999975,2795.5881726418725,33494.79296875,205225.0,3043.833396418508,35492.708984375,1864,2.290644407272339,272.8137457370758,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
266890.85999999975,2766.006098683884,33494.79296875,208875.0,3008.333259033442,35492.708984375,1914,2.3546698093414307,279.61701941490173,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
266890.85999999975,2736.200300816418,33494.79296875,208875.0,2968.1430517157182,35492.708984375,1964,2.417623281478882,286.45957469940186,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
266890.85999999975,2708.832480174318,33494.79296875,208875.0,2935.070043403371,35492.708984375,2014,2.480964422225952,293.21761989593506,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
266890.85999999975,2682.8478707593076,33494.79296875,205225.0,2898.94596773112,35492.708984375,2064,2.5438270568847656,299.96133279800415,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
266890.85999999975,2660.697627787134,33494.79296875,208875.0,2870.29765345583,35492.708984375,2114,2.606235980987549,306.73505663871765,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
266890.85999999975,2631.4287332399877,33494.79296875,208875.0,2839.302631451405,35492.708984375,2164,2.6694321632385254,313.84993720054626,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
266890.85999999975,2607.2857979649116,33494.79296875,205225.0,2809.3966028415166,35492.708984375,2214,2.732952833175659,320.76766753196716,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
266890.85999999975,2589.0252347104743,33494.79296875,205225.0,2781.8881938844097,35492.708984375,2264,2.79559588432312,326.80334734916687,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
266890.85999999975,2583.51772253416,33494.79296875,205225.0,2772.338040804686,35492.708984375,2285,2.841801643371582,332.2705326080322,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
266890.85999999975,2564.7144480815296,33494.79296875,205225.0,2747.3031989629844,35492.708984375,2335,2.9045870304107666,339.45979046821594,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
266890.85999999975,2551.9952720243305,33494.79296875,208875.0,2727.3395374837396,35492.708984375,2385,2.966736316680908,345.81262254714966,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
266890.85999999975,2538.2237272931684,33494.79296875,208875.0,2707.322584113839,35492.708984375,2435,3.029569149017334,351.6337196826935,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
266890.85999999975,2528.885287421258,33494.79296875,208875.0,2692.223974214787,35492.708984375,2485,3.0933749675750732,356.62853717803955,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
266890.85999999975,2516.3939558889815,33494.79296875,208875.0,2674.1051965221577,35492.708984375,2535,3.156597137451172,361.54688692092896,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
266890.85999999975,2501.4881199828706,33494.79296875,208875.0,2654.6113024123215,35492.708984375,2585,3.2198781967163086,366.47437477111816,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
266890.85999999975,2485.66204213556,33494.79296875,208875.0,2634.3907822441506,35492.708984375,2635,3.2830419540405273,371.38746404647827,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
266890.85999999975,2477.847290028392,33494.79296875,208875.0,2621.677549324123,35492.708984375,2685,3.34624981880188,376.2834143638611,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
266890.85999999975,2469.331488735306,33494.79296875,208875.0,2607.420804316884,35492.708984375,2735,3.408808946609497,381.13856625556946,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
266890.85999999975,2452.860055617249,33494.79296875,205225.0,2591.2737025590986,35492.708984375,2785,3.4689834117889404,386.96476197242737,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
266890.85999999975,2445.6021666053916,33494.79296875,205225.0,2579.6933148457642,35492.708984375,2835,3.5292952060699463,391.90856432914734,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",461.5765175819397,True
