validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
26774.99999999997,5157.113221314902,11666.3193359375,47399.99999999997,5467.927742653164,11909.375,1,0.02485799789428711,2.684458017349243,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",287.3985266685486,True
14700.0,5057.858668922431,11304.16650390625,30200.0,5373.629909079654,11333.6806640625,51,0.07254219055175781,6.937579870223999,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",287.3985266685486,True
14700.0,4963.560285063299,11407.638671875,11925.00000000003,5279.3407729737,11315.625,101,0.12033462524414062,11.650312423706055,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",287.3985266685486,True
13650.0,4864.78327176468,11407.638671875,9175.00000000003,5186.658866516611,11104.513671875,151,0.16800379753112793,16.435633182525635,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",287.3985266685486,True
13650.0,4776.924685108733,11407.638671875,11925.00000000003,5094.767625306577,11159.375,201,0.21579575538635254,20.14544105529785,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",287.3985266685486,True
14700.0,4687.796426316149,11407.638671875,14425.0,5001.218168569687,11290.27734375,251,0.26327037811279297,23.508261680603027,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",287.3985266685486,True
14700.0,4604.9437710007305,11407.638671875,12800.00000000003,4915.254153619948,11290.27734375,301,0.3109931945800781,27.197018146514893,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",287.3985266685486,True
14700.0,4516.271556786541,11407.638671875,14425.0,4826.62505981892,11290.27734375,351,0.3574342727661133,30.834092140197754,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",287.3985266685486,True
14700.0,4425.616326274783,11407.638671875,14425.0,4735.966131790073,11290.27734375,401,0.4053664207458496,34.281540870666504,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",287.3985266685486,True
14700.0,4348.09152767538,11407.638671875,14425.0,4657.795253063813,11296.875,451,0.45357322692871094,38.761584997177124,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",287.3985266685486,True
14700.0,4269.275832718356,11407.638671875,14425.0,4575.804634084835,11296.875,501,0.5060818195343018,43.77467322349548,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",287.3985266685486,True
14700.0,4199.182587781987,11407.638671875,14425.0,4502.017384862731,11324.3056640625,551,0.5570545196533203,47.886066913604736,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",287.3985266685486,True
14700.0,4169.954708165845,11407.638671875,14425.0,4470.192770345671,11324.3056640625,572,0.5918776988983154,51.50130367279053,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",287.3985266685486,True
14700.0,4089.5435648173916,11407.638671875,14425.0,4388.852988253828,11322.56982421875,622,0.6394753456115723,56.15409827232361,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",287.3985266685486,True
14700.0,4018.2366786927296,11407.638671875,14425.0,4317.818097532669,11322.56982421875,672,0.6873078346252441,60.72083258628845,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",287.3985266685486,True
13650.0,3945.2995501975424,11407.638671875,12800.00000000003,4247.689833510355,11290.27734375,722,0.7327930927276611,64.6813793182373,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",287.3985266685486,True
13650.0,3871.3600279272523,11407.638671875,12800.00000000003,4173.760488255072,11290.27734375,772,0.7793197631835938,68.0524833202362,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",287.3985266685486,True
13650.0,3804.9649413940538,11407.638671875,12800.00000000003,4103.911735094598,11290.27734375,822,0.8260126113891602,71.54879665374756,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",287.3985266685486,True
13650.0,3740.7867958787433,11407.638671875,12800.00000000003,4034.5035827846423,11322.56982421875,872,0.8723514080047607,75.05563235282898,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",287.3985266685486,True
13650.0,3678.5515883155217,11407.638671875,12800.00000000003,3971.391497809186,11296.875,922,0.9199464321136475,79.51678609848022,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",287.3985266685486,True
13650.0,3615.963404358251,11407.638671875,12800.00000000003,3907.1378666882906,11322.56982421875,972,0.9673938751220703,84.04859471321106,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",287.3985266685486,True
13650.0,3549.426886507834,11407.638671875,12800.00000000003,3841.164525467036,11322.56982421875,1022,1.0144155025482178,87.6549425125122,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",287.3985266685486,True
14700.0,3487.8976809039623,11407.638671875,14425.0,3778.7138980790514,11322.56982421875,1072,1.0615200996398926,91.36959886550903,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",287.3985266685486,True
14700.0,3430.97163397601,11407.638671875,14425.0,3719.788100799119,11322.56982421875,1122,1.108506202697754,94.92025923728943,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",287.3985266685486,True
13650.0,3405.951961494674,11407.638671875,14425.0,3695.8302193278496,11322.56982421875,1143,1.1413028240203857,97.69019889831543,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",287.3985266685486,True
13650.0,3345.5433991844143,11407.638671875,12800.00000000003,3636.343334603645,11322.56982421875,1193,1.1875572204589844,101.70066475868225,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",287.3985266685486,True
13650.0,3289.3960024242715,11407.638671875,12800.00000000003,3585.5587496322105,11290.27734375,1243,1.2393722534179688,106.5283751487732,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",287.3985266685486,True
