validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
32175.0,4793.108622333388,11308.3330078125,36299.99999999977,5514.620225628476,11828.125,1,0.05619049072265625,10.822803974151611,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.0769991874695,True
80925.0,4716.328966505214,11075.0,12150.0,5413.569382722329,11550.0,51,0.12880563735961914,20.49195098876953,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.0769991874695,True
71850.0,4645.014466458588,11075.0,32175.0,5324.854167151172,11569.79150390625,101,0.20052552223205566,29.800390243530273,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.0769991874695,True
81900.0,4574.177634624105,11104.513671875,25800.0,5238.186215099276,11697.91650390625,151,0.2757680416107178,39.66857409477234,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.0769991874695,True
81900.0,4499.96064216392,11164.9306640625,25800.0,5142.970272100081,11697.91650390625,201,0.34339475631713867,49.681877851486206,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.0769991874695,True
81900.0,4433.543188919614,11164.9306640625,25800.0,5061.4795178691265,11719.09716796875,251,0.410275936126709,59.258380651474,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.0769991874695,True
81900.0,4360.7215733446765,11164.9306640625,25800.0,4974.45714183961,11820.13916015625,301,0.47685909271240234,68.57359051704407,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.0769991874695,True
81900.0,4286.3088906540615,11164.9306640625,25800.0,4888.544734720748,11820.13916015625,351,0.5440969467163086,78.19943261146545,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.0769991874695,True
81900.0,4215.142359170676,11164.9306640625,25800.0,4809.372806816849,11820.13916015625,401,0.611304759979248,87.79434156417847,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.0769991874695,True
80925.0,4150.841762291537,11164.9306640625,32175.0,4728.936837218798,11830.90283203125,451,0.679243803024292,97.5179123878479,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.0769991874695,True
80925.0,4085.8617903470927,11164.9306640625,32175.0,4645.835174118289,11830.90283203125,501,0.7474038600921631,106.49289679527283,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.0769991874695,True
80925.0,4025.985337372119,11164.9306640625,32175.0,4566.2926600254295,11830.90283203125,551,0.8147907257080078,114.62699794769287,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.0769991874695,True
71850.0,3999.63951862323,11164.9306640625,32175.0,4533.255183861871,11830.90283203125,572,0.8641929626464844,121.4949119091034,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.0769991874695,True
71850.0,3939.5053779786454,11164.9306640625,25800.0,4460.8598502963705,11830.90283203125,622,0.9305543899536133,129.69802618026733,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.0769991874695,True
71850.0,3873.4793858504104,11164.9306640625,34575.0,4380.407259453156,11830.90283203125,672,1.0022404193878174,138.50180792808533,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.0769991874695,True
71850.0,3817.523981116932,11164.9306640625,32175.0,4304.629028517405,11830.90283203125,722,1.0690975189208984,148.21488070487976,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.0769991874695,True
71850.0,3765.570725345457,11164.9306640625,32175.0,4235.031667581384,11830.90283203125,772,1.1365292072296143,157.391375541687,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.0769991874695,True
80925.0,3710.112843440085,11164.9306640625,34575.0,4165.094443841742,11830.90283203125,822,1.2037878036499023,165.9635956287384,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.0769991874695,True
80925.0,3653.379920964491,11393.75,34575.0,4099.174730323541,11830.90283203125,872,1.2700397968292236,174.18897008895874,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.0769991874695,True
80925.0,3599.6465960166247,11393.75,34575.0,4033.015240349838,11830.90283203125,922,1.3370912075042725,182.20986199378967,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.0769991874695,True
80925.0,3545.048536123069,11393.75,34575.0,3964.5630051623534,11830.90283203125,972,1.4040195941925049,190.64661765098572,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.0769991874695,True
71850.0,3489.8996907317314,11164.9306640625,34575.0,3896.6727691459,11830.90283203125,1022,1.4791991710662842,198.99304008483887,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.0769991874695,True
