validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
3462134.139999999,5156.778305497413,70638.54296875,4017775.0,5486.133112416491,64088.541015625,1,0.03347587585449219,5.754119396209717,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",395.9015552997589,True
246869.69000000018,5054.984752095856,33494.791015625,155525.0,5390.598712893085,32873.958984375,51,0.09675097465515137,10.63728642463684,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",395.9015552997589,True
203445.57000000024,4953.280694045936,33685.416015625,140724.99999999983,5292.415098507504,32788.54296875,101,0.1597757339477539,15.503921270370483,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",395.9015552997589,True
188831.43000000028,4855.9336026781575,33685.416015625,148425.0,5201.275640477613,32836.458984375,151,0.2236490249633789,21.10319471359253,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",395.9015552997589,True
227361.18999999977,4761.171788378011,33494.791015625,154225.00000000012,5105.036950104654,33070.833984375,201,0.28725099563598633,26.226825714111328,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",395.9015552997589,True
227361.1899999999,4675.13731743135,34180.208984375,154225.00000000012,5015.89351319405,33313.54296875,251,0.3503272533416748,31.227113485336304,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",395.9015552997589,True
227361.1899999999,4595.0797337863805,34180.208984375,156475.00000000006,4935.4269287332645,33313.54296875,301,0.4139566421508789,36.17499542236328,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",395.9015552997589,True
227361.1899999999,4507.470666371202,34222.91796875,173650.0,4849.424621585546,33313.54296875,351,0.4770243167877197,41.0692400932312,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",395.9015552997589,True
227361.1899999999,4420.584202324796,34222.91796875,173650.0,4762.876594068837,33478.125,401,0.5407800674438477,46.26507925987244,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",395.9015552997589,True
231947.39,4342.778190312439,34222.91796875,167974.99999999997,4684.794520430243,33612.5,451,0.6132166385650635,52.40507364273071,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",395.9015552997589,True
231947.39,4263.1760388317025,34222.91796875,169524.99999999997,4603.127325301879,33612.5,501,0.6860067844390869,59.34878659248352,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",395.9015552997589,True
231947.38999999984,4190.722644222967,34222.91796875,167974.99999999997,4526.948653724294,33778.125,551,0.7578885555267334,65.43403244018555,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",395.9015552997589,True
231947.38999999984,4160.200760694916,34222.91796875,169524.99999999997,4494.092659750236,33778.125,572,0.8109722137451172,70.8161895275116,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",395.9015552997589,True
231947.38999999984,4077.779257324593,34222.91796875,169524.99999999997,4409.948875341505,33778.125,622,0.8834760189056396,77.5895984172821,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",395.9015552997589,True
231947.38999999984,4003.7158915927403,34222.91796875,169524.99999999997,4338.185030892621,33778.125,672,0.9553704261779785,83.69605708122253,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",395.9015552997589,True
