validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
191896.2299999996,5199.712226941997,32889.58203125,150600.00000000012,5400.802886335892,34395.833984375,1,0.03615212440490723,6.656718969345093,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",446.40009570121765,True
173716.94999999952,5105.887888996163,32662.5,129549.99999999994,5304.000768427675,34514.58203125,51,0.10246968269348145,12.66243839263916,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",446.40009570121765,True
160601.63999999966,5012.418143932984,32535.416015625,141300.00000000012,5213.802781721537,34681.25,101,0.16890907287597656,18.75332546234131,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",446.40009570121765,True
166799.27999999968,4921.566550965002,32535.416015625,141200.00000000012,5128.266497345209,34563.541015625,151,0.2354259490966797,25.77005887031555,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",446.40009570121765,True
173716.94999999952,4830.970490236509,32731.2490234375,161249.99999999994,5034.776096953321,34768.748046875,201,0.30155158042907715,32.750563859939575,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",446.40009570121765,True
159587.42999999976,4747.880598593733,32969.7919921875,153750.0,4949.1687448285975,34836.458984375,251,0.367476224899292,39.32233905792236,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",446.40009570121765,True
173716.94999999952,4670.129694651872,32969.7919921875,153750.0,4862.119789706523,34836.458984375,301,0.4323606491088867,45.99760293960571,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",446.40009570121765,True
173716.94999999952,4582.040851692341,32969.7919921875,153750.0,4778.398013905949,34836.458984375,351,0.4978625774383545,52.81252121925354,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",446.40009570121765,True
173716.94999999952,4494.917645399893,32969.7919921875,153750.0,4690.198882774165,34836.458984375,401,0.563162088394165,58.721943616867065,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",446.40009570121765,True
173716.94999999952,4417.227823757558,32969.7919921875,153750.0,4616.086214414218,34931.25,451,0.6289377212524414,65.55676007270813,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",446.40009570121765,True
