validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
2359900.0,5685.751987478386,47708.333984375,2536000.0,5525.776379802535,48407.29296875,1,0.025721311569213867,1.977116584777832,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.1091148853302,True
161650.0,5590.777128615476,36673.958984375,37750.0,5431.373904264935,35456.25,51,0.07434582710266113,3.921443462371826,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.1091148853302,True
97500.00000000012,5495.331532195201,34553.125,22900.000000000233,5337.854836704617,34651.041015625,101,0.12306046485900879,5.837961673736572,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.1091148853302,True
77650.0,5407.365896569347,35740.625,22900.000000000233,5248.035407335316,34193.75,151,0.1731877326965332,7.7716286182403564,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.1091148853302,True
77650.0,5317.389712223935,35344.79296875,21100.000000000175,5156.566208341713,34193.75,201,0.224534273147583,9.715230464935303,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.1091148853302,True
63400.00000000006,5223.847171796529,34523.958984375,21100.000000000175,5067.815517578953,34043.75,251,0.275820255279541,11.73707389831543,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.1091148853302,True
63400.00000000006,5131.593984438951,35220.833984375,21100.000000000175,4976.300537705279,33908.33203125,301,0.3243069648742676,14.038577795028687,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.1091148853302,True
63400.00000000006,5047.9344370179815,34523.958984375,21100.000000000175,4890.828589299452,34043.75,351,0.3721592426300049,16.346249103546143,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.1091148853302,True
63400.00000000006,4965.116229224512,35220.833984375,21100.000000000175,4807.422183063313,33908.33203125,401,0.419374942779541,18.391033411026,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.1091148853302,True
63400.00000000006,4883.46131021686,34523.958984375,21100.000000000175,4724.698603394348,34193.75,451,0.46677327156066895,20.43597412109375,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.1091148853302,True
63400.00000000006,4788.915511596124,35220.833984375,19449.99999999994,4636.555325542817,33908.33203125,501,0.5158233642578125,22.799505949020386,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.1091148853302,True
63400.00000000006,4708.767913210165,35220.833984375,21100.000000000175,4551.50333727906,33908.33203125,551,0.5629513263702393,24.857088804244995,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.1091148853302,True
63400.00000000006,4672.752828896409,35220.833984375,19449.99999999994,4515.872183452686,33908.33203125,572,0.5969750881195068,26.516066074371338,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.1091148853302,True
63400.00000000006,4592.960497916442,35220.833984375,19449.99999999994,4437.1984950500355,33908.33203125,622,0.643348217010498,28.46907639503479,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.1091148853302,True
63400.00000000006,4517.330681719679,35220.833984375,19449.99999999994,4360.459688278484,33908.33203125,672,0.6895890235900879,30.437681436538696,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.1091148853302,True
63400.00000000006,4440.520147924287,35220.833984375,19449.99999999994,4286.029062131027,33820.83203125,722,0.7366275787353516,32.49176549911499,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.1091148853302,True
77650.0,4374.979494237127,35220.833984375,17700.0,4216.6427226707665,33908.33203125,772,0.7838027477264404,34.53859615325928,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.1091148853302,True
77650.0,4302.333642575992,35220.833984375,17700.0,4146.536481000307,33820.83203125,822,0.8311371803283691,36.50817894935608,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.1091148853302,True
77650.0,4237.308857614648,35220.833984375,17700.0,4078.855283895151,33908.33203125,872,0.8780550956726074,38.477662086486816,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.1091148853302,True
77650.0,4165.146825291052,35220.833984375,17700.0,4008.145676852181,33820.83203125,922,0.9254953861236572,40.54359030723572,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.1091148853302,True
77650.0,4102.477529224879,35220.833984375,17700.0,3943.7146242336503,33908.33203125,972,0.9728560447692871,42.61233353614807,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.1091148853302,True
77650.0,4039.521864532184,35220.833984375,17700.0,3880.212133304903,33820.83203125,1022,1.0200419425964355,44.679962396621704,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.1091148853302,True
77650.0,3968.062586340096,35220.833984375,17700.0,3811.3892918247093,33908.33203125,1072,1.0678067207336426,46.708728313446045,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.1091148853302,True
77650.0,3901.275087232936,35220.833984375,17700.0,3747.689910915346,33908.33203125,1122,1.1141390800476074,48.7660174369812,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.1091148853302,True
77650.0,3877.3948973241772,35220.833984375,17700.0,3722.6537703389513,33908.33203125,1143,1.1481192111968994,50.44244074821472,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.1091148853302,True
77650.0,3816.1312686934434,35220.833984375,17700.0,3661.4321192954067,33908.33203125,1193,1.1934549808502197,52.39261317253113,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.1091148853302,True
77650.0,3755.3039408651557,35220.833984375,17700.0,3601.6567646178687,33908.33203125,1243,1.2398521900177002,54.34475755691528,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.1091148853302,True
77650.0,3701.0852242847645,35220.833984375,17700.0,3547.2759955721017,33908.33203125,1293,1.2853150367736816,56.31890249252319,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.1091148853302,True
77650.0,3653.1931762578342,35220.833984375,17700.0,3496.8660809043176,33908.33203125,1343,1.3307499885559082,58.33107948303223,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.1091148853302,True
77650.0,3603.759262291091,35220.833984375,17700.0,3447.2711724252913,33908.33203125,1393,1.3768537044525146,60.34996843338013,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.1091148853302,True
77650.0,3547.8678159157553,35220.833984375,17700.0,3392.3678396932182,33908.33203125,1443,1.4222028255462646,62.297356605529785,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.1091148853302,True
77650.0,3496.2099075349456,35220.833984375,17700.0,3340.3339784046702,33908.33203125,1493,1.4688305854797363,64.2886335849762,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.1091148853302,True
77650.0,3449.8228536010124,35220.833984375,17050.0,3292.8919866429746,33908.33203125,1543,1.5143940448760986,66.2664144039154,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.1091148853302,True
77650.0,3403.9818435752245,35220.833984375,17050.0,3246.3800147764578,33908.33203125,1593,1.5597667694091797,68.24279856681824,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.1091148853302,True
77650.0,3359.705687393575,35220.833984375,17050.0,3201.514673398133,33908.33203125,1643,1.605980634689331,70.28651332855225,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.1091148853302,True
