validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
2492400.0,5707.822864475374,19658.333984375,1805250.0,5554.709326653598,19181.771484375,1,0.06186676025390625,19.192128658294678,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1345.6362853050232,True
475225.0,5606.486473301417,17688.021484375,337200.0,5453.503575654278,16907.291015625,51,0.1881122589111328,39.266658782958984,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1345.6362853050232,True
419475.0,5512.114203824094,17784.896484375,324300.0,5360.386715515672,16907.291015625,101,0.3061661720275879,59.19859766960144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1345.6362853050232,True
526299.9999999999,5424.449976165221,17610.4169921875,355325.0,5270.415412706081,16932.291015625,151,0.42255210876464844,78.17546463012695,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1345.6362853050232,True
475225.0,5334.861933504443,17610.4169921875,354900.0,5179.355047862428,16932.291015625,201,0.5402243137359619,97.80989265441895,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1345.6362853050232,True
475225.0,5243.093318761685,17610.4169921875,335750.0,5091.819564570517,16932.291015625,251,0.6591947078704834,116.90458178520203,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1345.6362853050232,True
475225.0,5147.509934254495,17610.4169921875,312125.0,4997.753834172392,16932.291015625,301,0.7775599956512451,136.0468556880951,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1345.6362853050232,True
475225.0,5063.168682025671,17610.4169921875,340050.0,4911.771410854836,16954.166015625,351,0.8971867561340332,155.3802149295807,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1345.6362853050232,True
475225.0,4979.965172049742,17610.4169921875,338575.0,4827.8805271573365,16954.166015625,401,1.016380786895752,174.9368314743042,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1345.6362853050232,True
475225.0,4894.044502315462,17610.4169921875,340050.0,4741.965443642458,16954.166015625,451,1.137932300567627,193.49260330200195,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1345.6362853050232,True
475225.0,4807.34241136139,17610.4169921875,340050.0,4660.082916836962,16932.291015625,501,1.2561779022216797,212.60733127593994,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1345.6362853050232,True
475225.0,4730.935887940871,17610.4169921875,340050.0,4578.875910271595,16954.166015625,551,1.3757243156433105,231.40884637832642,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1345.6362853050232,True
475225.0,4693.56932801613,17610.4169921875,340050.0,4541.454258469586,16954.166015625,572,1.4630887508392334,247.2886939048767,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1345.6362853050232,True
475225.0,4612.503678507862,17610.4169921875,340050.0,4460.63218022957,16954.166015625,622,1.5811686515808105,265.4773325920105,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1345.6362853050232,True
475225.0,4539.217496770994,17610.4169921875,340050.0,4386.078984043159,16954.166015625,672,1.7042276859283447,285.0224943161011,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1345.6362853050232,True
475225.0,4464.325198806801,17610.4169921875,340050.0,4312.225072948471,16954.166015625,722,1.8227729797363281,303.29046607017517,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1345.6362853050232,True
475225.0,4398.616461824222,17610.4169921875,340050.0,4242.218333110882,16954.166015625,772,1.9418315887451172,321.6779873371124,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1345.6362853050232,True
475225.0,4325.473406332787,17610.4169921875,340050.0,4172.0084655787105,16954.166015625,822,2.061952590942383,340.05570125579834,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1345.6362853050232,True
475225.0,4258.156186227371,17610.4169921875,340050.0,4102.41626477193,16954.166015625,872,2.1811935901641846,358.20576786994934,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1345.6362853050232,True
