validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
1723800.0,5193.226611456905,95794.79296875,1521000.0,5414.039551268245,91188.54296875,1,0.01630878448486328,1.315138578414917,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",92.1937325000763,True
65975.0,5098.509414026597,33494.79296875,8900.0,5316.2739968867445,35556.25,51,0.0500333309173584,2.5456182956695557,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",92.1937325000763,True
59400.00000000006,5004.468552222519,32783.3330078125,7450.0,5225.356573082744,35414.583984375,101,0.08428263664245605,3.829244375228882,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",92.1937325000763,True
45275.00000000006,4913.037565484215,32783.3330078125,5375.0,5139.132484628039,35086.458984375,151,0.12127184867858887,5.1518189907073975,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",92.1937325000763,True
45275.00000000006,4821.622492002441,32783.3330078125,5800.0,5044.677025896312,35232.291015625,201,0.15798687934875488,6.472446441650391,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",92.1937325000763,True
45275.00000000006,4737.80222346353,32783.3330078125,5800.0,4958.171466922531,35086.458984375,251,0.1951158046722412,7.796042442321777,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",92.1937325000763,True
45275.00000000006,4659.109935838771,32783.3330078125,5800.0,4870.070667793587,35086.458984375,301,0.23218941688537598,9.12107515335083,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",92.1937325000763,True
45275.00000000006,4570.394265678669,32783.3330078125,5800.0,4785.569819351548,35086.458984375,351,0.26925230026245117,10.445861577987671,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",92.1937325000763,True
45275.00000000006,4482.380326710506,32783.3330078125,4425.0,4696.360419883966,35086.458984375,401,0.3067805767059326,11.769174575805664,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",92.1937325000763,True
45275.00000000006,4404.274327582198,32783.3330078125,5800.0,4621.674816913531,35086.458984375,451,0.34358692169189453,13.220321655273438,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",92.1937325000763,True
